,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
927,"(0, 0)",0,False,64,0.0025,64,all_epochs,150,0.0009890153099874311,0.0012313445278923664,0.0012269741454808813,1.9286602564397898e-06,3.103239310464395e-06,3.328451855004765e-06,0.0009890153099874311,0.0012313445278923664,0.0012313445278923669,0.0012269741454808813,0.0011768452269827546,3.094975608469518e-06,0.0011768452269827546,0.0011768452269827546,2.0625669159926474,0.002447588136419654,0,1,True,0.3,0.3
928,"(0, 0)",0,False,64,0.0025,128,min_val,150,2.228273902780957e-05,2.3812438826154446e-05,2.469702527407975e-05,2.228273902780957e-05,2.3812438826154446e-05,2.469702527407975e-05,0.004050141566552354,0.004160220809064513,0.004160220809064513,0.004228459711659003,2.435964938375056e-05,2.435964938375056e-05,0.004116058017762873,0.004116058017762873,3.908287137048319,0.002232467057183385,0,1,False,0.3,0.3
929,"(0, 0)",0,False,64,0.0025,128,all_epochs,150,2.228273902780957e-05,2.3812438826154446e-05,2.469702527407975e-05,2.228273902780957e-05,2.3812438826154446e-05,2.469702527407975e-05,0.004050141566552354,0.004160220809064513,0.004160220809064513,0.004228459711659003,2.435964938375056e-05,2.435964938375056e-05,0.004116058017762873,0.004116058017762873,3.908287137048319,0.0023822810035198927,0,1,False,0.3,0.3
930,"(0, 0)",0,False,64,0.0025,128,min_val,150,0.000927659213576069,0.0011505717740057403,0.0011978222455323387,1.512485516719779e-06,2.6210181823511477e-06,3.311053394865549e-06,0.000927659213576069,0.0011505717740057403,0.0011505717740057403,0.0011978222455323387,0.001208461831529845,3.0398599241004486e-06,0.001208461831529845,0.0012084618315298448,4.072617093101144,0.00195448100566864,0,1,True,0.3,0.3
931,"(0, 0)",0,False,64,0.0025,128,all_epochs,150,0.0016871142046862551,0.001681592300783804,0.0016907433311738394,4.052847573295913e-06,4.041488933810322e-06,4.194126316245172e-06,0.0016871142046862551,0.001681592300783804,0.001681592300783804,0.0016907433311738394,0.0015138269051094217,3.5404174989296764e-06,0.0015138269051094217,0.0015138269051094217,4.072617093101144,0.0023832579609006643,0,1,True,0.3,0.3
932,"(0, 0)",0,False,64,0.0025,256,min_val,150,1.9468396399717984e-06,3.1309270548847412e-06,3.391584480340778e-06,1.9468396399717984e-06,3.1309270548847412e-06,3.391584480340778e-06,0.000986595950209759,0.0012074890540223766,0.0012074890540223766,0.0012263765192258747,3.0804031248905214e-06,3.0804031248905214e-06,0.001170924687861689,0.001170924687861689,7.88979680207558,0.001990324817597866,0,1,False,0.3,0.3
933,"(0, 0)",0,False,64,0.0025,256,all_epochs,150,1.9468396399717984e-06,3.1309270548847412e-06,3.391584480340778e-06,1.9468396399717984e-06,3.1309270548847412e-06,3.391584480340778e-06,0.000986595950209759,0.0012074890540223766,0.0012074890540223766,0.0012263765192258747,3.0804031248905214e-06,3.0804031248905214e-06,0.001170924687861689,0.001170924687861689,7.88979680207558,0.0024136509746313095,0,1,False,0.3,0.3
934,"(0, 0)",0,False,64,0.0025,256,min_val,150,0.0009905836945086073,0.0010656837936045907,0.001128255333238877,1.5299531257703507e-06,2.065411324051151e-06,2.521173419812312e-06,0.0009905836945086073,0.0010656837936045907,0.0010656837936045905,0.001128255333238877,0.0012156254090884616,2.847386098486892e-06,0.0012156254090884616,0.0012156254090884616,8.002730668988079,0.002151251072064042,0,1,True,0.3,0.3
935,"(0, 0)",0,False,64,0.0025,256,all_epochs,150,0.00559950839616706,0.005557429820931217,0.005399593738631655,4.927574442445111e-05,4.7956166159927403e-05,4.72813735636879e-05,0.00559950839616706,0.005557429820931217,0.005557429820931217,0.005399593738631655,0.00519079552662372,4.276045583914245e-05,0.00519079552662372,0.00519079552662372,8.002730668988079,0.002430760068818927,0,1,True,0.3,0.3
936,"(1, 1)",0,False,64,0.000625,64,min_val,150,7.118074070560553e-05,0.00011859030182445776,0.00015057626500475482,7.118074070560553e-05,0.00011859030182445776,0.00015057626500475482,0.006882970381158651,0.008499852637018558,0.008499852637018558,0.009955625582410522,0.00010581083213732853,0.00010581083213732853,0.008273462396264633,0.008273462396264634,2.4887063780333847,0.002494084881618619,0,1,False,0.3,0.3
937,"(1, 1)",0,False,64,0.000625,64,all_epochs,150,7.118074070560553e-05,0.00011859030182445776,0.00015057626500475482,7.118074070560553e-05,0.00011859030182445776,0.00015057626500475482,0.006882970381158651,0.008499852637018558,0.008499852637018558,0.009955625582410522,0.00010581083213732853,0.00010581083213732853,0.008273462396264633,0.008273462396264634,2.4887063780333847,0.0029801649507135153,0,1,False,0.3,0.3
938,"(1, 1)",0,False,64,0.000625,64,min_val,150,0.000985010226332857,0.0012049405009645902,0.0012252766439788672,1.9473449473591425e-06,3.131957516625969e-06,3.3896691749339196e-06,0.000985010226332857,0.0012049405009645902,0.0012049405009645897,0.0012252766439788672,0.0011685439653045216,3.0733001931475278e-06,0.0011685439653045216,0.0011685439653045218,2.5227678150404245,0.0025881840847432613,0,1,True,0.3,0.3
939,"(1, 1)",0,False,64,0.000625,64,all_epochs,150,0.0009918828303823448,0.0012213351495038544,0.0012266149491627298,1.947537410047888e-06,3.1178477236978874e-06,3.3536416550786796e-06,0.0009918828303823448,0.0012213351495038544,0.0012213351495038544,0.0012266149491627298,0.0011713072213926862,3.050052518567452e-06,0.0011713072213926862,0.0011713072213926862,2.5227678150404245,0.0030226660892367363,0,1,True,0.3,0.3
940,"(1, 1)",0,False,64,0.000625,128,min_val,150,2.0144008219548086e-06,3.131131270939838e-06,3.3057693296598317e-06,2.0144008219548086e-06,3.131131270939838e-06,3.3057693296598317e-06,0.0010331787353570474,0.001299238400823111,0.0012992384008231107,0.0012438378289937788,3.0418669718602185e-06,3.0418669718602185e-06,0.0012030051678722272,0.0012030051678722272,4.962732117855921,0.0024061149451881647,0,1,False,0.3,0.3
941,"(1, 1)",0,False,64,0.000625,128,all_epochs,150,1.946199856139257e-06,3.117457832821172e-06,3.3730956873055304e-06,1.946199856139257e-06,3.117457832821172e-06,3.3730956873055304e-06,0.000987903749888361,0.001209480313407488,0.001209480313407488,0.0012252766439788672,3.06153944656162e-06,3.06153944656162e-06,0.0011690608077239144,0.0011690608077239144,4.962732117855921,0.0030105318874120712,0,1,False,0.3,0.3
942,"(1, 1)",0,False,64,0.000625,128,min_val,150,0.0009882223451348623,0.001210292478432696,0.0012252766439788672,1.9461850706026444e-06,3.1167595732756048e-06,3.371382137731716e-06,0.0009882223451348623,0.001210292478432696,0.001210292478432696,0.0012252766439788672,0.0011691869797272772,3.0604232134588418e-06,0.0011691869797272772,0.0011691869797272772,5.0221788010094315,0.00259815389290452,0,1,True,0.3,0.3
943,"(1, 1)",0,False,64,0.000625,128,all_epochs,150,0.0009901170379869348,0.0012151224414809951,0.0012255159885246835,1.946553205339593e-06,3.113063073233581e-06,3.361647685835656e-06,0.0009901170379869348,0.0012151224414809951,0.0012151224414809951,0.0012255159885246835,0.0011700759544948937,3.0542410155920707e-06,0.0011700759544948937,0.001170075954494894,5.0221788010094315,0.0030375479254871607,0,1,True,0.3,0.3
944,"(1, 1)",0,False,64,0.000625,256,min_val,150,2.005190915151505e-06,3.1256797527477935e-06,3.3059008393946625e-06,2.005190915151505e-06,3.1256797527477935e-06,3.3059008393946625e-06,0.0010294245804376941,0.0012916867096386697,0.0012916867096386694,0.001241554051417839,3.038713868877308e-06,3.038713868877308e-06,0.001199185594523612,0.001199185594523612,9.77924454282038,0.002556032035499811,0,1,False,0.3,0.3
945,"(1, 1)",0,False,64,0.000625,256,all_epochs,150,1.946314081551835e-06,3.1191120061199382e-06,3.377037429279012e-06,1.946314081551835e-06,3.1191120061199382e-06,3.377037429279012e-06,0.0009871859170666717,0.0012076504094207692,0.0012076504094207692,0.0012252766439788672,3.064135363785505e-06,3.064135363785505e-06,0.0011688107265859183,0.0011688107265859181,9.77924454282038,0.003008357947692275,0,1,False,0.3,0.3
946,"(1, 1)",0,False,64,0.000625,256,min_val,150,0.0009823695057530433,0.0011809636934453707,0.0012247719415691056,1.971208439210811e-06,3.1742081558444076e-06,3.476789224621793e-06,0.0009823695057530433,0.0011809636934453707,0.0011809636934453707,0.0012247719415691056,0.0011724003118615306,3.1385507544724692e-06,0.0011724003118615306,0.0011724003118615306,9.998824051115662,0.0030401430558413267,0,1,True,0.3,0.3
947,"(1, 1)",0,False,64,0.000625,256,all_epochs,150,0.0009953978905568918,0.0012267270353110763,0.0012285905566752167,1.9504474759326556e-06,3.107475207635417e-06,3.342054317583008e-06,0.0009953978905568918,0.0012267270353110763,0.0012267270353110763,0.0012285905566752167,0.0011739760866721167,3.04411729940669e-06,0.0011739760866721167,0.0011739760866721167,9.998824051115662,0.003032919019460678,0,1,True,0.3,0.3
948,"(1, 1)",0,False,64,0.0025,64,min_val,150,1.7678762690168003e-06,2.8695703234237503e-06,3.1514557370489967e-06,1.7678762690168003e-06,2.8695703234237503e-06,3.1514557370489967e-06,0.0009589902007236373,0.0011930703662135474,0.0011930703662135474,0.0011912086315994034,2.8262032551989437e-06,2.8262032551989437e-06,0.0011390558276671277,0.0011390558276671275,2.491841888986528,0.0025544920936226845,0,1,False,0.3,0.3
949,"(1, 1)",0,False,64,0.0025,64,all_epochs,150,1.7783594760414275e-06,2.8836531682962506e-06,3.1931510410778723e-06,1.7783594760414275e-06,2.8836531682962506e-06,3.1931510410778723e-06,0.0009656896889396408,0.00117600717167639,0.00117600717167639,0.0011842445792877704,2.8614176735917837e-06,2.8614176735917837e-06,0.001140581965486455,0.0011405819654864552,2.491841888986528,0.0030132459942251444,0,1,False,0.3,0.3
950,"(1, 1)",0,False,64,0.0025,64,min_val,150,0.0011937453069654188,0.0013686582008962435,0.0013925141836832198,2.552519968552986e-06,3.5532305794733815e-06,4.360591940443474e-06,0.0011937453069654188,0.0013686582008962435,0.0013686582008962435,0.0013925141836832198,0.0013105598829873772,3.565092412355622e-06,0.0013105598829873772,0.0013105598829873779,2.544347294839099,0.002368563087657094,0,1,True,0.3,0.3
951,"(1, 1)",0,False,64,0.0025,64,all_epochs,150,0.0028919170254119854,0.0030171390270753978,0.003024067493282954,1.1416214109973272e-05,1.3158411765410578e-05,1.3925084646686107e-05,0.0028919170254119854,0.0030171390270753978,0.003017139027075397,0.003024067493282954,0.0030572900209407694,1.3751566582367661e-05,0.0030572900209407694,0.0030572900209407694,2.544347294839099,0.003018137998878956,0,1,True,0.3,0.3
952,"(1, 1)",0,False,64,0.0025,128,min_val,150,2.00676978551543e-06,3.1265944990326594e-06,3.3058290396717045e-06,2.00676978551543e-06,3.1265944990326594e-06,3.3058290396717045e-06,0.0010300879564044555,0.00129302112725003,0.0012930211272500298,0.001241957605130952,3.0392224749138016e-06,3.0392224749138016e-06,0.0011998496467317756,0.0011998496467317756,4.85050205886364,0.0025329759810119867,0,1,False,0.3,0.3
953,"(1, 1)",0,False,64,0.0025,128,all_epochs,150,1.9464289131520245e-06,3.1201017994016684e-06,3.379326964553454e-06,1.9464289131520245e-06,3.1201017994016684e-06,3.379326964553454e-06,0.0009867780615682076,0.0012067129506268782,0.0012067129506268782,0.0012252766439788672,3.0656602335173497e-06,3.0656602335173497e-06,0.0011686923452876613,0.0011686923452876613,4.85050205886364,0.002980687189847231,0,1,False,0.3,0.3
954,"(1, 1)",0,False,64,0.0025,128,min_val,150,0.0003292499422279055,0.0004412467390711753,0.00045702156689197943,4.282864304259633e-07,8.976325204934389e-07,1.342294484133936e-06,0.0003292499422279055,0.0004412467390711753,0.0004412467390711753,0.00045702156689197943,0.0006272158466817102,1.4059516854325375e-06,0.0006272158466817102,0.0006272158466817101,5.032040382036939,0.0032927400898188353,0,1,True,0.3,0.3
955,"(1, 1)",0,False,64,0.0025,128,all_epochs,150,0.0017240433503804729,0.0018396139666241405,0.001901837873281052,3.4528881512602385e-06,4.341012495361825e-06,5.010375969905761e-06,0.0017240433503804729,0.0018396139666241405,0.0018396139666241402,0.001901837873281052,0.002248767266350869,6.192057895664119e-06,0.002248767266350869,0.0022487672663508694,5.032040382036939,0.0031602210365235806,0,1,True,0.3,0.3
956,"(1, 1)",0,False,64,0.0025,256,min_val,150,1.9404760437716003e-06,3.122948500629916e-06,3.3695959919975777e-06,1.9404760437716003e-06,3.122948500629916e-06,3.3695959919975777e-06,0.0009841310222296774,0.00121675099655893,0.00121675099655893,0.0012244039436232605,3.0815304236294166e-06,3.0815304236294166e-06,0.0011794012364319954,0.0011794012364319956,9.658016514964402,0.00240265391767025,0,1,False,0.3,0.3
957,"(1, 1)",0,False,64,0.0025,256,all_epochs,150,1.9404757599419592e-06,3.123211416831085e-06,3.371320603727276e-06,1.9404757599419592e-06,3.123211416831085e-06,3.371320603727276e-06,0.000983709846456309,0.0012153694271204195,0.0012153694271204195,0.0012243333959382333,3.0816514957949544e-06,3.0816514957949544e-06,0.0011787734119572868,0.0011787734119572866,9.658016514964402,0.005674334010109305,0,1,False,0.3,0.3
958,"(1, 1)",0,False,64,0.0025,256,min_val,150,0.000638318071045193,0.000816070174492327,0.0008491036119581234,1.120806005889854e-06,2.073586701168364e-06,2.597499519816122e-06,0.000638318071045193,0.000816070174492327,0.000816070174492327,0.0008491036119581234,0.0008615365979281687,2.3062737793222174e-06,0.0008615365979281687,0.0008615365979281687,10.007217224920169,0.0025389189831912518,0,1,True,0.3,0.3
959,"(1, 1)",0,False,64,0.0025,256,all_epochs,150,0.000850915270827942,0.0010416866633612997,0.0011114312123875966,1.535932011812752e-06,2.637551515095597e-06,3.1999314268332364e-06,0.000850915270827942,0.0010416866633612997,0.0010416866633612995,0.0011114312123875966,0.0012573426251576909,3.2598001458304765e-06,0.0012573426251576909,0.001257342625157691,10.007217224920169,0.0030826940201222897,0,1,True,0.3,0.3
960,"(0, 0)",0,False,64,0.000625,64,min_val,160,3.2853509099112927e-06,3.2531255092865804e-06,4.658895956394128e-06,3.2853509099112927e-06,3.2531255092865804e-06,4.658895956394128e-06,0.0012002258029564263,0.0011212171895508911,0.0011212171895508911,0.0014147071516930993,3.723225504602649e-06,3.723225504602649e-06,0.001358150211032468,0.0013581502110324682,2.1745414200704545,0.002100211102515459,0,1,False,0.3,0.3
961,"(0, 0)",0,False,64,0.000625,64,all_epochs,160,3.2853509099112927e-06,3.2531255092865804e-06,4.658895956394128e-06,3.2853509099112927e-06,3.2531255092865804e-06,4.658895956394128e-06,0.0012002258029564263,0.0011212171895508911,0.0011212171895508911,0.0014147071516930993,3.723225504602649e-06,3.723225504602649e-06,0.001358150211032468,0.0013581502110324682,2.1745414200704545,0.0024193499702960253,0,1,False,0.3,0.3
962,"(0, 0)",0,False,64,0.000625,64,min_val,160,0.011584182535905476,0.012507880586459401,0.01211925750536655,0.0002236378794597438,0.0002596499682545842,0.000243458857374507,0.011584182535905476,0.012507880586459401,0.012507880586459401,0.01211925750536655,0.012488473001165732,0.00026024826656081154,0.012488473001165732,0.012488473001165736,2.2485858439467847,0.0019895380828529596,0,1,True,0.3,0.3
963,"(0, 0)",0,False,64,0.000625,64,all_epochs,160,0.011584182535905476,0.012507880586459401,0.01211925750536655,0.0002236378794597438,0.0002596499682545842,0.000243458857374507,0.011584182535905476,0.012507880586459401,0.012507880586459401,0.01211925750536655,0.012488473001165732,0.00026024826656081154,0.012488473001165732,0.012488473001165736,2.2485858439467847,0.002423411002382636,0,1,True,0.3,0.3
964,"(0, 0)",0,False,64,0.000625,128,min_val,160,3.875245484498888e-06,5.336837164188321e-06,5.9234216498282356e-06,3.875245484498888e-06,5.336837164188321e-06,5.9234216498282356e-06,0.0012073895901556205,0.0012795627147466676,0.0012795627147466676,0.0015164803088192954,5.501339711827184e-06,5.501339711827184e-06,0.0014383077244718957,0.0014383077244718954,4.360274388920516,0.002205139957368374,0,1,False,0.3,0.3
965,"(0, 0)",0,False,64,0.000625,128,all_epochs,160,3.875245484498888e-06,5.336837164188321e-06,5.9234216498282356e-06,3.875245484498888e-06,5.336837164188321e-06,5.9234216498282356e-06,0.0012073895901556205,0.0012795627147466676,0.0012795627147466676,0.0015164803088192954,5.501339711827184e-06,5.501339711827184e-06,0.0014383077244718957,0.0014383077244718954,4.360274388920516,0.0024382639676332474,0,1,False,0.3,0.3
966,"(0, 0)",0,False,64,0.000625,128,min_val,160,0.0010882779927546462,0.0009690546693554918,0.0012727567750631416,3.0758802897123056e-06,3.2792692796853506e-06,4.361274089053505e-06,0.0010882779927546462,0.0009690546693554918,0.000969054669355492,0.0012727567750631416,0.0011893809803996294,3.2663533912814472e-06,0.0011893809803996294,0.0011893809803996294,4.40534081007354,0.0021855169907212257,0,1,True,0.3,0.3
967,"(0, 0)",0,False,64,0.000625,128,all_epochs,160,0.001081730978900414,0.0009693196880742246,0.0012800224593675718,3.0294672753129155e-06,3.1982617399681364e-06,4.301894997560322e-06,0.001081730978900414,0.0009693196880742246,0.0009693196880742246,0.0012800224593675718,0.0011859954130326723,3.206802928887866e-06,0.0011859954130326723,0.0011859954130326719,4.40534081007354,0.002487099962309003,0,1,True,0.3,0.3
968,"(0, 0)",0,False,64,0.000625,256,min_val,160,2.7248671977094298e-06,2.785198197348406e-06,4.574018089601417e-06,2.7248671977094298e-06,2.785198197348406e-06,4.574018089601417e-06,0.0010934071209152728,0.0010590889696867412,0.0010590889696867412,0.0013375160193227736,2.459806858945053e-06,2.459806858945053e-06,0.001096295593812221,0.0010962955938122207,8.553411700064316,0.0023070729803293943,0,1,False,0.3,0.3
969,"(0, 0)",0,False,64,0.000625,256,all_epochs,160,3.3210856977396478e-06,3.1964392143709117e-06,4.965988036652649e-06,3.3210856977396478e-06,3.1964392143709117e-06,4.965988036652649e-06,0.001344358455550051,0.0012500310021488512,0.0012500310021488514,0.0015384387313473276,2.7791337387175737e-06,2.7791337387175737e-06,0.001233586711141827,0.001233586711141827,8.553411700064316,0.002416855888441205,0,1,False,0.3,0.3
970,"(0, 0)",0,False,64,0.000625,256,min_val,160,0.0009517096193963616,0.0008757140111849752,0.0011446096057080445,2.681949141875736e-06,2.690275030615607e-06,3.8027402445188313e-06,0.0009517096193963616,0.0008757140111849752,0.0008757140111849755,0.0011446096057080445,0.0010116902979169166,2.611881021196796e-06,0.0010116902979169166,0.0010116902979169168,8.683874133974314,0.0022866728249937296,0,1,True,0.3,0.3
971,"(0, 0)",0,False,64,0.000625,256,all_epochs,160,0.0013667182368049243,0.0014383218428992016,0.0015647600429561325,3.2178029932045336e-06,3.440653984309275e-06,4.093530041232702e-06,0.0013667182368049243,0.0014383218428992016,0.0014383218428992016,0.0015647600429561325,0.0014549062630682325,3.3644393596071436e-06,0.0014549062630682325,0.0014549062630682323,8.683874133974314,0.0024316241033375263,0,1,True,0.3,0.3
972,"(0, 0)",0,False,64,0.0025,64,min_val,160,3.1026202051689776e-06,3.0891819406621842e-06,4.23556436322752e-06,3.1026202051689776e-06,3.0891819406621842e-06,4.23556436322752e-06,0.0011082013075569583,0.0010418474021531426,0.0010418474021531426,0.0013323311420919165,3.152991707718888e-06,3.152991707718888e-06,0.001212929419342893,0.001212929419342893,2.1740969188977033,0.0020396311301738024,0,1,False,0.3,0.3
973,"(0, 0)",0,False,64,0.0025,64,all_epochs,160,3.1026202051689776e-06,3.0891819406621842e-06,4.23556436322752e-06,3.1026202051689776e-06,3.0891819406621842e-06,4.23556436322752e-06,0.0011082013075569583,0.0010418474021531426,0.0010418474021531426,0.0013323311420919165,3.152991707718888e-06,3.152991707718888e-06,0.001212929419342893,0.001212929419342893,2.1740969188977033,0.0023884850088506937,0,1,False,0.3,0.3
974,"(0, 0)",0,False,64,0.0025,64,min_val,160,0.002638529399351603,0.0026362482097665786,0.002924058189483965,1.0706144630031224e-05,1.0267195469832202e-05,1.270469646724418e-05,0.002638529399351603,0.0026362482097665786,0.0026362482097665786,0.002924058189483965,0.002603218438487456,1.029407797056586e-05,0.002603218438487456,0.002603218438487457,2.207016522064805,0.0020492030307650566,0,1,True,0.3,0.3
975,"(0, 0)",0,False,64,0.0025,64,all_epochs,160,0.011700743358253723,0.011195775219081019,0.011544542968147609,0.00017008025946651075,0.00015832265361346963,0.00016604932096120305,0.011700743358253723,0.011195775219081019,0.011195775219081019,0.011544542968147609,0.011475909562059253,0.00016486947068282718,0.011475909562059253,0.011475909562059251,2.207016522064805,0.002444571116939187,0,1,True,0.3,0.3
976,"(0, 0)",0,False,64,0.0025,128,min_val,160,4.206721192420021e-06,5.187836011787462e-06,5.987549835932096e-06,4.206721192420021e-06,5.187836011787462e-06,5.987549835932096e-06,0.0014626237159834994,0.0016966368757672045,0.0016966368757672045,0.001674293980564113,4.2463309543665575e-06,4.2463309543665575e-06,0.0015696774555246618,0.0015696774555246618,4.327664315933362,0.002087772125378251,0,1,False,0.3,0.3
977,"(0, 0)",0,False,64,0.0025,128,all_epochs,160,4.206721192420021e-06,5.187836011787462e-06,5.987549835932096e-06,4.206721192420021e-06,5.187836011787462e-06,5.987549835932096e-06,0.0014626237159834994,0.0016966368757672045,0.0016966368757672045,0.001674293980564113,4.2463309543665575e-06,4.2463309543665575e-06,0.0015696774555246618,0.0015696774555246618,4.327664315933362,0.002431561006233096,0,1,False,0.3,0.3
978,"(0, 0)",0,False,64,0.0025,128,min_val,160,0.001090820734750372,0.0009488241232089698,0.0012564915414034095,3.050028937646861e-06,3.0784596607165044e-06,4.455244459185428e-06,0.001090820734750372,0.0009488241232089698,0.0009488241232089698,0.0012564915414034095,0.0011856378336860636,3.3283455395609773e-06,0.0011856378336860636,0.0011856378336860636,4.4075987208634615,0.0021277188789099455,0,1,True,0.3,0.3
979,"(0, 0)",0,False,64,0.0025,128,all_epochs,160,0.001068760940556768,0.0009541277648105333,0.0012906383005032464,2.8700287308789215e-06,2.9323874226721782e-06,4.23622689803876e-06,0.001068760940556768,0.0009541277648105333,0.0009541277648105333,0.0012906383005032464,0.0011829487448110794,3.223629920255061e-06,0.0011829487448110794,0.0011829487448110794,4.4075987208634615,0.0024772239848971367,0,1,True,0.3,0.3
980,"(0, 0)",0,False,64,0.0025,256,min_val,160,8.07250957231519e-06,8.276859113770158e-06,8.193521659549122e-06,8.07250957231519e-06,8.276859113770158e-06,8.193521659549122e-06,0.002298919504378342,0.002319888994579286,0.002319888994579286,0.002323046718247678,8.083457655615313e-06,8.083457655615313e-06,0.0022676018835828355,0.002267601883582836,8.459146345034242,0.002122655976563692,0,1,False,0.3,0.3
981,"(0, 0)",0,False,64,0.0025,256,all_epochs,160,5.236203843880578e-05,5.404391266583853e-05,5.1081081488328456e-05,5.236203843880578e-05,5.404391266583853e-05,5.1081081488328456e-05,0.006421151718803247,0.006552773972182781,0.006552773972182782,0.006360982649123767,5.378802324508596e-05,5.378802324508596e-05,0.006567843129733965,0.006567843129733964,8.459146345034242,0.0024419990368187428,0,1,False,0.3,0.3
982,"(0, 0)",0,False,64,0.0025,256,min_val,160,0.0007770360253264146,0.0007698292015230419,0.0008772908433299677,1.6399997194010389e-06,1.6778470305723276e-06,2.304261521479843e-06,0.0007770360253264146,0.0007698292015230419,0.0007698292015230419,0.0008772908433299677,0.0007774942923009529,1.4749144135293875e-06,0.0007774942923009529,0.0007774942923009529,8.947603133041412,0.0028739480767399073,0,1,True,0.3,0.3
983,"(0, 0)",0,False,64,0.0025,256,all_epochs,160,0.001078842133683604,0.000956805033652041,0.0012143397277872216,3.2044994816139012e-06,3.1464294783646062e-06,4.4870925026269915e-06,0.001078842133683604,0.000956805033652041,0.0009568050336520411,0.0012143397277872216,0.001127581605803966,3.126801221296888e-06,0.001127581605803966,0.0011275816058039655,8.947603133041412,0.0025087438989430666,0,1,True,0.3,0.3
984,"(1, 1)",0,False,64,0.000625,64,min_val,160,5.011375930143917e-06,4.881041412141088e-06,6.8140525114378024e-06,5.011375930143917e-06,4.881041412141088e-06,6.8140525114378024e-06,0.0015638739892189877,0.0014905944258320738,0.0014905944258320738,0.0017717274382302473,5.1756093382884815e-06,5.1756093382884815e-06,0.001638274171641608,0.0016382741716416075,2.727544503984973,0.002596388105303049,0,1,False,0.3,0.3
985,"(1, 1)",0,False,64,0.000625,64,all_epochs,160,5.011375930143917e-06,4.881041412141088e-06,6.8140525114378024e-06,5.011375930143917e-06,4.881041412141088e-06,6.8140525114378024e-06,0.0015638739892189877,0.0014905944258320738,0.0014905944258320738,0.0017717274382302473,5.1756093382884815e-06,5.1756093382884815e-06,0.001638274171641608,0.0016382741716416075,2.727544503984973,0.0030312209855765104,0,1,False,0.3,0.3
986,"(1, 1)",0,False,64,0.000625,64,min_val,160,0.0010803457888895341,0.0009469682868065665,0.0012821930228848926,3.0070460110972156e-06,2.9490985905596483e-06,4.265323006890842e-06,0.0010803457888895341,0.0009469682868065665,0.0009469682868065665,0.0012821930228848926,0.0011703098052784349,3.0607198849797807e-06,0.0011703098052784349,0.001170309805278435,2.7692079020198435,0.0025369611103087664,0,1,True,0.3,0.3
987,"(1, 1)",0,False,64,0.000625,64,all_epochs,160,0.001080078325905771,0.0009527857292404751,0.0012884306380039011,2.9892034831551084e-06,2.9364561680884675e-06,4.242955550642152e-06,0.001080078325905771,0.0009527857292404751,0.0009527857292404751,0.0012884306380039011,0.001172158977864462,3.0504807368919683e-06,0.001172158977864462,0.0011721589778644617,2.7692079020198435,0.0030719530768692493,0,1,True,0.3,0.3
988,"(1, 1)",0,False,64,0.000625,128,min_val,160,2.736293273346806e-06,2.733705247700287e-06,3.904467688180693e-06,2.736293273346806e-06,2.733705247700287e-06,3.904467688180693e-06,0.0010308243242154816,0.00095296426349257,0.00095296426349257,0.0012381112308794309,2.7646017647120517e-06,2.7646017647120517e-06,0.0011256024285124055,0.0011256024285124055,5.357618342153728,0.0032828880939632654,0,1,False,0.3,0.3
989,"(1, 1)",0,False,64,0.000625,128,all_epochs,160,2.826379956673776e-06,2.786940507279185e-06,4.05347155743609e-06,2.826379956673776e-06,2.786940507279185e-06,4.05347155743609e-06,0.0009977082619471857,0.0008833436815836709,0.0008833436815836711,0.0011763331441102256,2.766026606911091e-06,2.766026606911091e-06,0.0010707573149042414,0.0010707573149042414,5.357618342153728,0.0030756299383938313,0,1,False,0.3,0.3
990,"(1, 1)",0,False,64,0.000625,128,min_val,160,0.0026961603078256013,0.002822112882418852,0.002730016306796765,1.1083285495986878e-05,1.1521056329791934e-05,1.1511128003396686e-05,0.0026961603078256013,0.002822112882418852,0.002822112882418852,0.002730016306796765,0.00279378306456973,1.1681037680930322e-05,0.00279378306456973,0.00279378306456973,5.563874477054924,0.0025109138805419207,0,1,True,0.3,0.3
991,"(1, 1)",0,False,64,0.000625,128,all_epochs,160,0.00416243698721801,0.003510250932499549,0.00405234687863308,2.6608094805466144e-05,2.0119768072072843e-05,2.5775617558305332e-05,0.00416243698721801,0.003510250932499549,0.003510250932499549,0.00405234687863308,0.0037633354117549305,2.2673227927208043e-05,0.0037633354117549305,0.0037633354117549305,5.563874477054924,0.003075046930462122,0,1,True,0.3,0.3
992,"(1, 1)",0,False,64,0.000625,256,min_val,160,1.0978025515309371e-06,1.2616031100423436e-06,1.8139096309655918e-06,1.0978025515309371e-06,1.2616031100423436e-06,1.8139096309655918e-06,0.0005901955258439547,0.0006237698673655387,0.0006237698673655387,0.0007381613224159306,1.0588919590818809e-06,1.0588919590818809e-06,0.0006400846590607,0.0006400846590607,10.71197247505188,0.0026356650050729513,0,1,False,0.3,0.3
