,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,V_l_mae,fy_l,fy_l_mse,fy_l_mae,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
215,"(1, 1)",0,False,128,0.0025,128,all_epochs,270,1.5878541295219384e-05,1.711735944581826e-05,1.6444488272089224e-05,1.5878541295219384e-05,1.711735944581826e-05,1.6444488272089224e-05,0.003291117177655847,0.0033696902101496623,0.003354468525617947,1.6917843704300486e-05,1.6917843704300486e-05,0.003361235788189268,6.353394369943999,0.003195494064129889,0,1,False,0.3,0.3
216,"(1, 1)",0,False,64,0.0025,64,min_val,280,2.5460914541434977e-06,3.099983416105223e-06,4.998891491074084e-06,2.5460914541434977e-06,3.099983416105223e-06,4.998891491074084e-06,0.0010717385594512555,0.0013253211641615055,0.0013590911463899195,3.106431700483777e-06,3.106431700483777e-06,0.0011694864352726263,4.8314238539896905,0.003594449022784829,0,1,False,0.3,0.3
217,"(1, 1)",0,False,64,0.0025,64,all_epochs,280,2.552918448273404e-06,3.108135390582544e-06,5.037445826642498e-06,2.552918448273404e-06,3.108135390582544e-06,5.037445826642498e-06,0.0010686856257719531,0.0013222816155444718,0.0013639359632459471,3.1303048997010523e-06,3.1303048997010523e-06,0.001171449078187826,4.8314238539896905,0.0031559739727526903,0,1,False,0.3,0.3
218,"(1, 1)",0,False,64,0.0025,128,min_val,280,8.00340584624383e-07,9.839052435304157e-07,1.6918101774190386e-06,8.00340584624383e-07,9.839052435304157e-07,1.6918101774190386e-06,0.0005169947755046862,0.0006103791641171482,0.0006339809429645482,1.2445918532064174e-06,1.2445918532064174e-06,0.0006803170051011395,9.20474421302788,0.0032801469787955284,0,1,False,0.3,0.3
219,"(1, 1)",0,False,64,0.0025,128,all_epochs,280,3.48703913098497e-06,3.971414596653705e-06,5.412702304595471e-06,3.48703913098497e-06,3.971414596653705e-06,5.412702304595471e-06,0.0013899855655030938,0.001494623898991662,0.001571119033358852,4.208787243619839e-06,4.208787243619839e-06,0.0014819270470474222,9.20474421302788,0.0031877780565991998,0,1,False,0.3,0.3
220,"(1, 1)",0,False,128,0.0025,64,min_val,280,1.0529032472459033e-06,1.2081007865693281e-06,2.176734526290949e-06,1.0529032472459033e-06,1.2081007865693281e-06,2.176734526290949e-06,0.0006074504211265315,0.0006639795996518553,0.0007465599280800326,1.4810091192328956e-06,1.4810091192328956e-06,0.0006859907572742595,3.340219625039026,0.003367836936376989,0,1,False,0.3,0.3
221,"(1, 1)",0,False,128,0.0025,64,all_epochs,280,1.0529032472459033e-06,1.2081007865693281e-06,2.176734526290949e-06,1.0529032472459033e-06,1.2081007865693281e-06,2.176734526290949e-06,0.0006074504211265315,0.0006639795996518553,0.0007465599280800326,1.4810091192328956e-06,1.4810091192328956e-06,0.0006859907572742595,3.340219625039026,0.003179316991008818,0,1,False,0.3,0.3
222,"(1, 1)",0,False,128,0.0025,128,min_val,280,2.6850470702697093e-06,3.225119796508778e-06,4.804333706132363e-06,2.6850470702697093e-06,3.225119796508778e-06,4.804333706132363e-06,0.0011760207533776234,0.0013893877544671803,0.0014042854512403198,3.0643043135327887e-06,3.0643043135327887e-06,0.0012220441976961227,6.594736373983324,0.003526718937791884,0,1,False,0.3,0.3
223,"(1, 1)",0,False,128,0.0025,128,all_epochs,280,2.541760179494238e-06,3.094612188997067e-06,4.957079354713265e-06,2.541760179494238e-06,3.094612188997067e-06,4.957079354713265e-06,0.001077052254384111,0.001328961051348337,0.0013549321738957414,3.0806708183049105e-06,3.0806708183049105e-06,0.0011683361060585108,6.594736373983324,0.003162741893902421,0,1,False,0.3,0.3
224,"(1, 1)",0,False,64,0.0025,64,min_val,290,4.011631386492427e-06,2.215096534957831e-06,3.112189430138905e-06,4.011631386492427e-06,2.215096534957831e-06,3.112189430138905e-06,0.001395980215582794,0.0010723142208396489,0.0011602016207524681,3.065033082824051e-06,3.065033082824051e-06,0.0012178145886148262,4.855578533024527,0.0037895729765295982,0,1,False,0.3,0.3
225,"(1, 1)",0,False,64,0.0025,64,all_epochs,290,4.050384899531577e-06,2.221514092780173e-06,3.182916676828375e-06,4.050384899531577e-06,2.221514092780173e-06,3.182916676828375e-06,0.0013381004174053482,0.001042580924445917,0.0010835533506803165,3.0638175098510954e-06,3.0638175098510954e-06,0.0011712914841873834,4.855578533024527,0.003504530992358923,0,1,False,0.3,0.3
226,"(1, 1)",0,False,64,0.0025,128,min_val,290,4.1309860258694e-05,4.3305311681837166e-05,4.189851413421261e-05,4.1309860258694e-05,4.3305311681837166e-05,4.189851413421261e-05,0.005402612088043779,0.005531884173539677,0.005443033801092953,4.40495768050271e-05,4.40495768050271e-05,0.005578303740110836,9.527071307995357,0.003402728936634958,0,1,False,0.3,0.3
227,"(1, 1)",0,False,64,0.0025,128,all_epochs,290,4.1967403315175995e-05,4.4132778706918694e-05,4.298532105238761e-05,4.1967403315175995e-05,4.4132778706918694e-05,4.298532105238761e-05,0.005671405721581416,0.005834864381841701,0.005762656489451247,4.466381736732542e-05,4.466381736732542e-05,0.005835958575266386,9.527071307995357,0.003164813038893044,0,1,False,0.3,0.3
228,"(1, 1)",0,False,128,0.0025,64,min_val,290,5.385402341570986e-05,3.8036448153970924e-05,5.783810281476157e-05,5.385402341570986e-05,3.8036448153970924e-05,5.783810281476157e-05,0.005801322442150327,0.004998164811033214,0.006196235432870049,5.154158608893391e-05,5.154158608893391e-05,0.005803857044962089,3.44890890608076,0.0032253479585051537,0,1,False,0.3,0.3
229,"(1, 1)",0,False,128,0.0025,64,all_epochs,290,5.385402341570986e-05,3.8036448153970924e-05,5.783810281476157e-05,5.385402341570986e-05,3.8036448153970924e-05,5.783810281476157e-05,0.005801322442150327,0.004998164811033214,0.006196235432870049,5.154158608893391e-05,5.154158608893391e-05,0.005803857044962089,3.44890890608076,0.0031350309727713466,0,1,False,0.3,0.3
230,"(1, 1)",0,False,128,0.0025,128,min_val,290,4.002977423422676e-06,2.20132678453101e-06,3.1110582199345966e-06,4.002977423422676e-06,2.20132678453101e-06,3.1110582199345966e-06,0.0013799182230900652,0.0010611489694311207,0.0011441867550154871,3.040704971962529e-06,3.040704971962529e-06,0.0012016737028323328,6.83831254998222,0.0035200919955968857,0,1,False,0.3,0.3
231,"(1, 1)",0,False,128,0.0025,128,all_epochs,290,4.002985081284613e-06,2.1948599517613022e-06,3.1170116784720004e-06,4.002985081284613e-06,2.1948599517613022e-06,3.1170116784720004e-06,0.0013669313526736729,0.001052217019733424,0.001127900199582116,3.033618278160827e-06,3.033618278160827e-06,0.0011901776291159529,6.83831254998222,0.003190840012393892,0,1,False,0.3,0.3
232,"(1, 1)",0,False,64,0.0025,64,min_val,300,3.7968712478478584e-06,2.9253764059341078e-06,3.4678466776611603e-06,3.7968712478478584e-06,2.9253764059341078e-06,3.4678466776611603e-06,0.001289220725423302,0.0012949904658318939,0.0012430444054302259,3.0586409031871584e-06,3.0586409031871584e-06,0.0012182417938901488,4.966793091036379,0.0034315179800614715,0,1,False,0.3,0.3
233,"(1, 1)",0,False,64,0.0025,64,all_epochs,300,3.8040071683987358e-06,2.7784774637576187e-06,3.561304851093473e-06,3.8040071683987358e-06,2.7784774637576187e-06,3.561304851093473e-06,0.0012456007986578772,0.001220735033409872,0.0012146085352896946,3.043951625681516e-06,3.043951625681516e-06,0.0011727770656414335,4.966793091036379,0.0037016599671915174,0,1,False,0.3,0.3
234,"(1, 1)",0,False,64,0.0025,128,min_val,300,3.7921588711888446e-06,2.7944381644474407e-06,3.533876982247214e-06,3.7921588711888446e-06,2.7944381644474407e-06,3.533876982247214e-06,0.001250152768703238,0.0012322637265494252,0.0012167135179642896,3.035865600438394e-06,3.035865600438394e-06,0.001177380626862181,9.799026306951419,0.003226791974157095,0,1,False,0.3,0.3
235,"(1, 1)",0,False,64,0.0025,128,all_epochs,300,3.841364455151775e-06,2.7604077570876687e-06,3.6297287744737253e-06,3.841364455151775e-06,2.7604077570876687e-06,3.6297287744737253e-06,0.0012386653740320704,0.0011994990181518864,0.0012179880672018228,3.0733641522646208e-06,3.0733641522646208e-06,0.0011682208036405395,9.799026306951419,0.003180467989295721,0,1,False,0.3,0.3
236,"(1, 1)",0,False,128,0.0025,64,min_val,300,4.501690556889e-06,3.1062969418670463e-06,4.386593266184336e-06,4.501690556889e-06,3.1062969418670463e-06,4.386593266184336e-06,0.0013245877998702604,0.0012574634237041914,0.0013612152621981385,3.646691918172966e-06,3.646691918172966e-06,0.001267361452748061,3.486889548948966,0.0032397840404883027,0,1,False,0.3,0.3
237,"(1, 1)",0,False,128,0.0025,64,all_epochs,300,4.501690556889e-06,3.1062969418670463e-06,4.386593266184336e-06,4.501690556889e-06,3.1062969418670463e-06,4.386593266184336e-06,0.0013245877998702604,0.0012574634237041914,0.0013612152621981385,3.646691918172966e-06,3.646691918172966e-06,0.001267361452748061,3.486889548948966,0.0031361370347440243,0,1,False,0.3,0.3
238,"(1, 1)",0,False,128,0.0025,128,min_val,300,3.81034495235383e-06,2.9659813091110434e-06,3.4661158618969587e-06,3.81034495235383e-06,2.9659813091110434e-06,3.4661158618969587e-06,0.00129976812810867,0.0013126539678273955,0.0012540932412074852,3.0759588269433688e-06,3.0759588269433688e-06,0.0012307285283473918,6.848300350015052,0.0034649489680305123,0,1,False,0.3,0.3
239,"(1, 1)",0,False,128,0.0025,128,all_epochs,300,3.9394363806606715e-06,2.7698049996076345e-06,3.777489686670923e-06,3.9394363806606715e-06,2.7698049996076345e-06,3.777489686670923e-06,0.0012417587328449533,0.00118099336117904,0.0012411577346881435,3.1589630729499945e-06,3.1589630729499945e-06,0.0011742567241669944,6.848300350015052,0.003228303976356983,0,1,False,0.3,0.3
240,"(1, 1)",0,False,64,0.0025,64,min_val,310,3.1003715236801147e-06,2.8367786979219537e-06,3.2128285233173026e-06,3.1003715236801147e-06,2.8367786979219537e-06,3.2128285233173026e-06,0.0011667907465245078,0.0011691999257071148,0.0012322268297988266,3.1095713184561473e-06,3.1095713184561473e-06,0.0011690984077741941,5.134663901058957,0.0033908250043168664,0,1,False,0.3,0.3
241,"(1, 1)",0,False,64,0.0025,64,all_epochs,310,3.151913993436041e-06,2.8588546392337275e-06,3.255674705304604e-06,3.151913993436041e-06,2.8588546392337275e-06,3.255674705304604e-06,0.001161000144312668,0.0011635877577656686,0.0012416646019946344,3.1915390477904733e-06,3.1915390477904733e-06,0.0011772562673506373,5.134663901058957,0.003194135962985456,0,1,False,0.3,0.3
242,"(1, 1)",0,False,64,0.0025,128,min_val,310,3.061900209990734e-06,2.8408427515893966e-06,3.187283499730054e-06,3.061900209990734e-06,2.8408427515893966e-06,3.187283499730054e-06,0.0011810800574943764,0.0011887416801822331,0.0012276177604870501,3.054089092556716e-06,3.054089092556716e-06,0.001170102227072422,10.219517329940572,0.005444830050691962,0,1,False,0.3,0.3
243,"(1, 1)",0,False,64,0.0025,128,all_epochs,310,3.178247743761356e-06,2.876306981717203e-06,3.2758676702187823e-06,3.178247743761356e-06,2.876306981717203e-06,3.2758676702187823e-06,0.001162926733756799,0.0011652807383158161,0.0012485977395575978,3.22864994791057e-06,3.22864994791057e-06,0.0011841180353914724,10.219517329940572,0.003473259974271059,0,1,False,0.3,0.3
244,"(1, 1)",0,False,128,0.0025,64,min_val,310,2.1035912595700277e-05,2.116995357783216e-05,2.2738885099443686e-05,2.1035912595700277e-05,2.116995357783216e-05,2.2738885099443686e-05,0.0036864006467652063,0.003717024335912113,0.003932080099332314,2.1018593232930628e-05,2.1018593232930628e-05,0.0036769679458312356,3.6337309239897877,0.003692188998684287,0,1,False,0.3,0.3
245,"(1, 1)",0,False,128,0.0025,64,all_epochs,310,2.1035912595700277e-05,2.116995357783216e-05,2.2738885099443686e-05,2.1035912595700277e-05,2.116995357783216e-05,2.2738885099443686e-05,0.0036864006467652063,0.003717024335912113,0.003932080099332314,2.1018593232930628e-05,2.1018593232930628e-05,0.0036769679458312356,3.6337309239897877,0.0034003889886662364,0,1,False,0.3,0.3
246,"(1, 1)",0,False,128,0.0025,128,min_val,310,2.5907489374875526e-06,2.446540434493103e-06,2.616743715163094e-06,2.5907489374875526e-06,2.446540434493103e-06,2.616743715163094e-06,0.0010607893188492269,0.0010711867588044368,0.0011127125958053311,2.7143137091360454e-06,2.7143137091360454e-06,0.001094895499179995,7.23493505991064,0.004774276982061565,0,1,False,0.3,0.3
247,"(1, 1)",0,False,128,0.0025,128,all_epochs,310,2.5907489374875526e-06,2.446540434493103e-06,2.616743715163094e-06,2.5907489374875526e-06,2.446540434493103e-06,2.616743715163094e-06,0.0010607893188492269,0.0010711867588044368,0.0011127125958053311,2.7143137091360454e-06,2.7143137091360454e-06,0.001094895499179995,7.23493505991064,0.003493624972179532,0,1,False,0.3,0.3
248,"(1, 1)",0,False,64,0.0025,64,min_val,320,1.2403318104836001e-06,7.838088813713928e-07,5.639267131367231e-07,1.2403318104836001e-06,7.838088813713928e-07,5.639267131367231e-07,0.0006370440283844882,0.0005759040749813514,0.0005114443979250064,9.776831057849475e-07,9.776831057849475e-07,0.0005811460366074054,5.2765514850616455,0.003640337963588536,0,1,False,0.3,0.3
249,"(1, 1)",0,False,64,0.0025,64,all_epochs,320,4.328508032324802e-06,3.866146367168138e-06,4.0253986243425695e-06,4.328508032324802e-06,3.866146367168138e-06,4.0253986243425695e-06,0.001677038049205557,0.0015824646752373057,0.0016053518547544392,4.195133761779407e-06,4.195133761779407e-06,0.0016529213498428636,5.2765514850616455,0.003467639093287289,0,1,False,0.3,0.3
250,"(1, 1)",0,False,64,0.0025,128,min_val,320,3.919514486501452e-06,2.958909058918639e-06,1.9458776034291654e-06,3.919514486501452e-06,2.958909058918639e-06,1.9458776034291654e-06,0.0013042778631368354,0.00124568030919703,0.000984159580949009,3.040688623097519e-06,3.040688623097519e-06,0.0011742561576511424,10.556509776972234,0.005287581006996334,0,1,False,0.3,0.3
251,"(1, 1)",0,False,64,0.0025,128,all_epochs,320,3.841015430386034e-06,3.0127689624648708e-06,1.958744860323477e-06,3.841015430386034e-06,3.0127689624648708e-06,1.958744860323477e-06,0.0013043179473625427,0.0012780009698586808,0.0010017114874573457,3.0340921494259924e-06,3.0340921494259924e-06,0.0011914414835109404,10.556509776972234,0.0036120390286669135,0,1,False,0.3,0.3
252,"(1, 1)",0,False,128,0.0025,64,min_val,320,4.405548047621106e-06,3.4277834148829685e-06,2.4536626163648804e-06,4.405548047621106e-06,3.4277834148829685e-06,2.4536626163648804e-06,0.0015092645605555436,0.0014159388252911473,0.0011828308166891893,3.613991425410411e-06,3.613991425410411e-06,0.0013804857001341216,3.7698464849963784,0.00348472292535007,0,1,False,0.3,0.3
253,"(1, 1)",0,False,128,0.0025,64,all_epochs,320,4.405548047621106e-06,3.4277834148829685e-06,2.4536626163648804e-06,4.405548047621106e-06,3.4277834148829685e-06,2.4536626163648804e-06,0.0015092645605555436,0.0014159388252911473,0.0011828308166891893,3.613991425410411e-06,3.613991425410411e-06,0.0013804857001341216,3.7698464849963784,0.0033670630073174834,0,1,False,0.3,0.3
254,"(1, 1)",0,False,128,0.0025,128,min_val,320,3.851419881194959e-06,2.9191418258091593e-06,1.911303794434242e-06,3.851419881194959e-06,2.9191418258091593e-06,1.911303794434242e-06,0.0013123163769121543,0.0012579748083330854,0.0009959052502420756,2.9968735720033097e-06,2.9968735720033097e-06,0.0011862275431136849,7.5874988730065525,0.003427628893405199,0,1,False,0.3,0.3
255,"(1, 1)",0,False,128,0.0025,128,all_epochs,320,4.171447884527817e-06,2.9261785393403038e-06,2.00649930305454e-06,4.171447884527817e-06,2.9261785393403038e-06,2.00649930305454e-06,0.0013334139857664102,0.0012149170068072256,0.0009894632888291057,3.1408871645798736e-06,3.1408871645798736e-06,0.0011765317645974843,7.5874988730065525,0.0032848420087248087,0,1,False,0.3,0.3
256,"(1, 1)",0,False,64,0.0025,64,min_val,330,3.005939025826994e-06,2.5646894501944722e-06,4.068794013427633e-06,3.005939025826994e-06,2.5646894501944722e-06,4.068794013427633e-06,0.0011612951172172846,0.0010856415795591546,0.001300461124078018,3.0402261449342613e-06,3.0402261449342613e-06,0.0011745061964407153,5.429131359094754,0.00335236603859812,0,1,False,0.3,0.3
257,"(1, 1)",0,False,64,0.0025,64,all_epochs,330,3.0222221059760785e-06,2.561465957363502e-06,4.108245230398078e-06,3.0222221059760785e-06,2.561465957363502e-06,4.108245230398078e-06,0.0011578434435789565,0.0010800564898193286,0.001305732214004075,3.051438909789254e-06,3.051438909789254e-06,0.0011706054206313246,5.429131359094754,0.003271701978519559,0,1,False,0.3,0.3
258,"(1, 1)",0,False,64,0.0025,128,min_val,330,2.9892781113177515e-06,2.583502687479407e-06,4.010000121320038e-06,2.9892781113177515e-06,2.583502687479407e-06,4.010000121320038e-06,0.0011741243667289071,0.0011000913052950786,0.0013006700387868172,3.032785975379598e-06,3.032785975379598e-06,0.00118614879082502,10.907414986984804,0.012140781036578119,0,1,False,0.3,0.3
259,"(1, 1)",0,False,64,0.0025,128,all_epochs,330,3.0172258039330608e-06,2.5618504299469515e-06,4.096858132653612e-06,3.0172258039330608e-06,2.5618504299469515e-06,4.096858132653612e-06,0.0011585860980555238,0.0010815971043183147,0.0013041475819479751,3.0478412247104018e-06,3.0478412247104018e-06,0.0011714793453626595,10.907414986984804,0.003527146065607667,0,1,False,0.3,0.3
260,"(1, 1)",0,False,128,0.0025,64,min_val,330,3.073285809672994e-06,2.798989331927228e-06,3.937849061531772e-06,3.073285809672994e-06,2.798989331927228e-06,3.937849061531772e-06,0.0012639584446292732,0.0012045742485908796,0.0013382685873454898,3.1509688059790305e-06,3.1509688059790305e-06,0.0012738696808669001,3.844437683932483,0.0035477010533213615,0,1,False,0.3,0.3
261,"(1, 1)",0,False,128,0.0025,64,all_epochs,330,2.988087129475525e-06,2.588477297035638e-06,4.001486209650512e-06,2.988087129475525e-06,2.588477297035638e-06,4.001486209650512e-06,0.0011772920779619448,0.0011029456648993944,0.0013015098276526473,3.033197606789668e-06,3.033197606789668e-06,0.0011887467691336885,3.844437683932483,0.0034610580187290907,0,1,False,0.3,0.3
262,"(1, 1)",0,False,128,0.0025,128,min_val,330,3.107281047725302e-05,3.2044544077328424e-05,3.0926073598266474e-05,3.107281047725302e-05,3.2044544077328424e-05,3.0926073598266474e-05,0.004607792176047073,0.004667644463174755,0.004613480687310581,3.262282883986776e-05,3.262282883986776e-05,0.004709419919152898,7.746572914067656,0.005813361960463226,0,1,False,0.3,0.3
263,"(1, 1)",0,False,128,0.0025,128,all_epochs,330,4.448070576055496e-05,4.8100750714700274e-05,4.3076306134561656e-05,4.448070576055496e-05,4.8100750714700274e-05,4.3076306134561656e-05,0.005528762765071891,0.005794231968911604,0.005430489267898219,4.936869203213247e-05,4.936869203213247e-05,0.005895848613708139,7.746572914067656,0.003942999988794327,0,1,False,0.3,0.3
264,"(1, 1)",0,False,64,0.0025,64,min_val,340,1.050738326558122e-05,1.1913969463151063e-05,1.1098700424356874e-05,1.050738326558122e-05,1.1913969463151063e-05,1.1098700424356874e-05,0.0026583237002511684,0.002919962924815915,0.0027817162727073416,1.3567774263443418e-05,1.3567774263443418e-05,0.0030364989181572545,5.586674056947231,0.0034699449315667152,0,1,False,0.3,0.3
265,"(1, 1)",0,False,64,0.0025,64,all_epochs,340,1.050738326558122e-05,1.1913969463151063e-05,1.1098700424356874e-05,1.050738326558122e-05,1.1913969463151063e-05,1.1098700424356874e-05,0.0026583237002511684,0.002919962924815915,0.0027817162727073416,1.3567774263443418e-05,1.3567774263443418e-05,0.0030364989181572545,5.586674056947231,0.0033737359335646033,0,1,False,0.3,0.3
266,"(1, 1)",0,False,64,0.0025,128,min_val,340,2.765627013812714e-06,2.7032516336651837e-06,1.7715942773447079e-06,2.765627013812714e-06,2.7032516336651837e-06,1.7715942773447079e-06,0.0010907688886107195,0.0011516743619559692,0.0009939599688288164,3.355737150366584e-06,3.355737150366584e-06,0.001197466523043648,11.143183878040873,0.004614955047145486,0,1,False,0.3,0.3
267,"(1, 1)",0,False,64,0.0025,128,all_epochs,340,2.700557018313512e-06,2.65192937270831e-06,1.7878450492459255e-06,2.700557018313512e-06,2.65192937270831e-06,1.7878450492459255e-06,0.0010819659128854819,0.0011414836625069417,0.0010011882304182085,3.243610394330669e-06,3.243610394330669e-06,0.0011834242992146812,11.143183878040873,0.004079950973391533,0,1,False,0.3,0.3
268,"(1, 1)",0,False,128,0.0025,64,min_val,340,1.899023533749241e-05,2.3118934289966743e-05,2.0638981355759e-05,1.899023533749241e-05,2.3118934289966743e-05,2.0638981355759e-05,0.0035068103641849972,0.0038817105673529732,0.0036542840760280157,3.002302814065722e-05,3.002302814065722e-05,0.004309953309004244,3.929678258020431,0.003819275996647775,0,1,False,0.3,0.3
269,"(1, 1)",0,False,128,0.0025,64,all_epochs,340,1.899023533749241e-05,2.3118934289966743e-05,2.0638981355759e-05,1.899023533749241e-05,2.3118934289966743e-05,2.0638981355759e-05,0.0035068103641849972,0.0038817105673529732,0.0036542840760280157,3.002302814065722e-05,3.002302814065722e-05,0.004309953309004244,3.929678258020431,0.006755786947906017,0,1,False,0.3,0.3
270,"(1, 1)",0,False,128,0.0025,128,min_val,340,2.6883518195035016e-06,2.641440626853953e-06,1.7962688881764406e-06,2.6883518195035016e-06,2.641440626853953e-06,1.7962688881764406e-06,0.00108108147403856,0.0011389789673414902,0.0010044043169277928,3.1277883046889007e-06,3.1277883046889007e-06,0.0011707646973142798,7.9726722239283845,0.0035092890029773116,0,1,False,0.3,0.3
271,"(1, 1)",0,False,128,0.0025,128,all_epochs,340,2.6883518195035016e-06,2.641440626853953e-06,1.7962688881764406e-06,2.6883518195035016e-06,2.641440626853953e-06,1.7962688881764406e-06,0.00108108147403856,0.0011389789673414902,0.0010044043169277928,3.1277883046889007e-06,3.1277883046889007e-06,0.0011707646973142798,7.9726722239283845,0.003480489016510546,0,1,False,0.3,0.3
272,"(1, 1)",0,False,64,0.0025,64,min_val,350,1.4374503862759934e-06,1.9323940379013017e-06,1.1994874115866155e-06,1.4374503862759934e-06,1.9323940379013017e-06,1.1994874115866155e-06,0.000834099276596213,0.0009142696110044156,0.0008060926322256896,1.388198612091511e-06,1.388198612091511e-06,0.000801133389968985,5.74122706707567,0.0036434989888221025,0,1,False,0.3,0.3
273,"(1, 1)",0,False,64,0.0025,64,all_epochs,350,2.2021966009321188e-05,2.3098257660245656e-05,2.144291479994301e-05,2.2021966009321188e-05,2.3098257660245656e-05,2.144291479994301e-05,0.004059613346015226,0.0041354753743748736,0.004022889295279146,2.2689774921212288e-05,2.2689774921212288e-05,0.004145259910853281,5.74122706707567,0.003466243972070515,0,1,False,0.3,0.3
274,"(1, 1)",0,False,64,0.0025,128,min_val,350,2.889102230958577e-06,4.38426631730423e-06,2.3528324109521105e-06,2.889102230958577e-06,4.38426631730423e-06,2.3528324109521105e-06,0.0011386838966642515,0.0013621290135448047,0.0010902822484529346,3.032976820244129e-06,3.032976820244129e-06,0.0011843592711422307,11.410676992964,0.0034497769083827734,0,1,False,0.3,0.3
275,"(1, 1)",0,False,64,0.0025,128,all_epochs,350,2.9651598528365916e-06,4.446669370669981e-06,2.392515008351677e-06,2.9651598528365916e-06,4.446669370669981e-06,2.392515008351677e-06,0.001136617784696178,0.00133307383531136,0.0010684717068875482,3.0714396966394404e-06,3.0714396966394404e-06,0.0011686734260815618,11.410676992964,0.0034583720844238997,0,1,False,0.3,0.3
276,"(1, 1)",0,False,128,0.0025,64,min_val,350,3.4296981603961184e-06,4.9578430124758105e-06,2.9343555262693773e-06,3.4296981603961184e-06,4.9578430124758105e-06,2.9343555262693773e-06,0.0012920895814931533,0.0014816753317301206,0.0012607998554635287,3.518383576756507e-06,3.518383576756507e-06,0.001330898305381153,4.118392530013807,0.0036441920092329383,0,1,False,0.3,0.3
277,"(1, 1)",0,False,128,0.0025,64,all_epochs,350,3.4296981603961184e-06,4.9578430124758105e-06,2.9343555262693773e-06,3.4296981603961184e-06,4.9578430124758105e-06,2.9343555262693773e-06,0.0012920895814931533,0.0014816753317301206,0.0012607998554635287,3.518383576756507e-06,3.518383576756507e-06,0.001330898305381153,4.118392530013807,0.003374942927621305,0,1,False,0.3,0.3
278,"(1, 1)",0,False,128,0.0025,128,min_val,350,2.888134473271047e-06,4.3836048751009645e-06,2.352747565366504e-06,2.888134473271047e-06,4.3836048751009645e-06,2.352747565366504e-06,0.001139233162367868,0.001363085109299905,0.0010910510011208868,3.032766564372316e-06,3.032766564372316e-06,0.0011849998264335053,7.982786569977179,0.00356316810939461,0,1,False,0.3,0.3
279,"(1, 1)",0,False,128,0.0025,128,all_epochs,350,2.90622186424126e-06,4.3968894430075065e-06,2.3580207203618676e-06,2.90622186424126e-06,4.3968894430075065e-06,2.3580207203618676e-06,0.0011348225075812253,0.0013500669180377019,0.001080387727380619,3.037495311762753e-06,3.037495311762753e-06,0.0011762973798038823,7.982786569977179,0.003324105986393988,0,1,False,0.3,0.3
280,"(1, 1)",0,False,64,0.0025,64,min_val,360,3.300874239366705e-06,2.616988664791426e-06,2.91859803827892e-06,3.300874239366705e-06,2.616988664791426e-06,2.91859803827892e-06,0.0012105608206092865,0.0011763998510153349,0.001310516369253377,3.0951274663075447e-06,3.0951274663075447e-06,0.0011693151614314697,5.918346988037229,0.003400077926926315,0,1,False,0.3,0.3
281,"(1, 1)",0,False,64,0.0025,64,all_epochs,360,3.300874239366705e-06,2.616988664791426e-06,2.91859803827892e-06,3.300874239366705e-06,2.616988664791426e-06,2.91859803827892e-06,0.0012105608206092865,0.0011763998510153349,0.001310516369253377,3.0951274663075447e-06,3.0951274663075447e-06,0.0011693151614314697,5.918346988037229,0.0033586759818717837,0,1,False,0.3,0.3
282,"(1, 1)",0,False,64,0.0025,128,min_val,360,3.2876630587696784e-06,2.606320615364792e-06,2.9173584865311644e-06,3.2876630587696784e-06,2.606320615364792e-06,2.9173584865311644e-06,0.0012111177611749126,0.0011746196785261886,0.0013130105197319659,3.0816738514085466e-06,3.0816738514085466e-06,0.0011681496611018632,11.739947278983891,0.0034926889929920435,0,1,False,0.3,0.3
283,"(1, 1)",0,False,64,0.0025,128,all_epochs,360,3.2519968299535213e-06,2.583208742811252e-06,2.9253152087028936e-06,3.2519968299535213e-06,2.583208742811252e-06,2.9253152087028936e-06,0.0012183470553874002,0.0011694947046660931,0.0013244222237233446,3.0494925914486828e-06,3.0494925914486828e-06,0.0011710470961021609,11.739947278983891,0.003385597956366837,0,1,False,0.3,0.3
284,"(1, 1)",0,False,128,0.0025,64,min_val,360,2.9367356424239426e-06,2.3778797226185454e-06,2.6806418951368223e-06,2.9367356424239426e-06,2.3778797226185454e-06,2.6806418951368223e-06,0.001306806080191591,0.001219217981254597,0.0013401609099203886,3.172604572951533e-06,3.172604572951533e-06,0.0013924174240343874,4.204726857948117,0.004731249064207077,0,1,False,0.3,0.3
285,"(1, 1)",0,False,128,0.0025,64,all_epochs,360,2.9367356424239426e-06,2.3778797226185454e-06,2.6806418951368223e-06,2.9367356424239426e-06,2.3778797226185454e-06,2.6806418951368223e-06,0.001306806080191591,0.001219217981254597,0.0013401609099203886,3.172604572951533e-06,3.172604572951533e-06,0.0013924174240343874,4.204726857948117,0.003952727071009576,0,1,False,0.3,0.3
286,"(1, 1)",0,False,128,0.0025,128,min_val,360,2.123822676575545e-06,2.049858716138492e-06,1.9123548732535883e-06,2.123822676575545e-06,2.049858716138492e-06,1.9123548732535883e-06,0.0011291297911220275,0.0011582227888331047,0.0010874702727037776,2.274334498162012e-06,2.274334498162012e-06,0.0011524487559897067,8.271627440000884,0.004128989996388555,0,1,False,0.3,0.3
