,LoadLevel,Stage,Execution,Duration,Value
26814,2030-10-07T07:00:00+02:00,st18,Solar,1,1.106225
26815,2030-10-07T07:00:00+02:00,st18,Hydro,1,0.0
26816,2030-10-07T08:00:00+02:00,st18,Demand,1,170.4031444
26817,2030-10-07T08:00:00+02:00,st18,Wind,1,8.69398125
26818,2030-10-07T08:00:00+02:00,st18,Solar,1,10.684875
26819,2030-10-07T08:00:00+02:00,st18,Hydro,1,0.0
26820,2030-10-07T09:00:00+02:00,st18,Demand,1,178.283935
26821,2030-10-07T09:00:00+02:00,st18,Wind,1,8.0507375
26822,2030-10-07T09:00:00+02:00,st18,Solar,1,23.2493625
26823,2030-10-07T09:00:00+02:00,st18,Hydro,1,0.0
26824,2030-10-07T10:00:00+02:00,st18,Demand,1,183.7264596
26825,2030-10-07T10:00:00+02:00,st18,Wind,1,8.2764875
26826,2030-10-07T10:00:00+02:00,st18,Solar,1,31.7708625
26827,2030-10-07T10:00:00+02:00,st18,Hydro,1,0.0
26828,2030-10-07T11:00:00+02:00,st18,Demand,1,190.3403993
26829,2030-10-07T11:00:00+02:00,st18,Wind,1,8.83534375
26830,2030-10-07T11:00:00+02:00,st18,Solar,1,35.0110875
26831,2030-10-07T11:00:00+02:00,st18,Hydro,1,0.0
26832,2030-10-07T12:00:00+02:00,st18,Demand,1,194.3271689
26833,2030-10-07T12:00:00+02:00,st18,Wind,1,9.6415375
26834,2030-10-07T12:00:00+02:00,st18,Solar,1,36.0638375
26835,2030-10-07T12:00:00+02:00,st18,Hydro,1,0.0
26836,2030-10-07T13:00:00+02:00,st18,Demand,1,196.0220872
26837,2030-10-07T13:00:00+02:00,st18,Wind,1,10.73801875
26838,2030-10-07T13:00:00+02:00,st18,Solar,1,35.6937
26839,2030-10-07T13:00:00+02:00,st18,Hydro,1,0.0
26840,2030-10-07T14:00:00+02:00,st18,Demand,1,197.0700928
26841,2030-10-07T14:00:00+02:00,st18,Wind,1,12.2029625
26842,2030-10-07T14:00:00+02:00,st18,Solar,1,33.8479875
26843,2030-10-07T14:00:00+02:00,st18,Hydro,1,0.0
26844,2030-10-07T15:00:00+02:00,st18,Demand,1,196.0599182
26845,2030-10-07T15:00:00+02:00,st18,Wind,1,13.59205625
26846,2030-10-07T15:00:00+02:00,st18,Solar,1,30.001925
26847,2030-10-07T15:00:00+02:00,st18,Hydro,1,0.0
26848,2030-10-07T16:00:00+02:00,st18,Demand,1,192.8823941
26849,2030-10-07T16:00:00+02:00,st18,Wind,1,14.67686875
26850,2030-10-07T16:00:00+02:00,st18,Solar,1,23.05505
26851,2030-10-07T16:00:00+02:00,st18,Hydro,1,0.0
26852,2030-10-07T17:00:00+02:00,st18,Demand,1,191.7778479
26853,2030-10-07T17:00:00+02:00,st18,Wind,1,15.840775
26854,2030-10-07T17:00:00+02:00,st18,Solar,1,12.8603
26855,2030-10-07T17:00:00+02:00,st18,Hydro,1,0.0
26856,2030-10-07T18:00:00+02:00,st18,Demand,1,189.6197494
26857,2030-10-07T18:00:00+02:00,st18,Wind,1,16.61898125
26858,2030-10-07T18:00:00+02:00,st18,Solar,1,1.8489625
26859,2030-10-07T18:00:00+02:00,st18,Hydro,1,0.0
26860,2030-10-07T19:00:00+02:00,st18,Demand,1,190.301657
26861,2030-10-07T19:00:00+02:00,st18,Wind,1,19.30343125
26862,2030-10-07T19:00:00+02:00,st18,Solar,1,0.0051875
26863,2030-10-07T19:00:00+02:00,st18,Hydro,1,0.0
26864,2030-10-07T20:00:00+02:00,st18,Demand,1,182.7812624
26865,2030-10-07T20:00:00+02:00,st18,Wind,1,22.04464375
26866,2030-10-07T20:00:00+02:00,st18,Solar,1,0.0001
26867,2030-10-07T20:00:00+02:00,st18,Hydro,1,0.0
26868,2030-10-07T21:00:00+02:00,st18,Demand,1,168.6452871
26869,2030-10-07T21:00:00+02:00,st18,Wind,1,22.78766875
26870,2030-10-07T21:00:00+02:00,st18,Solar,1,0.0001
26871,2030-10-07T21:00:00+02:00,st18,Hydro,1,0.0
26872,2030-10-07T22:00:00+02:00,st18,Demand,1,156.2238475
26873,2030-10-07T22:00:00+02:00,st18,Wind,1,22.79186875
26874,2030-10-07T22:00:00+02:00,st18,Solar,1,0.0001
26875,2030-10-07T22:00:00+02:00,st18,Hydro,1,0.0
26876,2030-10-07T23:00:00+02:00,st18,Demand,1,148.4474795
26877,2030-10-07T23:00:00+02:00,st18,Wind,1,23.57108125
26878,2030-10-07T23:00:00+02:00,st18,Solar,1,0.0001
26879,2030-10-07T23:00:00+02:00,st18,Hydro,1,0.0
26880,2030-10-08T00:00:00+02:00,st18,Demand,0,142.0400866
26881,2030-10-08T00:00:00+02:00,st18,Wind,0,24.19911875
26882,2030-10-08T00:00:00+02:00,st18,Solar,0,0.0001
26883,2030-10-08T00:00:00+02:00,st18,Hydro,0,0.0
26884,2030-10-08T01:00:00+02:00,st18,Demand,0,138.1470889
26885,2030-10-08T01:00:00+02:00,st18,Wind,0,23.26246875
26886,2030-10-08T01:00:00+02:00,st18,Solar,0,0.0001
26887,2030-10-08T01:00:00+02:00,st18,Hydro,0,0.0
26888,2030-10-08T02:00:00+02:00,st18,Demand,0,135.8064904
26889,2030-10-08T02:00:00+02:00,st18,Wind,0,21.810625
26890,2030-10-08T02:00:00+02:00,st18,Solar,0,0.0001
26891,2030-10-08T02:00:00+02:00,st18,Hydro,0,0.0
26892,2030-10-08T03:00:00+02:00,st18,Demand,0,134.8829602
26893,2030-10-08T03:00:00+02:00,st18,Wind,0,22.0287
26894,2030-10-08T03:00:00+02:00,st18,Solar,0,0.0001
26895,2030-10-08T03:00:00+02:00,st18,Hydro,0,0.0
26896,2030-10-08T04:00:00+02:00,st18,Demand,0,139.2507951
26897,2030-10-08T04:00:00+02:00,st18,Wind,0,22.50841875
26898,2030-10-08T04:00:00+02:00,st18,Solar,0,0.0001
26899,2030-10-08T04:00:00+02:00,st18,Hydro,0,0.0
26900,2030-10-08T05:00:00+02:00,st18,Demand,0,147.4950476
26901,2030-10-08T05:00:00+02:00,st18,Wind,0,21.235725
26902,2030-10-08T05:00:00+02:00,st18,Solar,0,0.0001
26903,2030-10-08T05:00:00+02:00,st18,Hydro,0,0.0
26904,2030-10-08T06:00:00+02:00,st18,Demand,0,158.246217
26905,2030-10-08T06:00:00+02:00,st18,Wind,0,20.3956375
26906,2030-10-08T06:00:00+02:00,st18,Solar,0,0.011425
26907,2030-10-08T06:00:00+02:00,st18,Hydro,0,0.0
26908,2030-10-08T07:00:00+02:00,st18,Demand,0,168.4100735
26909,2030-10-08T07:00:00+02:00,st18,Wind,0,19.69273125
26910,2030-10-08T07:00:00+02:00,st18,Solar,0,0.862375
26911,2030-10-08T07:00:00+02:00,st18,Hydro,0,0.0
26912,2030-10-08T08:00:00+02:00,st18,Demand,0,176.1456343
26913,2030-10-08T08:00:00+02:00,st18,Wind,0,17.42756875
26914,2030-10-08T08:00:00+02:00,st18,Solar,0,10.36625
26915,2030-10-08T08:00:00+02:00,st18,Hydro,0,0.0
26916,2030-10-08T09:00:00+02:00,st18,Demand,0,183.4142758
26917,2030-10-08T09:00:00+02:00,st18,Wind,0,15.89799375
26918,2030-10-08T09:00:00+02:00,st18,Solar,0,22.9496375
26919,2030-10-08T09:00:00+02:00,st18,Hydro,0,0.0
26920,2030-10-08T10:00:00+02:00,st18,Demand,0,188.8846961
26921,2030-10-08T10:00:00+02:00,st18,Wind,0,14.14903125
26922,2030-10-08T10:00:00+02:00,st18,Solar,0,30.5860375
26923,2030-10-08T10:00:00+02:00,st18,Hydro,0,0.0
26924,2030-10-08T11:00:00+02:00,st18,Demand,0,194.2134947
26925,2030-10-08T11:00:00+02:00,st18,Wind,0,11.41301875
26926,2030-10-08T11:00:00+02:00,st18,Solar,0,34.362775
26927,2030-10-08T11:00:00+02:00,st18,Hydro,0,0.0
26928,2030-10-08T12:00:00+02:00,st18,Demand,0,197.7402971
26929,2030-10-08T12:00:00+02:00,st18,Wind,0,8.885525
26930,2030-10-08T12:00:00+02:00,st18,Solar,0,34.2277
26931,2030-10-08T12:00:00+02:00,st18,Hydro,0,0.0
26932,2030-10-08T13:00:00+02:00,st18,Demand,0,200.0921897
26933,2030-10-08T13:00:00+02:00,st18,Wind,0,8.414175
26934,2030-10-08T13:00:00+02:00,st18,Solar,0,33.6455875
26935,2030-10-08T13:00:00+02:00,st18,Hydro,0,0.0
26936,2030-10-08T14:00:00+02:00,st18,Demand,0,200.2241967
26937,2030-10-08T14:00:00+02:00,st18,Wind,0,9.6845
26938,2030-10-08T14:00:00+02:00,st18,Solar,0,31.3896625
26939,2030-10-08T14:00:00+02:00,st18,Hydro,0,0.0
26940,2030-10-08T15:00:00+02:00,st18,Demand,0,199.8369582
26941,2030-10-08T15:00:00+02:00,st18,Wind,0,12.77826875
26942,2030-10-08T15:00:00+02:00,st18,Solar,0,27.6293625
26943,2030-10-08T15:00:00+02:00,st18,Hydro,0,0.0
26944,2030-10-08T16:00:00+02:00,st18,Demand,0,197.1922803
26945,2030-10-08T16:00:00+02:00,st18,Wind,0,14.67456875
26946,2030-10-08T16:00:00+02:00,st18,Solar,0,21.642375
26947,2030-10-08T16:00:00+02:00,st18,Hydro,0,0.0
26948,2030-10-08T17:00:00+02:00,st18,Demand,0,196.5574008
26949,2030-10-08T17:00:00+02:00,st18,Wind,0,15.6718625
26950,2030-10-08T17:00:00+02:00,st18,Solar,0,12.01535
26951,2030-10-08T17:00:00+02:00,st18,Hydro,0,0.0
26952,2030-10-08T18:00:00+02:00,st18,Demand,0,195.4829206
26953,2030-10-08T18:00:00+02:00,st18,Wind,0,16.34846875
26954,2030-10-08T18:00:00+02:00,st18,Solar,0,1.6889875
26955,2030-10-08T18:00:00+02:00,st18,Hydro,0,0.0
26956,2030-10-08T19:00:00+02:00,st18,Demand,0,194.5081558
26957,2030-10-08T19:00:00+02:00,st18,Wind,0,20.36320625
26958,2030-10-08T19:00:00+02:00,st18,Solar,0,0.0051375
26959,2030-10-08T19:00:00+02:00,st18,Hydro,0,0.0
26960,2030-10-08T20:00:00+02:00,st18,Demand,0,188.4376211
26961,2030-10-08T20:00:00+02:00,st18,Wind,0,23.017575
26962,2030-10-08T20:00:00+02:00,st18,Solar,0,0.0001
26963,2030-10-08T20:00:00+02:00,st18,Hydro,0,0.0
26964,2030-10-08T21:00:00+02:00,st18,Demand,0,174.1793901
26965,2030-10-08T21:00:00+02:00,st18,Wind,0,24.2442
26966,2030-10-08T21:00:00+02:00,st18,Solar,0,0.0001
26967,2030-10-08T21:00:00+02:00,st18,Hydro,0,0.0
26968,2030-10-08T22:00:00+02:00,st18,Demand,0,160.3428892
26969,2030-10-08T22:00:00+02:00,st18,Wind,0,23.36456875
26970,2030-10-08T22:00:00+02:00,st18,Solar,0,0.0001
26971,2030-10-08T22:00:00+02:00,st18,Hydro,0,0.0
26972,2030-10-08T23:00:00+02:00,st18,Demand,0,152.0272622
26973,2030-10-08T23:00:00+02:00,st18,Wind,0,19.68110625
26974,2030-10-08T23:00:00+02:00,st18,Solar,0,0.0001
26975,2030-10-08T23:00:00+02:00,st18,Hydro,0,0.0
26976,2030-10-09T00:00:00+02:00,st31,Demand,0,146.1375411
26977,2030-10-09T00:00:00+02:00,st31,Wind,0,16.49690625
26978,2030-10-09T00:00:00+02:00,st31,Solar,0,0.0001
26979,2030-10-09T00:00:00+02:00,st31,Hydro,0,0.0
26980,2030-10-09T01:00:00+02:00,st31,Demand,0,141.860566
26981,2030-10-09T01:00:00+02:00,st31,Wind,0,13.40045625
26982,2030-10-09T01:00:00+02:00,st31,Solar,0,0.0001
26983,2030-10-09T01:00:00+02:00,st31,Hydro,0,0.0
26984,2030-10-09T02:00:00+02:00,st31,Demand,0,140.0943637
26985,2030-10-09T02:00:00+02:00,st31,Wind,0,11.4202625
26986,2030-10-09T02:00:00+02:00,st31,Solar,0,0.0001
26987,2030-10-09T02:00:00+02:00,st31,Hydro,0,0.0
26988,2030-10-09T03:00:00+02:00,st31,Demand,0,140.5126717
26989,2030-10-09T03:00:00+02:00,st31,Wind,0,9.8543125
26990,2030-10-09T03:00:00+02:00,st31,Solar,0,0.0001
26991,2030-10-09T03:00:00+02:00,st31,Hydro,0,0.0
26992,2030-10-09T04:00:00+02:00,st31,Demand,0,144.8528218
26993,2030-10-09T04:00:00+02:00,st31,Wind,0,8.99454375
26994,2030-10-09T04:00:00+02:00,st31,Solar,0,0.0001
26995,2030-10-09T04:00:00+02:00,st31,Hydro,0,0.0
26996,2030-10-09T05:00:00+02:00,st31,Demand,0,154.0542955
26997,2030-10-09T05:00:00+02:00,st31,Wind,0,8.2161
26998,2030-10-09T05:00:00+02:00,st31,Solar,0,0.0001
26999,2030-10-09T05:00:00+02:00,st31,Hydro,0,0.0
27000,2030-10-09T06:00:00+02:00,st31,Demand,0,163.3523517
27001,2030-10-09T06:00:00+02:00,st31,Wind,0,7.69278125
27002,2030-10-09T06:00:00+02:00,st31,Solar,0,0.0120125
27003,2030-10-09T06:00:00+02:00,st31,Hydro,0,0.0
27004,2030-10-09T07:00:00+02:00,st31,Demand,0,172.6444477
27005,2030-10-09T07:00:00+02:00,st31,Wind,0,7.05979375
27006,2030-10-09T07:00:00+02:00,st31,Solar,0,1.37815
27007,2030-10-09T07:00:00+02:00,st31,Hydro,0,0.0
27008,2030-10-09T08:00:00+02:00,st31,Demand,0,180.4337446
27009,2030-10-09T08:00:00+02:00,st31,Wind,0,6.0996375
27010,2030-10-09T08:00:00+02:00,st31,Solar,0,12.9889
27011,2030-10-09T08:00:00+02:00,st31,Hydro,0,0.0
27012,2030-10-09T09:00:00+02:00,st31,Demand,0,186.8917328
27013,2030-10-09T09:00:00+02:00,st31,Wind,0,4.36083125
27014,2030-10-09T09:00:00+02:00,st31,Solar,0,25.383
27015,2030-10-09T09:00:00+02:00,st31,Hydro,0,0.0
27016,2030-10-09T10:00:00+02:00,st31,Demand,0,192.697129
27017,2030-10-09T10:00:00+02:00,st31,Wind,0,3.52430625
27018,2030-10-09T10:00:00+02:00,st31,Solar,0,33.3902875
27019,2030-10-09T10:00:00+02:00,st31,Hydro,0,0.0
27020,2030-10-09T11:00:00+02:00,st31,Demand,0,198.1561162
27021,2030-10-09T11:00:00+02:00,st31,Wind,0,3.16526875
27022,2030-10-09T11:00:00+02:00,st31,Solar,0,37.1003625
27023,2030-10-09T11:00:00+02:00,st31,Hydro,0,0.0
27024,2030-10-09T12:00:00+02:00,st31,Demand,0,200.9593102
27025,2030-10-09T12:00:00+02:00,st31,Wind,0,3.97419375
27026,2030-10-09T12:00:00+02:00,st31,Solar,0,37.7870125
27027,2030-10-09T12:00:00+02:00,st31,Hydro,0,0.0
27028,2030-10-09T13:00:00+02:00,st31,Demand,0,198.9498689
27029,2030-10-09T13:00:00+02:00,st31,Wind,0,5.40058125
27030,2030-10-09T13:00:00+02:00,st31,Solar,0,36.7719375
27031,2030-10-09T13:00:00+02:00,st31,Hydro,0,0.0
27032,2030-10-09T14:00:00+02:00,st31,Demand,0,192.6085888
27033,2030-10-09T14:00:00+02:00,st31,Wind,0,6.8928125
27034,2030-10-09T14:00:00+02:00,st31,Solar,0,34.0773
27035,2030-10-09T14:00:00+02:00,st31,Hydro,0,0.0
27036,2030-10-09T15:00:00+02:00,st31,Demand,0,188.9106005
27037,2030-10-09T15:00:00+02:00,st31,Wind,0,7.7625625
27038,2030-10-09T15:00:00+02:00,st31,Solar,0,30.0364
27039,2030-10-09T15:00:00+02:00,st31,Hydro,0,0.0
27040,2030-10-09T16:00:00+02:00,st31,Demand,0,188.3531944
27041,2030-10-09T16:00:00+02:00,st31,Wind,0,7.78705625
27042,2030-10-09T16:00:00+02:00,st31,Solar,0,22.4078125
27043,2030-10-09T16:00:00+02:00,st31,Hydro,0,0.0
27044,2030-10-09T17:00:00+02:00,st31,Demand,0,190.1094207
27045,2030-10-09T17:00:00+02:00,st31,Wind,0,7.2155625
27046,2030-10-09T17:00:00+02:00,st31,Solar,0,10.8950375
27047,2030-10-09T17:00:00+02:00,st31,Hydro,0,0.0
27048,2030-10-09T18:00:00+02:00,st31,Demand,0,189.9322663
27049,2030-10-09T18:00:00+02:00,st31,Wind,0,5.8675875
27050,2030-10-09T18:00:00+02:00,st31,Solar,0,1.1588375
27051,2030-10-09T18:00:00+02:00,st31,Hydro,0,0.0
27052,2030-10-09T19:00:00+02:00,st31,Demand,0,190.4703335
27053,2030-10-09T19:00:00+02:00,st31,Wind,0,6.5870375
27054,2030-10-09T19:00:00+02:00,st31,Solar,0,0.0001
27055,2030-10-09T19:00:00+02:00,st31,Hydro,0,0.0
27056,2030-10-09T20:00:00+02:00,st31,Demand,0,186.4396258
27057,2030-10-09T20:00:00+02:00,st31,Wind,0,8.3081875
27058,2030-10-09T20:00:00+02:00,st31,Solar,0,0.0001
27059,2030-10-09T20:00:00+02:00,st31,Hydro,0,0.0
27060,2030-10-09T21:00:00+02:00,st31,Demand,0,174.716614
27061,2030-10-09T21:00:00+02:00,st31,Wind,0,9.90628125
27062,2030-10-09T21:00:00+02:00,st31,Solar,0,0.0001
27063,2030-10-09T21:00:00+02:00,st31,Hydro,0,0.0
27064,2030-10-09T22:00:00+02:00,st31,Demand,0,163.6317125
27065,2030-10-09T22:00:00+02:00,st31,Wind,0,11.50900625
27066,2030-10-09T22:00:00+02:00,st31,Solar,0,0.0001
27067,2030-10-09T22:00:00+02:00,st31,Hydro,0,0.0
27068,2030-10-09T23:00:00+02:00,st31,Demand,0,154.6078757
27069,2030-10-09T23:00:00+02:00,st31,Wind,0,12.6999
27070,2030-10-09T23:00:00+02:00,st31,Solar,0,0.0001
27071,2030-10-09T23:00:00+02:00,st31,Hydro,0,0.0
27072,2030-10-10T00:00:00+02:00,st6,Demand,0,146.6691282
27073,2030-10-10T00:00:00+02:00,st6,Wind,0,12.72049375
27074,2030-10-10T00:00:00+02:00,st6,Solar,0,0.0001
27075,2030-10-10T00:00:00+02:00,st6,Hydro,0,0.0
27076,2030-10-10T01:00:00+02:00,st6,Demand,0,142.9121763
27077,2030-10-10T01:00:00+02:00,st6,Wind,0,13.621425
27078,2030-10-10T01:00:00+02:00,st6,Solar,0,0.0001
27079,2030-10-10T01:00:00+02:00,st6,Hydro,0,0.0
27080,2030-10-10T02:00:00+02:00,st6,Demand,0,140.4819797
27081,2030-10-10T02:00:00+02:00,st6,Wind,0,15.4162
27082,2030-10-10T02:00:00+02:00,st6,Solar,0,0.0001
27083,2030-10-10T02:00:00+02:00,st6,Hydro,0,0.0
27084,2030-10-10T03:00:00+02:00,st6,Demand,0,140.8472173
27085,2030-10-10T03:00:00+02:00,st6,Wind,0,16.22450625
27086,2030-10-10T03:00:00+02:00,st6,Solar,0,0.0001
27087,2030-10-10T03:00:00+02:00,st6,Hydro,0,0.0
27088,2030-10-10T04:00:00+02:00,st6,Demand,0,145.1924345
27089,2030-10-10T04:00:00+02:00,st6,Wind,0,17.3019625
27090,2030-10-10T04:00:00+02:00,st6,Solar,0,0.0001
27091,2030-10-10T04:00:00+02:00,st6,Hydro,0,0.0
27092,2030-10-10T05:00:00+02:00,st6,Demand,0,153.1999087
27093,2030-10-10T05:00:00+02:00,st6,Wind,0,16.64971875
27094,2030-10-10T05:00:00+02:00,st6,Solar,0,0.0050625
27095,2030-10-10T05:00:00+02:00,st6,Hydro,0,0.0
27096,2030-10-10T06:00:00+02:00,st6,Demand,0,157.7270783
27097,2030-10-10T06:00:00+02:00,st6,Wind,0,17.0404875
27098,2030-10-10T06:00:00+02:00,st6,Solar,0,0.0149375
27099,2030-10-10T06:00:00+02:00,st6,Hydro,0,0.0
27100,2030-10-10T07:00:00+02:00,st6,Demand,0,163.1328526
27101,2030-10-10T07:00:00+02:00,st6,Wind,0,17.91610625
27102,2030-10-10T07:00:00+02:00,st6,Solar,0,1.0979
27103,2030-10-10T07:00:00+02:00,st6,Hydro,0,0.0
27104,2030-10-10T08:00:00+02:00,st6,Demand,0,169.6960425
27105,2030-10-10T08:00:00+02:00,st6,Wind,0,17.5485125
27106,2030-10-10T08:00:00+02:00,st6,Solar,0,9.5634
27107,2030-10-10T08:00:00+02:00,st6,Hydro,0,0.0
27108,2030-10-10T09:00:00+02:00,st6,Demand,0,177.1448487
27109,2030-10-10T09:00:00+02:00,st6,Wind,0,16.43626875
27110,2030-10-10T09:00:00+02:00,st6,Solar,0,19.5934125
27111,2030-10-10T09:00:00+02:00,st6,Hydro,0,0.0
27112,2030-10-10T10:00:00+02:00,st6,Demand,0,182.0976803
27113,2030-10-10T10:00:00+02:00,st6,Wind,0,15.08295
27114,2030-10-10T10:00:00+02:00,st6,Solar,0,27.222225
27115,2030-10-10T10:00:00+02:00,st6,Hydro,0,0.0
27116,2030-10-10T11:00:00+02:00,st6,Demand,0,184.625332
27117,2030-10-10T11:00:00+02:00,st6,Wind,0,16.1570125
27118,2030-10-10T11:00:00+02:00,st6,Solar,0,30.7234875
27119,2030-10-10T11:00:00+02:00,st6,Hydro,0,0.0
27120,2030-10-10T12:00:00+02:00,st6,Demand,0,186.0613095
27121,2030-10-10T12:00:00+02:00,st6,Wind,0,17.9679375
27122,2030-10-10T12:00:00+02:00,st6,Solar,0,32.931325
27123,2030-10-10T12:00:00+02:00,st6,Hydro,0,0.0
27124,2030-10-10T13:00:00+02:00,st6,Demand,0,185.2947408
27125,2030-10-10T13:00:00+02:00,st6,Wind,0,20.09391875
27126,2030-10-10T13:00:00+02:00,st6,Solar,0,32.1108625
27127,2030-10-10T13:00:00+02:00,st6,Hydro,0,0.0
27128,2030-10-10T14:00:00+02:00,st6,Demand,0,181.3482772
27129,2030-10-10T14:00:00+02:00,st6,Wind,0,22.2887375
27130,2030-10-10T14:00:00+02:00,st6,Solar,0,29.1240125
27131,2030-10-10T14:00:00+02:00,st6,Hydro,0,0.0
27132,2030-10-10T15:00:00+02:00,st6,Demand,0,176.4052504
27133,2030-10-10T15:00:00+02:00,st6,Wind,0,23.6111375
27134,2030-10-10T15:00:00+02:00,st6,Solar,0,23.254975
27135,2030-10-10T15:00:00+02:00,st6,Hydro,0,0.0
27136,2030-10-10T16:00:00+02:00,st6,Demand,0,172.2698908
27137,2030-10-10T16:00:00+02:00,st6,Wind,0,24.45053125
27138,2030-10-10T16:00:00+02:00,st6,Solar,0,15.129825
27139,2030-10-10T16:00:00+02:00,st6,Hydro,0,0.0
27140,2030-10-10T17:00:00+02:00,st6,Demand,0,172.666533
27141,2030-10-10T17:00:00+02:00,st6,Wind,0,24.08355
27142,2030-10-10T17:00:00+02:00,st6,Solar,0,6.1099125
27143,2030-10-10T17:00:00+02:00,st6,Hydro,0,0.0
27144,2030-10-10T18:00:00+02:00,st6,Demand,0,171.7024733
27145,2030-10-10T18:00:00+02:00,st6,Wind,0,23.06478125
27146,2030-10-10T18:00:00+02:00,st6,Solar,0,0.426475
27147,2030-10-10T18:00:00+02:00,st6,Hydro,0,0.0
27148,2030-10-10T19:00:00+02:00,st6,Demand,0,172.236569
27149,2030-10-10T19:00:00+02:00,st6,Wind,0,23.1497375
27150,2030-10-10T19:00:00+02:00,st6,Solar,0,0.0001
27151,2030-10-10T19:00:00+02:00,st6,Hydro,0,0.0
27152,2030-10-10T20:00:00+02:00,st6,Demand,0,167.490795
27153,2030-10-10T20:00:00+02:00,st6,Wind,0,21.4323125
27154,2030-10-10T20:00:00+02:00,st6,Solar,0,0.0001
27155,2030-10-10T20:00:00+02:00,st6,Hydro,0,0.0
27156,2030-10-10T21:00:00+02:00,st6,Demand,0,158.3576477
27157,2030-10-10T21:00:00+02:00,st6,Wind,0,21.9719625
27158,2030-10-10T21:00:00+02:00,st6,Solar,0,0.0001
27159,2030-10-10T21:00:00+02:00,st6,Hydro,0,0.0
27160,2030-10-10T22:00:00+02:00,st6,Demand,0,147.4539244
27161,2030-10-10T22:00:00+02:00,st6,Wind,0,22.1407875
27162,2030-10-10T22:00:00+02:00,st6,Solar,0,0.0001
27163,2030-10-10T22:00:00+02:00,st6,Hydro,0,0.0
27164,2030-10-10T23:00:00+02:00,st6,Demand,0,138.647788
27165,2030-10-10T23:00:00+02:00,st6,Wind,0,21.25621875
27166,2030-10-10T23:00:00+02:00,st6,Solar,0,0.0001
27167,2030-10-10T23:00:00+02:00,st6,Hydro,0,0.0
27168,2030-10-11T00:00:00+02:00,st5,Demand,0,131.5644128
27169,2030-10-11T00:00:00+02:00,st5,Wind,0,19.5962375
27170,2030-10-11T00:00:00+02:00,st5,Solar,0,0.0001
27171,2030-10-11T00:00:00+02:00,st5,Hydro,0,0.0
27172,2030-10-11T01:00:00+02:00,st5,Demand,0,128.1596512
27173,2030-10-11T01:00:00+02:00,st5,Wind,0,16.511
27174,2030-10-11T01:00:00+02:00,st5,Solar,0,0.0001
27175,2030-10-11T01:00:00+02:00,st5,Hydro,0,0.0
27176,2030-10-11T02:00:00+02:00,st5,Demand,0,125.8141974
27177,2030-10-11T02:00:00+02:00,st5,Wind,0,14.78775
27178,2030-10-11T02:00:00+02:00,st5,Solar,0,0.0001
27179,2030-10-11T02:00:00+02:00,st5,Hydro,0,0.0
27180,2030-10-11T03:00:00+02:00,st5,Demand,0,124.4315356
27181,2030-10-11T03:00:00+02:00,st5,Wind,0,13.3471875
27182,2030-10-11T03:00:00+02:00,st5,Solar,0,0.0001
27183,2030-10-11T03:00:00+02:00,st5,Hydro,0,0.0
27184,2030-10-11T04:00:00+02:00,st5,Demand,0,126.0133203
27185,2030-10-11T04:00:00+02:00,st5,Wind,0,11.8653375
27186,2030-10-11T04:00:00+02:00,st5,Solar,0,0.0001
27187,2030-10-11T04:00:00+02:00,st5,Hydro,0,0.0
27188,2030-10-11T05:00:00+02:00,st5,Demand,0,128.2728977
27189,2030-10-11T05:00:00+02:00,st5,Wind,0,11.01851875
27190,2030-10-11T05:00:00+02:00,st5,Solar,0,0.0001
27191,2030-10-11T05:00:00+02:00,st5,Hydro,0,0.0
27192,2030-10-11T06:00:00+02:00,st5,Demand,0,134.1959024
27193,2030-10-11T06:00:00+02:00,st5,Wind,0,9.5824625
27194,2030-10-11T06:00:00+02:00,st5,Solar,0,0.0089375
27195,2030-10-11T06:00:00+02:00,st5,Hydro,0,0.0
27196,2030-10-11T07:00:00+02:00,st5,Demand,0,141.7768084
27197,2030-10-11T07:00:00+02:00,st5,Wind,0,9.4620375
27198,2030-10-11T07:00:00+02:00,st5,Solar,0,0.650325
27199,2030-10-11T07:00:00+02:00,st5,Hydro,0,0.0
27200,2030-10-11T08:00:00+02:00,st5,Demand,0,149.4810268
27201,2030-10-11T08:00:00+02:00,st5,Wind,0,9.0037875
27202,2030-10-11T08:00:00+02:00,st5,Solar,0,5.9044
27203,2030-10-11T08:00:00+02:00,st5,Hydro,0,0.0
27204,2030-10-11T09:00:00+02:00,st5,Demand,0,157.5101119
27205,2030-10-11T09:00:00+02:00,st5,Wind,0,9.38698125
27206,2030-10-11T09:00:00+02:00,st5,Solar,0,12.0759375
27207,2030-10-11T09:00:00+02:00,st5,Hydro,0,0.0
27208,2030-10-11T10:00:00+02:00,st5,Demand,0,162.6590958
27209,2030-10-11T10:00:00+02:00,st5,Wind,0,10.2433125
27210,2030-10-11T10:00:00+02:00,st5,Solar,0,16.5450875
27211,2030-10-11T10:00:00+02:00,st5,Hydro,0,0.0
27212,2030-10-11T11:00:00+02:00,st5,Demand,0,166.7233923
27213,2030-10-11T11:00:00+02:00,st5,Wind,0,11.9238375
27214,2030-10-11T11:00:00+02:00,st5,Solar,0,20.2598625
27215,2030-10-11T11:00:00+02:00,st5,Hydro,0,0.0
27216,2030-10-11T12:00:00+02:00,st5,Demand,0,168.4625203
27217,2030-10-11T12:00:00+02:00,st5,Wind,0,14.28145625
27218,2030-10-11T12:00:00+02:00,st5,Solar,0,23.1149125
