,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
6760,0.018630438,0.016462438,0.01859609,0.018771574,0.018679835,0.018666275,0.01860606,0.017720759,0.018327639,0.018376894,0.016218223,0.016111642,0.016287334,0.016223058,0.016423948,0.017756283,0.017037265,0.01737699
6761,0.025433913,0.022463433,0.02535016,0.02558703,0.025452137,0.02530972,0.025359571,0.024019554,0.024938136,0.024919339,0.022227742,0.022119232,0.022314899,0.022292435,0.022437751,0.024052903,0.023067467,0.023542114
6762,0.0280528,0.024736963,0.028054796,0.028278567,0.028132565,0.02806399,0.027916662,0.026641853,0.02758205,0.027081624,0.024448574,0.024284959,0.024507992,0.02448044,0.024751648,0.026410796,0.02549138,0.026271887
6763,0.024457343,0.021752015,0.02446264,0.024671927,0.024529696,0.024439499,0.02439817,0.023282394,0.024105191,0.023419142,0.021516345,0.021407828,0.021603487,0.021536268,0.021713026,0.022950016,0.022306003,0.023117967
6764,0.019079,0.016738452,0.019095488,0.019224457,0.019129604,0.019028127,0.019110449,0.018344402,0.018925942,0.018297538,0.016609512,0.016458437,0.016924016,0.016584367,0.016723908,0.018040992,0.017361425,0.018181361
6765,0.014632732,0.012702949,0.014642738,0.014753595,0.014764801,0.014619932,0.014730021,0.014149152,0.014605612,0.014048845,0.012675449,0.01256568,0.013007462,0.012711488,0.012618192,0.013953134,0.013311453,0.014119804
6766,0.011024885,0.009141013,0.011041477,0.011132173,0.011051856,0.011015229,0.011196807,0.010485545,0.010903686,0.010418244,0.009131528,0.009064868,0.009321906,0.009142965,0.009004779,0.010401718,0.009752996,0.010547332
6767,0.008001737,0.0061161444,0.007994592,0.00807444,0.0079379305,0.007916383,0.008186407,0.0073406473,0.007776998,0.0073235556,0.0060445145,0.006052181,0.0063569024,0.006126687,0.0059141666,0.0073789954,0.0067281127,0.007530369
6768,0.006062478,0.004209645,0.0060214624,0.0060955733,0.0059232563,0.0059212223,0.0062383637,0.0053250566,0.0058032125,0.0054349303,0.0043016523,0.004270591,0.0044011697,0.004216537,0.0041451827,0.0054973066,0.0048860908,0.005402714
6769,0.004861206,0.0032377765,0.004826352,0.004880205,0.0047808737,0.0047549233,0.005059883,0.0042990968,0.0046072975,0.0043513477,0.0032451674,0.003214106,0.0033579394,0.0032512248,0.0030816793,0.004387066,0.0038132817,0.004252173
6770,0.00453455,0.0030058846,0.0045326203,0.004559584,0.004505612,0.0044575036,0.0047505274,0.0040198416,0.004332043,0.004059531,0.002948463,0.0029117987,0.0030544922,0.0030308664,0.0028154552,0.0040760413,0.0035109743,0.003951639
6771,0.005591102,0.0038133562,0.005563535,0.0056446865,0.005479671,0.0054318532,0.0057852045,0.0049340203,0.0053596273,0.0049595013,0.003850691,0.003832072,0.003956981,0.0037853867,0.0037036762,0.0050234273,0.004436828,0.0048999265
6772,0.009561941,0.007781543,0.009555109,0.009631626,0.009640329,0.009601243,0.009694174,0.009041987,0.009482533,0.008819319,0.0076156333,0.0076226145,0.007904328,0.007794015,0.007512115,0.008910924,0.008334823,0.009179421
6773,0.016602956,0.014714308,0.016612992,0.01671686,0.016601585,0.016642563,0.016695514,0.016085781,0.016523533,0.015860721,0.014433116,0.014367051,0.014944799,0.014610834,0.014448188,0.015749685,0.015156023,0.016017139
6774,0.020262755,0.018148117,0.020325571,0.02041883,0.020281807,0.020261161,0.020399146,0.019663036,0.020194322,0.019430183,0.017940395,0.017822497,0.018070154,0.017928816,0.01807151,0.019276425,0.018694341,0.019500509
6775,0.01902628,0.016878337,0.019080408,0.019176394,0.019023739,0.019078657,0.019186996,0.018473253,0.01900199,0.018083207,0.016710714,0.0165928,0.016849361,0.016715042,0.016801253,0.017946959,0.017497152,0.018291399
6776,0.014553286,0.01268404,0.0145239085,0.014606804,0.014640659,0.014676683,0.014642663,0.014075451,0.014519654,0.013854094,0.012527026,0.012452483,0.012760244,0.012650013,0.012516484,0.013791241,0.0132491365,0.0140457
6777,0.0104236975,0.008650772,0.010346733,0.010436989,0.010548852,0.010492496,0.01048886,0.009764142,0.01029551,0.009856962,0.008488074,0.008420028,0.008625954,0.008533493,0.008462578,0.009799987,0.009190075,0.009427816
6778,0.007817417,0.0060277656,0.0077404603,0.007830724,0.007924616,0.007879339,0.007912286,0.007114142,0.007671267,0.007302217,0.0059352815,0.0058691725,0.0060317367,0.0058968067,0.0059243813,0.007073708,0.006494984,0.0067905635
6779,0.0069064125,0.005128935,0.0068294406,0.0069197193,0.007023588,0.006965615,0.0069794804,0.006192751,0.0067603737,0.006432377,0.0050059706,0.004939869,0.005090423,0.004985608,0.005046591,0.006190628,0.005621262,0.005867809
6780,0.0069593415,0.0051837936,0.0068823844,0.006972648,0.0070835724,0.007010706,0.007014431,0.00623513,0.0068052784,0.0065017417,0.0050360337,0.004968427,0.005118862,0.0050404742,0.005109474,0.0062455013,0.005676128,0.0059073493
6781,0.007814229,0.006040901,0.0077372566,0.007827535,0.007947139,0.007854328,0.007871509,0.0071096867,0.007679008,0.007365331,0.005869761,0.005802147,0.005952269,0.0058975816,0.0059755445,0.007102601,0.006533228,0.0067742392
6782,0.010058679,0.008300789,0.00997784,0.010071993,0.010170028,0.010069355,0.010101922,0.00938756,0.009938769,0.009642638,0.008081473,0.0080138445,0.00816381,0.008157484,0.008234009,0.009371661,0.008792974,0.009051219
6783,0.013581552,0.01181379,0.013546474,0.013668589,0.0136711,0.01356063,0.013683893,0.012931861,0.013464987,0.013285436,0.011553772,0.0114910975,0.011638783,0.011630766,0.01175487,0.012962952,0.012370296,0.012595296
6784,0.019096136,0.016858108,0.01904045,0.019215934,0.019139193,0.019039735,0.019071974,0.018195614,0.018802673,0.018842794,0.016613886,0.016507313,0.01668796,0.016687065,0.016887955,0.01822029,0.017499335,0.017844014
6785,0.025459707,0.022450082,0.025362544,0.025599554,0.025465764,0.02525054,0.025347434,0.024036653,0.024954297,0.024927221,0.022214413,0.022105895,0.02232273,0.022351436,0.02248139,0.024104804,0.02308727,0.023552448
6786,0.028277181,0.02490598,0.02827201,0.028503738,0.028356947,0.028235488,0.028141052,0.026833586,0.027790591,0.027279653,0.02462069,0.024456464,0.024679348,0.024702854,0.024987862,0.02660092,0.025737263,0.026520394
6787,0.024606526,0.021820769,0.02460584,0.024815135,0.024681166,0.02456829,0.024547353,0.023364127,0.02425681,0.023510918,0.021621846,0.021476582,0.021690644,0.021642655,0.021813959,0.023036681,0.02242183,0.023232155
6788,0.019080222,0.016767524,0.019094788,0.019223757,0.01912997,0.019054115,0.019111678,0.018327609,0.018926315,0.0182833,0.016611151,0.016460925,0.016964674,0.016589575,0.016721152,0.018044837,0.017390266,0.01818657
6789,0.015204124,0.013204657,0.015190326,0.015315913,0.015257902,0.015117951,0.015251823,0.014601007,0.015091337,0.0145058185,0.013179705,0.01307106,0.013560578,0.0131719485,0.0131007135,0.014419079,0.013802834,0.014586009
6790,0.011215635,0.00935103,0.011222869,0.011316232,0.01124344,0.011233218,0.011385731,0.010649577,0.011080772,0.01059068,0.009311631,0.009267442,0.0095244795,0.009319298,0.009184115,0.010600522,0.009963013,0.010723688
6791,0.007823214,0.0059890524,0.007862918,0.007914446,0.007872373,0.007840961,0.00802502,0.0071391687,0.0076047257,0.0071632937,0.005973384,0.005941376,0.00621932,0.0059830844,0.0057498887,0.0072640553,0.0066010207,0.0073874667
6792,0.00581757,0.004065983,0.0057947263,0.0058579445,0.0057554916,0.005805306,0.006017275,0.0051234066,0.0055509955,0.005222209,0.0041510314,0.00411997,0.004247956,0.0040380135,0.003966458,0.0053862855,0.0047610328,0.0052453503
6793,0.0044664294,0.0029741973,0.004405372,0.0044854283,0.0044349357,0.0044887364,0.0046477467,0.003919676,0.0042091236,0.004003741,0.002938576,0.0029075295,0.003056012,0.0030166432,0.0027726516,0.0040793195,0.0035067126,0.0039678067
6794,0.004096143,0.0027071089,0.004047394,0.004094057,0.004059188,0.004092552,0.0042424724,0.0035657957,0.0038768947,0.003647685,0.002653852,0.0025535077,0.0027136505,0.0027567,0.002494067,0.0037265494,0.0031483397,0.0035919473
6795,0.0050103813,0.0033976808,0.0049465895,0.0050277486,0.004900776,0.0049189404,0.005173236,0.004438333,0.004776396,0.0044760033,0.0034139678,0.0034029633,0.00354933,0.0033890903,0.0032380298,0.004579507,0.004001558,0.0044479445
6796,0.008851029,0.007132575,0.008830465,0.008906983,0.008953206,0.008978501,0.008983277,0.008312218,0.008782387,0.008145012,0.0069744736,0.0070000514,0.0072817802,0.0071450546,0.0067921877,0.0082886,0.0076858625,0.008477204
6797,0.015517451,0.013785802,0.015517049,0.015620917,0.01551608,0.015639283,0.015611768,0.015060268,0.015429847,0.014903493,0.013535604,0.013521381,0.013960123,0.013775714,0.013524748,0.014952615,0.014320888,0.0151859075
6798,0.019654147,0.017609,0.019714393,0.019807644,0.019673176,0.019684352,0.019796066,0.0190472,0.019599564,0.018967614,0.017404415,0.017292455,0.017604105,0.017437883,0.017487288,0.018881194,0.018184774,0.019009553
6799,0.018203773,0.016037486,0.01821544,0.018313572,0.018215194,0.018312491,0.018362425,0.017583117,0.018114418,0.017278865,0.015880018,0.015762113,0.016067415,0.016009532,0.0159223,0.017192543,0.016662665,0.017456919
6800,0.014253847,0.01229275,0.014229886,0.014311358,0.014329433,0.014331229,0.014401801,0.013762139,0.014225438,0.013475835,0.012142986,0.012069568,0.01238329,0.012316406,0.012129933,0.013451643,0.012848191,0.013674445
6801,0.009805337,0.007891215,0.009751551,0.009841822,0.009867586,0.009831682,0.009836704,0.009099677,0.0095375255,0.009056315,0.007749185,0.007679209,0.007975042,0.007893011,0.007701978,0.009026915,0.008407377,0.008889236
6802,0.00703454,0.0053795055,0.007054925,0.007158667,0.007107988,0.0070838258,0.0071157366,0.006300226,0.006735541,0.0065081343,0.0051270425,0.0050551444,0.0053645894,0.0054126754,0.0051073506,0.006495312,0.005833961,0.0059286132
6803,0.005665295,0.0044348463,0.005777374,0.0058291852,0.0057561845,0.0057205185,0.0058262944,0.0049729347,0.0053837225,0.005312629,0.0041363165,0.003986217,0.0040848404,0.0043597296,0.00416556,0.005232513,0.0046024024,0.0047336146
6804,0.0055667385,0.0043753535,0.0056754276,0.005728066,0.0056567863,0.0056007653,0.005726084,0.004843682,0.005284339,0.005196303,0.0040197447,0.0038516596,0.0038899481,0.0041711405,0.004106298,0.005187534,0.0045625493,0.0046202615
6805,0.0063379854,0.0048813447,0.0064025894,0.0064828545,0.0064189434,0.006358832,0.006466396,0.0055993795,0.0060464963,0.00587786,0.004502848,0.004364036,0.0045123026,0.0046555027,0.004581824,0.0059187934,0.0052621514,0.005233921
6806,0.0086810365,0.006899275,0.008659735,0.008757889,0.008759074,0.008641802,0.008744724,0.007960744,0.008395329,0.008105248,0.0066589415,0.0066270903,0.0069463924,0.006902188,0.0066667497,0.008071467,0.0074164495,0.0075782686
6807,0.012941435,0.011091091,0.01288645,0.012973137,0.013063006,0.012963034,0.012978837,0.012350649,0.012785137,0.012396865,0.010856897,0.010782346,0.011136472,0.011079349,0.010882929,0.012347065,0.0116561875,0.012200303
6808,0.018629037,0.016411811,0.01864905,0.0187423,0.018653266,0.018633798,0.018702671,0.01798547,0.018532604,0.017989554,0.016231112,0.0161132,0.01636368,0.016252689,0.016333543,0.017779894,0.016996369,0.017812379
6809,0.023684114,0.021311231,0.023674317,0.02386672,0.023733646,0.023687795,0.023639373,0.02278141,0.023403972,0.022886008,0.021092862,0.020984352,0.021204434,0.021110848,0.021225803,0.022540674,0.021841414,0.022682525
6810,0.024975792,0.022192508,0.02497793,0.025187224,0.02505625,0.024966858,0.024908692,0.023736142,0.0246194,0.02399163,0.021956831,0.021848321,0.022075564,0.02201818,0.022119045,0.02342996,0.022724442,0.023590118
6811,0.021523587,0.019183666,0.021543331,0.021672316,0.02155736,0.021478027,0.021558389,0.020747185,0.0213537,0.020739056,0.018951617,0.018834032,0.019173294,0.019051239,0.01916375,0.020445794,0.019788764,0.020646408
6812,0.017008878,0.014920667,0.017012477,0.017138079,0.017065555,0.016979836,0.01705569,0.016391449,0.016952656,0.016329303,0.014627479,0.014510967,0.01512035,0.014781781,0.014731757,0.016100138,0.015430495,0.01621715
6813,0.013356566,0.011431247,0.013357811,0.013468422,0.0134517625,0.013333268,0.013499379,0.0128625035,0.013309099,0.012771264,0.01138781,0.011274926,0.011585303,0.011443727,0.011328049,0.012676038,0.01202967,0.012848102
6814,0.010168329,0.008254863,0.010173313,0.010249823,0.010157995,0.010140128,0.010354057,0.009575605,0.01001095,0.009541161,0.008245856,0.00816863,0.008425675,0.008250877,0.008119717,0.009510979,0.008866839,0.009655252
6815,0.0070801377,0.005160108,0.0070483238,0.0071157888,0.0069810525,0.0069622844,0.0072695985,0.006368533,0.0068185553,0.006449215,0.005237989,0.005191952,0.0053737983,0.005166389,0.0050881132,0.0064165667,0.0058045685,0.006483935
6816,0.0048637614,0.00320746,0.004840307,0.0048616603,0.0048242137,0.0047628284,0.0050902143,0.0042971894,0.0046506375,0.0043699592,0.0032455027,0.0032144338,0.003325522,0.003229566,0.003117703,0.0043736845,0.003813617,0.004260324
6817,0.0037388876,0.0023345724,0.0037284195,0.0037474856,0.0037247017,0.0036562905,0.0039292425,0.0031533614,0.003551133,0.00321538,0.0023076385,0.0022072867,0.00226859,0.002384156,0.0022146255,0.0032166615,0.0026709065,0.003110528
6818,0.0031003281,0.0018625259,0.003126435,0.0031369478,0.0031153038,0.0030974746,0.003320463,0.0026394427,0.0029417276,0.0027356595,0.0018289834,0.0017286465,0.0017979667,0.0019121245,0.0017330125,0.0026508793,0.0021786243,0.0025803894
6819,0.0032709613,0.0019989982,0.0033042803,0.0033060238,0.0032938644,0.0032683313,0.0034959912,0.0027952194,0.0031202808,0.0028726459,0.0019488111,0.0018484741,0.0019176453,0.0020485818,0.0018552989,0.0027814433,0.002298452,0.0027130246
6820,0.0043272525,0.0027674064,0.0043493584,0.004352957,0.0043253675,0.004285939,0.004570134,0.0038217753,0.00416553,0.0038159788,0.0027262047,0.0026974976,0.002836205,0.00280831,0.0025977716,0.0038176924,0.0032960847,0.0037329644
6821,0.0067501143,0.0048642084,0.00673566,0.0068145096,0.00667163,0.006560564,0.006962195,0.006096326,0.0065690205,0.005948484,0.0048493743,0.004792914,0.005021699,0.0048917234,0.0047287345,0.005944431,0.005399458,0.0061096624
6822,0.008200675,0.0063142627,0.008167222,0.008245707,0.008136727,0.008051485,0.008382745,0.0076114014,0.008017115,0.007229969,0.006238736,0.0061936304,0.006478235,0.0063417777,0.006124176,0.007380992,0.0068598613,0.007670164
6823,0.0077439845,0.005994886,0.007726319,0.00781551,0.0076890737,0.0075952336,0.007970184,0.0072222874,0.0075778216,0.00677149,0.0058793128,0.0058512837,0.00616204,0.006000206,0.0057758167,0.006946966,0.0064793527,0.007294409
6824,0.004972972,0.003512092,0.0050936863,0.00511726,0.0050066635,0.0049455613,0.0053855106,0.0045259,0.0048859194,0.0042218044,0.0032479092,0.003144741,0.0035094768,0.0035587326,0.0031972453,0.004303083,0.0038222969,0.004596263
6825,0.0023724958,0.0011114255,0.002259381,0.002330549,0.0022514462,0.0020538345,0.0023112074,0.0019084513,0.002163574,0.0018036664,0.0009440556,0.00085258484,0.0010120645,0.0012715831,0.0009467453,0.0017175376,0.0012925491,0.0017367601
6826,0.00054110587,0.00043787062,0.0005784109,0.0007531494,0.00081692636,0.00073590875,0.0008344874,0.00062649697,0.0006409213,0.0005212873,0.00046752393,0.0005502179,0.0008080527,0.0005216375,0.00034769624,0.00068585575,0.00059420615,0.0006386563
6827,0.00037560612,0.00038178265,0.00037301332,0.0003697425,0.00036814064,0.00052379817,0.0005899817,0.00036176294,0.00035052747,0.00036443025,0.00038097054,0.00038827956,0.00060068816,0.00035212934,0.00037266314,0.00037181377,0.0003952086,0.00042369217
6828,0.00036025792,0.0003650561,0.00035766512,0.00035440177,0.0003527999,0.00045419484,0.00052416325,0.00031876564,0.00033517927,0.0003496036,0.00036423653,0.00037154555,0.0004931241,0.00033537298,0.00035592914,0.00036270916,0.00037135184,0.0003428161
6829,0.0003485754,0.0003477782,0.0003459826,0.0003427118,0.00034110993,0.00049028546,0.00056613237,0.00033710897,0.00032415986,0.00035099685,0.0003469661,0.0003542602,0.00045330077,0.00031685084,0.00033865124,0.00035000592,0.00035407394,0.00032835454
6830,0.0006449297,0.0003316924,0.00065514445,0.00082501024,0.0008927509,0.00057816505,0.0006104484,0.00048478693,0.00075302273,0.0007527545,0.00032904,0.00033579022,0.00047060847,0.0004272461,0.00036469847,0.0005022213,0.00041414797,0.00039307773
6831,0.0040954724,0.0028084144,0.004154019,0.0041823164,0.004172854,0.004081711,0.0043652356,0.0034875795,0.0039195046,0.0038205534,0.002661705,0.0025437996,0.0025087222,0.002711378,0.0026183054,0.0034251735,0.0029848143,0.0032442883
6832,0.009706967,0.007807821,0.009638615,0.00972268,0.009787716,0.009658925,0.009828076,0.008972153,0.009556554,0.009206325,0.0077121407,0.0076509044,0.007823475,0.0077087507,0.007713422,0.008921497,0.00832884,0.00865715
6833,0.015158586,0.013305984,0.015061833,0.01520554,0.015298545,0.015213586,0.01524473,0.014503054,0.015061639,0.014794365,0.01316575,0.013091482,0.013357453,0.013270944,0.013156019,0.014471285,0.013816118,0.014170222
6834,0.017477252,0.015187614,0.017419577,0.017542921,0.017492585,0.017392516,0.01750993,0.01676859,0.017391771,0.016616143,0.015136763,0.01498653,0.015452482,0.0150450915,0.015128285,0.01628244,0.015753344,0.016542427
6835,0.01558844,0.013544217,0.015548803,0.015669912,0.015628837,0.015483201,0.015645273,0.014996506,0.015525423,0.014860511,0.013503984,0.013395362,0.013809249,0.013513878,0.013496548,0.014682114,0.0141451135,0.0149326995
6836,0.0124743655,0.010556906,0.012438342,0.012544565,0.012537196,0.012452446,0.012635022,0.011915877,0.012389563,0.011827759,0.010503285,0.010388561,0.010635212,0.010521337,0.010462098,0.011728384,0.011168882,0.011925712
6837,0.00967405,0.0077457726,0.009673186,0.009765446,0.009634972,0.0096213,0.009899937,0.009028241,0.00949315,0.008974209,0.0077601,0.0076488927,0.007905923,0.007689096,0.0076339766,0.008925065,0.008357741,0.009093471
6838,0.006870188,0.004934907,0.0068490133,0.006909035,0.006795831,0.0067034066,0.007147096,0.0060905293,0.0066417456,0.0061833933,0.0050714016,0.004990965,0.0051640943,0.004883416,0.004921511,0.0061613694,0.005603589,0.0061958507
6839,0.004089728,0.0025595129,0.0041401163,0.0041681156,0.0040864423,0.0040267482,0.004308015,0.003466487,0.0039172545,0.0036022514,0.002534464,0.0024701953,0.002608776,0.002541475,0.0024259388,0.0035696998,0.003069371,0.0034518912
6840,0.0024662614,0.0012527406,0.002525568,0.0025397912,0.0023910701,0.0024206415,0.0026142,0.0019711927,0.0023088753,0.0021276325,0.0012276992,0.0011515617,0.0013023391,0.0012404397,0.0011103302,0.001995124,0.001577355,0.0019022524
6841,0.0017649233,0.00070046633,0.0017692894,0.0018404275,0.0017185733,0.0017147735,0.0018103644,0.0013409257,0.0016465709,0.0014270395,0.0006535575,0.00073206425,0.00091097504,0.00066940486,0.0006154403,0.0013254136,0.0009791777,0.0013349876
6842,0.0013614371,0.00044550747,0.0013677925,0.0013713166,0.0013220832,0.0014069006,0.0014600158,0.00093928725,0.001200594,0.0010076687,0.00044161826,0.000490956,0.0006560311,0.00037991256,0.00032038242,0.0009543821,0.0007242337,0.0010430515
6843,0.0014040396,0.00048311055,0.0013707131,0.0014126301,0.0013573393,0.0014731213,0.0015157238,0.0010173842,0.0012612045,0.0010335967,0.00047052652,0.00051983446,0.0006936267,0.00039733946,0.00031353533,0.0009893477,0.0007618293,0.0010845512
6844,0.0020433888,0.0008146912,0.0019889548,0.0020847619,0.0019783229,0.0019200221,0.0020586103,0.0016564056,0.0019160733,0.0016842932,0.00076778233,0.00084629655,0.0010238588,0.0008089468,0.00071799755,0.0014897957,0.0010988861,0.0014849454
6845,0.0032644868,0.0018763021,0.003297992,0.003308013,0.0032754242,0.0033264682,0.0034970045,0.0028552786,0.0031062365,0.0029086843,0.0018512607,0.0017509162,0.0018374771,0.001917839,0.0017674193,0.002753161,0.0022900924,0.0026311576
6846,0.0039610565,0.0025176927,0.0040356442,0.0040507093,0.0039389804,0.0040883496,0.0043521225,0.003533572,0.0038521215,0.0034086704,0.0024943352,0.0024853498,0.0026250854,0.0025597885,0.0023864955,0.0035099536,0.0030754507,0.003495872
6847,0.0037571564,0.002469428,0.0038887262,0.0039054602,0.0037685707,0.0037908107,0.0041724443,0.0033066794,0.0036719814,0.003203176,0.0023739263,0.0022980124,0.0024628863,0.0024639294,0.002292417,0.0033110157,0.0028765202,0.003266424
6848,0.0027155355,0.0014949664,0.0026024207,0.0026735961,0.0025455132,0.0024239942,0.002714321,0.0022557527,0.0025451332,0.0022088438,0.00138776,0.0013224483,0.0014458969,0.0014934689,0.0012673736,0.0022233203,0.0018313453,0.0020693094
6849,0.0012126043,0.00046147406,0.0011002198,0.0011714026,0.0010609999,0.0011587739,0.0012092516,0.0007374808,0.0009366274,0.0008759722,0.0005681515,0.0006535724,0.00075352937,0.00049577653,0.000407964,0.0009368807,0.0007520616,0.00091561675
6850,0.0003440529,0.0003073886,0.00042758882,0.00040522963,0.00031611323,0.000564076,0.0006533563,0.00051600486,0.0004165396,0.00042609125,0.00040836632,0.0004672855,0.00068034977,0.00034566224,0.00035078824,0.0005948618,0.0005745366,0.0005192235
6851,0.00036618114,0.00036735088,0.0003637001,0.00036042184,0.0003586635,0.00034377724,0.00043199956,0.0003253743,0.0003412813,0.00037935376,0.0003665015,0.00037380308,0.0005147159,0.00033640116,0.0003053397,0.00040289015,0.0003562048,0.00034525245
6852,0.000349842,0.0003496781,0.00034736097,0.00034407526,0.00034232438,0.0003014654,0.00040911883,0.00030873716,0.00032494217,0.0003767535,0.00034882128,0.0003561452,0.00043264776,0.00031872094,0.00033503026,0.00031860173,0.0003406778,0.00033064932
6853,0.00028849393,0.00032916665,0.00031297654,0.00029607862,0.00027638674,0.0003373623,0.00046070665,0.00029493123,0.00031588227,0.0003696382,0.00032832474,0.0003356263,0.00039687753,0.00030804425,0.00030294806,0.00039165467,0.00036595762,0.00032144785
6854,0.00046885014,0.000297226,0.00045939535,0.00035716593,0.00026331842,0.0007369444,0.0006565675,0.00034401566,0.00032726675,0.00042105466,0.00041404366,0.00042186677,0.0004508868,0.00029356778,0.00039020926,0.00050326437,0.00046343356,0.00036954135
6855,0.0033786073,0.0020745546,0.0033476427,0.0033759475,0.0033452585,0.003198512,0.0035308972,0.0027632862,0.0031524673,0.0030971244,0.0020021722,0.0018875077,0.0017296076,0.0018148646,0.0019619614,0.0028167367,0.0023096502,0.0023477748
6856,0.009066686,0.0071804672,0.008998342,0.009082399,0.009146988,0.009023376,0.009171918,0.008367844,0.0089270845,0.008510046,0.0071110427,0.0070512146,0.007226728,0.007082984,0.0070795417,0.0082876235,0.007694967,0.008047752
6857,0.015043795,0.013223723,0.014954343,0.015065245,0.015168145,0.015162863,0.015117019,0.014462717,0.014989316,0.014563084,0.013098232,0.013003707,0.013309218,0.013188675,0.013049044,0.014339067,0.013741069,0.01412566
6858,0.01749076,0.015272953,0.017431624,0.017554961,0.017503709,0.017495714,0.017541058,0.016878486,0.017412506,0.01665382,0.015268534,0.015118308,0.01557859,0.0151793435,0.015232794,0.016376615,0.015906014,0.016680479
6859,0.01615145,0.014078006,0.016114257,0.016235374,0.01618936,0.016152725,0.016208738,0.015500195,0.016092189,0.0153537765,0.014015593,0.013906941,0.014366433,0.014022805,0.0139763355,0.015217893,0.014672369,0.015441634
6860,0.012785211,0.0109137595,0.012746781,0.012855403,0.012864463,0.012852944,0.012933545,0.012188882,0.012676217,0.012141265,0.01083383,0.010769896,0.011026941,0.01086466,0.010751933,0.012113392,0.011525735,0.012269042
6861,0.00995294,0.008064479,0.009925082,0.010017619,0.009936847,0.009992421,0.010160051,0.009310558,0.009760335,0.0092817545,0.008021094,0.007978611,0.008235656,0.008015029,0.0078949705,0.009282075,0.008676447,0.009419404
6862,0.006826319,0.004914403,0.0067882165,0.0068506896,0.0067489296,0.0067181364,0.0070868656,0.0060642213,0.006559722,0.006188385,0.0049989596,0.0049600974,0.0051592886,0.004881248,0.0048490763,0.006160073,0.0055727214,0.006155707
6863,0.004035242,0.0025481358,0.0040029585,0.0040331557,0.00401821,0.003979847,0.004229486,0.0034483075,0.003824845,0.0035647973,0.0025230795,0.0024227574,0.0025136247,0.0025656447,0.0024341717,0.0035059005,0.0029590055,0.0033155903
6864,0.0027298406,0.0015453324,0.0027321056,0.0027431548,0.0027211308,0.002749674,0.0029336587,0.0022702739,0.0025290325,0.0024074093,0.001520291,0.0014199466,0.0015164241,0.0015727058,0.0014360845,0.0023383275,0.0018699393,0.0021905228
6865,0.002087891,0.00091962516,0.0019736663,0.002049856,0.0020142272,0.00203,0.0021353364,0.0016647428,0.00193201,0.0017692074,0.0009024814,0.00081029534,0.0009892136,0.0009510219,0.00087497383,0.0017076805,0.0012442246,0.0015201941
6866,0.0019667223,0.0007898733,0.0018551424,0.0019360036,0.0019060522,0.0018687993,0.0019876435,0.001564458,0.0018250197,0.0016473606,0.00077205896,0.00073926896,0.0009181723,0.00083912164,0.0007741451,0.0015729144,0.0011144653,0.0013719574
6867,0.0027889758,0.0015309453,0.0027520359,0.002763942,0.0027199388,0.0027976632,0.0029399171,0.0023908839,0.0026133507,0.0024397299,0.0014910102,0.0013906732,0.0014760196,0.0015805364,0.0013932586,0.0022851452,0.001840651,0.0022063032
6868,0.0067893937,0.0049214065,0.006726049,0.006804906,0.00671082,0.0065685958,0.0069537386,0.006115608,0.0066099092,0.005962774,0.00488016,0.004876733,0.0050747916,0.004948914,0.00475464,0.006015487,0.005488567,0.006168321
6869,0.013972625,0.012196168,0.014005989,0.014087342,0.014037676,0.014008053,0.014125302,0.0136014,0.013984293,0.013328113,0.011994228,0.011929192,0.012298368,0.012208648,0.012004852,0.0133190155,0.012749456,0.013613023
6870,0.018077537,0.015941992,0.018194772,0.018271796,0.01806169,0.018031806,0.018335879,0.017450958,0.017991632,0.01725249,0.015700027,0.015591525,0.01603382,0.015833251,0.015824951,0.017096423,0.016508944,0.017343663
6871,0.016915463,0.014886178,0.01703336,0.017113633,0.016818754,0.016863607,0.017161503,0.016299829,0.016850434,0.01596164,0.014673576,0.01459828,0.014902994,0.014867745,0.014721759,0.015918076,0.015416257,0.0162756
6872,0.012911849,0.011019133,0.012861334,0.012949176,0.012966856,0.0129659325,0.013014607,0.012422897,0.012862489,0.01212585,0.010847114,0.010772578,0.011116646,0.011015482,0.010818914,0.012159668,0.011584222,0.012380786
6873,0.008564614,0.0067070797,0.008510657,0.008596018,0.008617431,0.008564979,0.008655302,0.007911332,0.008352302,0.007829078,0.006530121,0.006484218,0.006808087,0.0067137554,0.006476037,0.0078291,0.007227972,0.0076036826
