,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
7874,0.0049270242,0.0033184737,0.0048114657,0.0048969463,0.0048797056,0.004903823,0.0050738305,0.004348427,0.0046442747,0.004370518,0.0033020973,0.0031417608,0.0033295453,0.0032479614,0.0031208694,0.0042199492,0.0038233846,0.0043481216
7875,0.004754111,0.0031507015,0.0046198964,0.0047316104,0.0047094524,0.004721731,0.0048922077,0.004186429,0.0044853836,0.0041894764,0.003133148,0.0029626265,0.003149569,0.0030734092,0.0029755756,0.0040389374,0.0036437511,0.0041881204
7876,0.006204203,0.004386574,0.0061251596,0.006225452,0.0061522275,0.0061230585,0.0063331574,0.00550659,0.0059666783,0.0053730607,0.0043494776,0.004253216,0.004419729,0.004378997,0.004129067,0.0052781105,0.004824564,0.0055033565
7877,0.010916099,0.008970752,0.010816187,0.010927379,0.0108169615,0.0108305365,0.011015475,0.010398418,0.010805398,0.010093071,0.008822955,0.0087832585,0.009184696,0.008922167,0.008707099,0.010027021,0.009403415,0.010318898
7878,0.01978983,0.017394021,0.019705668,0.01980339,0.019698873,0.019794352,0.019727886,0.019416295,0.019574761,0.018644765,0.017258152,0.017166525,0.017597355,0.017330602,0.01739508,0.018347785,0.017744407,0.019048184
7879,0.02750016,0.023745626,0.027217746,0.027430974,0.02754616,0.027238607,0.027027905,0.026236579,0.026830435,0.02586238,0.023644052,0.023533538,0.023918457,0.023681216,0.023823768,0.025247656,0.024336949,0.025380984
7880,0.030732617,0.02674374,0.03055229,0.030765519,0.030846566,0.030522823,0.030362457,0.029478796,0.030083247,0.029016867,0.026905984,0.026674807,0.026709542,0.026810095,0.027117424,0.02851595,0.027586102,0.02810061
7881,0.029068224,0.02538202,0.029034138,0.029247187,0.029250719,0.029029712,0.02881439,0.027861632,0.028574176,0.027509496,0.025528148,0.02526652,0.02531562,0.025414094,0.025714822,0.027155995,0.026160106,0.026691914
7882,0.02590739,0.022706896,0.025901437,0.026128255,0.026116088,0.025909081,0.025680408,0.02476269,0.025455065,0.024513438,0.022713773,0.022548296,0.022818074,0.022690102,0.02275297,0.024265006,0.023242518,0.024440363
7883,0.023638248,0.021069579,0.023596227,0.023770496,0.023752213,0.023521438,0.023665562,0.023084655,0.023287311,0.022528455,0.021058075,0.020912923,0.021189027,0.02100876,0.021117724,0.022136286,0.021699697,0.022645243
7884,0.023274243,0.020744935,0.023229674,0.023353845,0.023236364,0.023172446,0.023315333,0.022719294,0.022947289,0.022281766,0.020735838,0.020564452,0.020848617,0.020661578,0.020812452,0.021900184,0.02143167,0.022141293
7885,0.02371145,0.021156237,0.023668632,0.0238906,0.02391792,0.023666546,0.023735896,0.023141086,0.023382679,0.02273883,0.02114474,0.02100198,0.021282822,0.021095417,0.021257773,0.022361517,0.021911696,0.022533923
7886,0.02679424,0.023410037,0.026777819,0.0270352,0.027023539,0.026816033,0.02652777,0.025488928,0.026361585,0.025650606,0.023341224,0.023177445,0.023453593,0.023291089,0.023561783,0.025434837,0.024228923,0.024770632
7887,0.03107977,0.027642995,0.031063348,0.03132014,0.03128571,0.03107822,0.030792564,0.029758044,0.030623764,0.029804423,0.027688786,0.0273242,0.027549908,0.0274596,0.027874663,0.029557958,0.028408311,0.028767012
7888,0.03636399,0.032609843,0.03634742,0.036591053,0.036556542,0.03632778,0.03613837,0.035014138,0.03587839,0.035561107,0.032763764,0.03238906,0.032564774,0.03252445,0.033032544,0.034539953,0.033506103,0.03391224
7889,0.0401676,0.03561504,0.04001768,0.048470974,0.040030465,0.039929792,0.039873257,0.03814818,0.039438143,0.039314926,0.03561355,0.03548769,0.035656795,0.035582602,0.036089882,0.0378066,0.036576867,0.03712011
7890,0.039196312,0.035375923,0.039124325,0.039690964,0.039460555,0.039061874,0.039004095,0.037758633,0.038611397,0.0383899,0.035351366,0.035233088,0.035440557,0.035339653,0.03581474,0.037273876,0.03632343,0.036860973
7891,0.036535077,0.032672912,0.036499023,0.03666085,0.036783606,0.036411062,0.03640911,0.03512104,0.0359606,0.035205014,0.03268414,0.032580793,0.032746255,0.032688394,0.033134244,0.034609333,0.033706702,0.034083486
7892,0.031459823,0.027497634,0.031406924,0.031565353,0.031708345,0.031311594,0.031344876,0.030065864,0.03086628,0.030160733,0.027690582,0.027412996,0.02759023,0.027596012,0.027961113,0.02943337,0.028661147,0.028839245
7893,0.024663717,0.02195035,0.024663955,0.024831712,0.024905898,0.024555147,0.024570338,0.023627445,0.024085686,0.023369335,0.02183108,0.021759667,0.02209407,0.021846548,0.021987528,0.023000777,0.022365943,0.023472413
7894,0.019414887,0.017117023,0.019419685,0.019531041,0.01942148,0.019459367,0.019430175,0.018894851,0.019214034,0.018404923,0.016988069,0.016915932,0.017406106,0.017014518,0.017197147,0.01819145,0.017583355,0.018641487
7895,0.014672808,0.012876362,0.014758036,0.014824681,0.014687367,0.0147488415,0.01483576,0.014165871,0.014651634,0.014002338,0.012773611,0.012658961,0.013107285,0.012783714,0.012680486,0.013979264,0.01334767,0.014186308
7896,0.011397466,0.009487465,0.011402398,0.011484116,0.011383295,0.011363119,0.011579327,0.010789141,0.011279941,0.010701984,0.009391539,0.00929451,0.009699866,0.00942111,0.009292409,0.01067619,0.009986512,0.010765076
7897,0.009397283,0.0074943453,0.0093832165,0.00947921,0.00936912,0.009370685,0.009582236,0.008783475,0.009248443,0.008714139,0.00736098,0.007303208,0.007717237,0.007386297,0.007242933,0.008699223,0.007986143,0.008749992
7898,0.007967249,0.0060081854,0.007941298,0.008034617,0.007942736,0.007933654,0.008147262,0.0073387623,0.0077457875,0.0072458237,0.005918026,0.005868435,0.006206125,0.005939238,0.005726889,0.0071918815,0.006561488,0.007298574
7899,0.0077757165,0.00582999,0.0077476427,0.007839426,0.007741526,0.0077384636,0.00794667,0.0071719214,0.007585466,0.00703834,0.0057419986,0.0056824535,0.006020099,0.0057566315,0.00555028,0.0070147216,0.0063919574,0.0071218386
7900,0.008914098,0.0069737807,0.008877009,0.008978128,0.00885655,0.008870795,0.0090760365,0.008345857,0.008798614,0.008164406,0.0068394095,0.006753929,0.0071976483,0.0068831593,0.0067391843,0.008194208,0.007484421,0.008297555
7901,0.013304532,0.011467278,0.013255507,0.0133506805,0.013206884,0.0132535845,0.013439208,0.012837328,0.013205774,0.0125005245,0.0112862885,0.011269748,0.011696085,0.011404127,0.011233203,0.012457684,0.011836588,0.012805156
7902,0.021554597,0.019264013,0.021508083,0.021605805,0.021450683,0.021595903,0.021518305,0.021191776,0.021376327,0.020400636,0.019153923,0.019046828,0.019418977,0.019201964,0.01932533,0.020232163,0.019621044,0.020912662
7903,0.030069202,0.02594699,0.02976565,0.029978871,0.030132294,0.029806212,0.029577829,0.028804183,0.029398054,0.0284397,0.026109233,0.02587957,0.025946677,0.02601336,0.026354544,0.027750462,0.026844278,0.027287044
7904,0.033022508,0.028914481,0.03280659,0.033019803,0.033126682,0.032776237,0.03261675,0.031756766,0.03235063,0.031327903,0.029076733,0.028863668,0.028993718,0.028980851,0.029408112,0.030754738,0.029809617,0.03040345
7905,0.031838104,0.028006926,0.031746224,0.03195508,0.031997226,0.031733736,0.03154861,0.030622452,0.031278178,0.030219138,0.028169155,0.027955905,0.02795285,0.028073281,0.028428957,0.029819354,0.028863542,0.029400185
7906,0.029493012,0.025890484,0.029485613,0.029712439,0.029696375,0.029489353,0.029265866,0.028284311,0.029035345,0.027997151,0.025996745,0.02569601,0.025765449,0.02582948,0.02621837,0.027705334,0.026608482,0.027247712
7907,0.02763933,0.024092197,0.027638033,0.027864851,0.027847886,0.027640864,0.027411073,0.026429288,0.027186856,0.026199222,0.024091803,0.023821674,0.02408266,0.023959935,0.024347365,0.02596037,0.02481462,0.025672331
7908,0.026919454,0.023438841,0.026917621,0.02714768,0.027124166,0.026916668,0.026647344,0.025675967,0.026462212,0.025599241,0.023417696,0.023271002,0.023538753,0.023390427,0.023568116,0.025380045,0.02419196,0.02510038
7909,0.027077764,0.023565583,0.027068697,0.02730798,0.027282491,0.027074985,0.02679792,0.025798582,0.02662053,0.02576518,0.023488566,0.023315579,0.023602426,0.023423567,0.023677975,0.025540695,0.024347149,0.02513922
7910,0.028853148,0.02537258,0.028852344,0.029085092,0.029061705,0.028854415,0.028608352,0.027586758,0.028399967,0.027481347,0.025382899,0.02507656,0.02525492,0.025211975,0.025544673,0.027222827,0.026096925,0.026593618
7911,0.031968728,0.028397493,0.03196791,0.032202303,0.03217727,0.03197027,0.03174305,0.03069944,0.031516246,0.030535981,0.028551444,0.028154045,0.028310858,0.028289452,0.028679565,0.030237839,0.029177204,0.029676244
7912,0.036916018,0.03303358,0.036894977,0.03711617,0.03711243,0.036860436,0.036702335,0.03558415,0.03640996,0.03546107,0.03319765,0.03287846,0.03303276,0.03301631,0.033520736,0.03496264,0.034035668,0.03445232
7913,0.04006221,0.036151156,0.039936177,0.04446967,0.040312573,0.039904125,0.039845042,0.038641974,0.03942868,0.039189667,0.03612659,0.036035925,0.0362022,0.036115453,0.036632508,0.038086727,0.037133247,0.037642226
7914,0.039278895,0.035507314,0.039266005,0.039465405,0.039475292,0.039198518,0.039126694,0.037881963,0.03874805,0.03823396,0.035482757,0.03538969,0.03557439,0.035484,0.035968013,0.037422225,0.036483854,0.036972515
7915,0.036753535,0.032925792,0.03676732,0.03694111,0.036949925,0.036687538,0.0366283,0.035299152,0.03623706,0.03534008,0.032901227,0.032804653,0.03299883,0.03289841,0.033425853,0.034880072,0.033937916,0.034336545
7916,0.031826526,0.027919456,0.03185396,0.03201513,0.032022923,0.031759866,0.031720504,0.030378327,0.031309396,0.030449599,0.028068967,0.027766459,0.028031848,0.02796349,0.028386846,0.029859304,0.029032782,0.029249124
7917,0.02557367,0.022471502,0.025607906,0.0258037,0.02577006,0.025541775,0.025468737,0.02422639,0.025092877,0.024201795,0.022367053,0.02230835,0.0226195,0.022412658,0.022514641,0.02364976,0.02295357,0.024012826
7918,0.020031422,0.017571464,0.019986428,0.020073228,0.019994617,0.019978836,0.020000532,0.019443393,0.019731909,0.018980548,0.017484978,0.01743187,0.0177797,0.017508566,0.017629012,0.018655732,0.018101178,0.01910548
7919,0.015043497,0.012978375,0.015038788,0.015102521,0.015002191,0.014960788,0.0151859075,0.014344193,0.014862008,0.01425159,0.012971684,0.012852855,0.013209298,0.01297687,0.012810491,0.014101908,0.013554938,0.014323354
7920,0.011704817,0.009608112,0.011699915,0.011763826,0.011676498,0.01163511,0.011868373,0.010989524,0.011522636,0.01096978,0.009659886,0.009515882,0.009872317,0.009634241,0.009474531,0.010808945,0.010215074,0.010933451
7921,0.009861819,0.007778406,0.00982555,0.009911552,0.00982222,0.009803221,0.0100013465,0.009128034,0.00961338,0.009142578,0.007795632,0.007690072,0.008032814,0.00777106,0.0075814947,0.0089444965,0.00834208,0.009043604
7922,0.008602336,0.0064926296,0.008563951,0.008627117,0.008564301,0.008543752,0.008733898,0.007850587,0.008306123,0.007872008,0.006475657,0.0063861087,0.0066863075,0.006484404,0.006259255,0.0076478273,0.007036239,0.0077627897
7923,0.007871062,0.005757883,0.007833138,0.007907905,0.007828578,0.00781247,0.008002549,0.007133752,0.007573813,0.0071018487,0.0057099164,0.00566417,0.005899377,0.005753517,0.0054909885,0.0068846047,0.006273642,0.0070400834
7924,0.009041563,0.006927192,0.009005941,0.009087205,0.008994184,0.008980371,0.00918372,0.008385152,0.008858293,0.0082948655,0.0069414973,0.0068230927,0.007192567,0.0069552734,0.0067432225,0.008131951,0.00753019,0.008270845
7925,0.013380393,0.011365637,0.01335033,0.013431452,0.013327844,0.013303004,0.013533279,0.012852021,0.013228938,0.012568295,0.011303119,0.011287458,0.011592969,0.011415318,0.011181578,0.01241532,0.01190044,0.012737915
7926,0.021631598,0.019142196,0.021584243,0.02166336,0.021580115,0.021564327,0.021608576,0.021211788,0.0213174,0.02048172,0.019055873,0.018977955,0.019297168,0.019133106,0.019144878,0.020110577,0.01955691,0.020780921
7927,0.029014304,0.025140584,0.028951615,0.029165491,0.02916924,0.028917082,0.028782256,0.027760483,0.028466612,0.02735208,0.025296554,0.025039122,0.025164798,0.0251825,0.025461555,0.026920997,0.026019126,0.026434451
7928,0.031059995,0.02719915,0.031044453,0.031260736,0.031256407,0.031011865,0.030855149,0.029793367,0.030561388,0.029402085,0.02734752,0.027111448,0.027195305,0.027233467,0.027545579,0.028975248,0.028055444,0.028541096
7929,0.029248282,0.025603995,0.02924402,0.029471584,0.029453382,0.029246375,0.029025033,0.02803959,0.028792366,0.027697727,0.025681637,0.025483392,0.025553033,0.025595278,0.025830582,0.027381204,0.026356727,0.027004212
7930,0.026362926,0.02300641,0.026361085,0.02659364,0.026567638,0.02636014,0.026095212,0.025140077,0.025905676,0.02497013,0.022990726,0.02289088,0.023109727,0.022997662,0.023024343,0.024745554,0.023594365,0.02470956
7931,0.023694672,0.021139741,0.023651838,0.023908377,0.02393753,0.023681939,0.023724161,0.023168333,0.023358285,0.02265732,0.021120593,0.021003976,0.02125401,0.021117747,0.021161824,0.022303209,0.02186662,0.022605248
7932,0.023903742,0.021299154,0.02389042,0.024173126,0.024180777,0.023946956,0.023904085,0.023357108,0.023535863,0.022767186,0.021282747,0.021191403,0.021431573,0.02128467,0.021333978,0.022435814,0.021999225,0.022849366
7933,0.0258153,0.022561029,0.025798887,0.026061058,0.026059285,0.025848791,0.025528103,0.02458968,0.02539733,0.024522357,0.02254492,0.022442281,0.022703573,0.022525847,0.022618763,0.02431307,0.023287416,0.024096832
7934,0.028926201,0.025297612,0.028909773,0.029177755,0.029207706,0.028959677,0.028639004,0.027487531,0.028508477,0.027685732,0.025216252,0.025125064,0.025334649,0.025098182,0.025463298,0.027414829,0.026216567,0.026673421
7935,0.03328909,0.029639952,0.03327267,0.033540636,0.03355886,0.033322573,0.03299453,0.03178543,0.03287135,0.031938553,0.029554337,0.029350378,0.029576093,0.029457226,0.029877305,0.031601496,0.030406043,0.031052023
7936,0.0382414,0.034122504,0.038065508,0.038171187,0.038127996,0.03789922,0.037708998,0.036403492,0.03744982,0.037338883,0.034151897,0.03380339,0.034036428,0.033967555,0.03452894,0.036083333,0.03501357,0.03552576
7937,0.047671765,0.036801197,0.048373565,0.053005114,0.047221467,0.045499355,0.04207334,0.039172277,0.040343985,0.040134996,0.036734715,0.036625728,0.036848538,0.03670512,0.03727527,0.03876604,0.037753023,0.038257852
7938,0.040013514,0.03633613,0.04003434,0.040315315,0.040327102,0.03998162,0.03988103,0.03860794,0.039576516,0.038738504,0.036271304,0.0361673,0.036404856,0.036256745,0.03677983,0.038264796,0.037275344,0.03777173
7939,0.037442766,0.033704482,0.03748951,0.037668064,0.03763917,0.037410878,0.037337266,0.035966463,0.03696148,0.03606777,0.0336508,0.033550583,0.03377784,0.033652596,0.034181826,0.035647698,0.03468992,0.03507711
7940,0.032759607,0.028917268,0.032812424,0.033000708,0.032956004,0.032727703,0.03267181,0.031247444,0.03227876,0.03138531,0.028954409,0.028731704,0.029045269,0.028879642,0.029387146,0.030903615,0.029968485,0.03024374
7941,0.026019141,0.022827283,0.026074938,0.026265949,0.026215538,0.025987245,0.025940709,0.024589628,0.02554284,0.024679333,0.022739328,0.022673458,0.022971302,0.022775501,0.022889301,0.024132624,0.02332963,0.024357185
7942,0.020452648,0.017992184,0.020407148,0.020495236,0.020415835,0.020400055,0.020420164,0.019859046,0.020153135,0.019405529,0.017906591,0.017853595,0.01816848,0.01792635,0.01805064,0.019077659,0.018516235,0.019524693
7943,0.01543349,0.013473898,0.015438423,0.015534572,0.0154428035,0.015397564,0.0155906975,0.014867336,0.015277535,0.014687687,0.013391629,0.013317198,0.0137048215,0.013445109,0.013286874,0.014563695,0.014016628,0.0147916
7944,0.011917762,0.009936236,0.011916339,0.011979669,0.011896789,0.011855394,0.0120985955,0.011279672,0.011757165,0.011213005,0.009887122,0.009785645,0.010153927,0.009912938,0.009764455,0.011123896,0.010481037,0.011216961
7945,0.00948178,0.007507682,0.009452149,0.009529382,0.009446949,0.009423196,0.009659909,0.008835182,0.009281345,0.008792885,0.007425554,0.007357359,0.0077439994,0.007438317,0.0072757006,0.008705743,0.008044586,0.0087673515
7946,0.008017316,0.006028086,0.007985845,0.008061402,0.007988617,0.007960439,0.008191198,0.007382795,0.007773496,0.0073037297,0.0059745014,0.005910516,0.006225176,0.005973622,0.00575833,0.0072114617,0.006626174,0.0073053986
7947,0.0074057877,0.0054382235,0.007355243,0.007449135,0.0073535144,0.0073481724,0.007556528,0.0067752823,0.007163599,0.0066403747,0.00537695,0.005317636,0.0056017637,0.0053792596,0.0051979274,0.006599009,0.006023012,0.006749451
7948,0.008640468,0.0066888854,0.00859464,0.008691877,0.008564606,0.008587055,0.0087936595,0.008073792,0.008527979,0.007886633,0.006597422,0.0064738244,0.006910771,0.006603986,0.006451413,0.007916376,0.0072478503,0.008012429
7949,0.013106674,0.011279114,0.013055339,0.013150379,0.012996644,0.013071306,0.013241813,0.012638316,0.013021454,0.012311362,0.011098132,0.011084229,0.0115067065,0.011221558,0.011043698,0.012263179,0.011642948,0.012614153
7950,0.0214478,0.019138068,0.021377206,0.021478124,0.021339223,0.021486335,0.021386355,0.02108197,0.021266744,0.020295858,0.019030973,0.018935993,0.019291937,0.019077271,0.019223712,0.020116836,0.019501626,0.02077496
7951,0.029453546,0.0253115,0.029121965,0.0293352,0.029518202,0.029190794,0.028960437,0.028188765,0.028782621,0.027844653,0.025473744,0.025252149,0.02533748,0.02537787,0.025745712,0.027114034,0.026235104,0.026772425
7952,0.031885684,0.027765393,0.03162451,0.03183773,0.031960636,0.031621955,0.031471208,0.030619934,0.031213798,0.030253306,0.02792763,0.027723938,0.02781023,0.027831756,0.028247505,0.029578768,0.028711595,0.029226176
7953,0.030195177,0.026386172,0.030000806,0.03020966,0.030328192,0.030001596,0.029856414,0.02899421,0.029588357,0.02864971,0.02660881,0.02635315,0.026315242,0.026429154,0.0267566,0.028167218,0.027234748,0.027783528
7954,0.027345598,0.023698673,0.02723825,0.027466506,0.027472444,0.027237296,0.027021907,0.026132092,0.0268168,0.025871783,0.023697078,0.023500994,0.023807198,0.0236388,0.023928255,0.025580198,0.0244916,0.025367483
7955,0.02512449,0.022074834,0.02501379,0.025243908,0.025253803,0.025012843,0.024770021,0.024141848,0.02458559,0.023651183,0.022040397,0.021936208,0.022228673,0.02204831,0.022153854,0.023369133,0.022673562,0.023805521
7956,0.02426859,0.021506608,0.024188384,0.024459913,0.024437666,0.024219811,0.024090737,0.023597568,0.023713991,0.022934482,0.021490201,0.021388322,0.021639034,0.021493323,0.021574005,0.022671089,0.022218928,0.023157775
7957,0.025616318,0.02245219,0.025599897,0.025860518,0.025857337,0.0256498,0.025329128,0.024513885,0.025195375,0.024389312,0.022435859,0.022310734,0.022581413,0.022394001,0.022498265,0.024181664,0.023217559,0.024008699
7958,0.028875709,0.025373772,0.028863974,0.02911231,0.029080428,0.028872922,0.028593197,0.027603596,0.028418466,0.027544305,0.025292404,0.025061995,0.025280058,0.02514477,0.0254713,0.027317956,0.026155189,0.02655778
7959,0.03213565,0.028539047,0.032133818,0.032373264,0.032340363,0.03213288,0.03187643,0.030831486,0.03167841,0.030726895,0.028613657,0.028249875,0.028441086,0.028385267,0.028822705,0.030463427,0.029346421,0.029780582
7960,0.036799952,0.032790363,0.036689594,0.037099168,0.036843255,0.036664143,0.03659986,0.035277084,0.036173046,0.03608425,0.0328898,0.03253743,0.032732815,0.032700017,0.033241548,0.03474249,0.033730343,0.034179926
7961,0.03930798,0.035122856,0.039194405,0.03971517,0.03922724,0.039162368,0.039105006,0.03761281,0.03867072,0.038375035,0.035135753,0.034969844,0.03516081,0.035074465,0.035602883,0.037053585,0.036081016,0.036645256
7962,0.038307473,0.03450133,0.03830173,0.03852026,0.038503863,0.03826706,0.038148418,0.036811635,0.03781659,0.036814287,0.03446211,0.034325674,0.03455715,0.034414478,0.034953818,0.036413178,0.035436437,0.035984002
7963,0.035930827,0.032083668,0.03594023,0.036148563,0.036127225,0.035895407,0.03578782,0.034387857,0.03544493,0.034481265,0.03205678,0.031908847,0.03214685,0.03199941,0.032568872,0.03403163,0.033064462,0.033500656
7964,0.03102754,0.02715297,0.03104563,0.031257622,0.031223938,0.030995652,0.03090386,0.029460967,0.03054671,0.029604383,0.027140915,0.026917383,0.027223937,0.027077585,0.027521923,0.02909372,0.028192192,0.028491914
7965,0.024732947,0.021825522,0.024761826,0.024968594,0.024929345,0.024701059,0.024628267,0.023625731,0.024239428,0.023305304,0.02173955,0.021678157,0.021984622,0.021770626,0.021888852,0.022892334,0.022344507,0.023368835
7966,0.019713983,0.017141923,0.019679353,0.0197528,0.019677155,0.019661382,0.01968792,0.019098312,0.019414455,0.018654779,0.017085515,0.017029151,0.017361403,0.017113663,0.017244294,0.018260948,0.017742783,0.018705353
7967,0.015109301,0.012995735,0.015118986,0.015192792,0.015093133,0.015051737,0.015230358,0.014386326,0.014947817,0.0143158585,0.012989409,0.012881681,0.013219655,0.012995608,0.012858793,0.014168531,0.013581537,0.014365226
7968,0.011529982,0.009363584,0.011514768,0.011588991,0.011502594,0.011461198,0.011666462,0.010741822,0.011286527,0.010773703,0.009413615,0.009277672,0.009606831,0.009384654,0.009247564,0.010571495,0.009967312,0.010693878
7969,0.009373374,0.0072476864,0.0093296915,0.009394318,0.009325981,0.00931479,0.0095152855,0.008604102,0.009061381,0.00863938,0.0072239935,0.0071389526,0.0074735135,0.00721623,0.007050067,0.008424297,0.007807076,0.008551531
7970,0.007806912,0.0056673214,0.007736303,0.0077994913,0.007735111,0.007748328,0.007935643,0.007015541,0.007433258,0.007016778,0.0055990964,0.0055788904,0.00577949,0.0056644976,0.0053985566,0.006775826,0.0061547533,0.0069411397
7971,0.0074047595,0.005307555,0.0073426515,0.0074033216,0.0073405653,0.007346168,0.0075341165,0.0066272616,0.007047221,0.0066041946,0.0052370057,0.00522846,0.005380057,0.005296588,0.005063452,0.0063734874,0.0057616457,0.0065558106
7972,0.008707099,0.006513387,0.008662641,0.008745313,0.008660734,0.00864692,0.008832082,0.007973939,0.008451253,0.0079238415,0.006543517,0.0064006224,0.0067587644,0.006515451,0.006329119,0.0077186227,0.0070928484,0.007899329
7973,0.013066463,0.011040077,0.013034269,0.013117522,0.013022885,0.012994468,0.013215661,0.012504436,0.012920409,0.01223357,0.010953054,0.010916039,0.011253357,0.011044331,0.010823593,0.012116611,0.011544548,0.012422621
7974,0.021173522,0.018662527,0.021142691,0.021226294,0.021144688,0.021129325,0.02118045,0.02073466,0.020888269,0.020039126,0.0185467,0.01848565,0.018834338,0.018611781,0.018655032,0.019650862,0.019099846,0.020309895
7975,0.028903805,0.025019437,0.028867051,0.02908028,0.029100195,0.028833061,0.02867721,0.027638674,0.0283826,0.027252913,0.025181666,0.0248968,0.024983585,0.02503027,0.025367297,0.0268251,0.025876537,0.02631843
7976,0.030859306,0.026966065,0.030834675,0.03104791,0.031055704,0.030800968,0.03063909,0.029559478,0.030350491,0.02919536,0.027124643,0.026862428,0.026919916,0.02700141,0.027340576,0.028770253,0.027803391,0.028295696
7977,0.027937561,0.024315119,0.027933925,0.028160758,0.028146103,0.027939096,0.027714193,0.02670493,0.027485088,0.026421756,0.02422005,0.0241445,0.024269417,0.024229534,0.024441034,0.026132464,0.025045946,0.025769621
7978,0.022822276,0.020179063,0.02273345,0.022803158,0.022735648,0.022671029,0.02278626,0.022305265,0.022433251,0.021600835,0.020159923,0.020101272,0.020305544,0.020203114,0.020213813,0.02124612,0.020776927,0.02187793
7979,0.02046077,0.017951071,0.020428307,0.020444363,0.02037634,0.020338535,0.020374693,0.019941926,0.020147413,0.019430459,0.017931923,0.017843261,0.018041454,0.017975114,0.01800277,0.019078381,0.018546507,0.019487351
7980,0.020076245,0.017579526,0.020041004,0.020075656,0.019999005,0.01996763,0.01998578,0.019553378,0.019779727,0.019071788,0.017560378,0.017459273,0.017669909,0.017599374,0.017613903,0.0187338,0.018201262,0.019084975
7981,0.020105757,0.017599389,0.020075798,0.020117298,0.020031765,0.01999782,0.020026006,0.019561768,0.019814879,0.019105062,0.017580241,0.017475486,0.017689764,0.017601326,0.017601416,0.018744811,0.018205285,0.019111365
7982,0.022421695,0.01989159,0.022382617,0.02248329,0.02236788,0.022304632,0.022459589,0.021853223,0.022074014,0.021394342,0.01987245,0.019740105,0.019992903,0.019860402,0.019917384,0.020997554,0.020501867,0.021418214
7983,0.027953178,0.024408445,0.027940348,0.028189853,0.028161734,0.027954727,0.027672991,0.026529334,0.027500704,0.026615307,0.024317347,0.024171174,0.024387732,0.0242102,0.024522632,0.026357561,0.025251046,0.025738478
7984,0.033821717,0.030080914,0.033806175,0.03405036,0.034018114,0.033789814,0.03358221,0.032329977,0.03334088,0.032280132,0.030050695,0.029818341,0.030071095,0.02995181,0.03036002,0.0319539,0.030909292,0.03150416
7985,0.036171272,0.032316484,0.036155723,0.03639573,0.036367662,0.03613937,0.03597051,0.034670636,0.035690427,0.034597144,0.032265782,0.03209939,0.032360733,0.032179356,0.032755665,0.034261182,0.03321878,0.033808403
7986,0.035314307,0.03150782,0.035302237,0.035536587,0.035510704,0.035282403,0.035148926,0.03378188,0.03483347,0.033796325,0.031380415,0.031308144,0.031560898,0.031388,0.03193192,0.03343372,0.032418467,0.03296364
7987,0.03252828,0.028679028,0.032541364,0.03275454,0.032724693,0.032496385,0.03239508,0.030961275,0.03204745,0.031078622,0.028627917,0.028463453,0.028766915,0.028601155,0.029038578,0.030616224,0.029671945,0.030059174
7988,0.028169014,0.024377123,0.028203577,0.028396837,0.02836541,0.028137118,0.02806221,0.026656173,0.027688175,0.026779167,0.024304658,0.024163418,0.024457157,0.024272889,0.024648547,0.026275024,0.025395691,0.025798857
7989,0.022939578,0.020508468,0.022904918,0.023003146,0.022964254,0.022886828,0.022904336,0.022356704,0.0226359,0.021875888,0.020415321,0.020369254,0.020676598,0.020448685,0.020561896,0.021581918,0.021017276,0.02204644
7990,0.018968478,0.016402371,0.018922307,0.019004837,0.018940121,0.018917263,0.018931411,0.018344685,0.018677413,0.017905638,0.016328469,0.016272105,0.016680777,0.016379714,0.016482726,0.017508,0.01701592,0.017954051
7991,0.014740273,0.01261197,0.0147308335,0.014799073,0.014701493,0.014660105,0.014872551,0.014012948,0.014561318,0.013922408,0.012626193,0.012498945,0.01284124,0.012618221,0.0124672055,0.013770573,0.013197005,0.01398316
7992,0.011638254,0.009455934,0.011627607,0.011697277,0.011604369,0.011562973,0.011760026,0.010804504,0.011355571,0.010859579,0.009503849,0.009380743,0.009679407,0.009468779,0.00931108,0.010647021,0.010047391,0.01073499
7993,0.009396173,0.007252328,0.009356275,0.009406894,0.009335518,0.0093322545,0.009529464,0.008568451,0.009044804,0.008650914,0.007232696,0.007133007,0.007434398,0.0072432905,0.0070212334,0.008404851,0.0077997074,0.008494034
