,Network_Existing_Generation_Full,Network_Line_In_N_101_N_102_cac1,Network_Line_In_N_101_N_103_cac1,Network_Line_In_N_101_N_105_cac1,Network_Line_In_N_102_N_104_cac1,Network_Line_In_N_102_N_106_cac1,Network_Line_In_N_103_N_109_cac1,Network_Line_In_N_103_N_124_cac1,Network_Line_In_N_104_N_109_cac1,Network_Line_In_N_105_N_110_cac1,Network_Line_In_N_106_N_108_cac1,Network_Line_In_N_106_N_110_cac1,Network_Line_In_N_108_N_109_cac1,Network_Line_In_N_108_N_110_cac1,Network_Line_In_N_109_N_111_cac1,Network_Line_In_N_110_N_111_cac1,Network_Line_In_N_111_N_113_cac1,Network_Line_In_N_111_N_114_cac1,Network_Line_In_N_112_N_123_cac1,Network_Line_In_N_113_N_123_cac1,Network_Line_In_N_114_N_116_cac1,Network_Line_In_N_115_N_116_cac1,Network_Line_In_N_115_N_121_cac1,Network_Line_In_N_115_N_121_cac2,Network_Line_In_N_115_N_124_cac1,Network_Line_In_N_116_N_117_cac1,Network_Line_In_N_116_N_119_cac1,Network_Line_In_N_117_N_118_cac1,Network_Line_In_N_117_N_122_cac1,Network_Line_In_N_118_N_121_cac1,Network_Line_In_N_118_N_121_cac2,Network_Line_In_N_119_N_120_cac1,Network_Line_In_N_119_N_120_cac2,Network_Line_In_N_120_N_123_cac2,Network_Line_In_N_121_N_122_cac1
8598,0.046113178,0.04616677,0.045714453,0.04835541,0.04599287,0.04653932,0.04662711,0.04488598,0.04662022,0.046658613,0.045983143,0.045547694,0.045302793,0.047133032,0.046009324,0.04585663,0.045295496,0.04562892,0.048054002,0.04714422,0.045975275,0.04562807,0.04640306,0.046948783,0.046432868,0.045746967,0.04661406,0.045352727,0.046525624,0.045245286,0.044852458,0.046908796,0.04948772,0.04932213,0.044728655
8599,0.042891547,0.04262148,0.043005556,0.043930333,0.042464074,0.042247962,0.043552678,0.04043145,0.04286748,0.042735387,0.04320582,0.04164532,0.04267333,0.042907905,0.04240258,0.041807503,0.041984923,0.041848887,0.04281151,0.042890828,0.041567266,0.04233419,0.042528205,0.042612106,0.04276401,0.04186824,0.043118875,0.042756945,0.042384077,0.042278707,0.041390903,0.043044746,0.043794822,0.044679165,0.041986004
8600,0.038938724,0.038640596,0.038966253,0.040088497,0.03842265,0.038242783,0.038974777,0.036433462,0.038829617,0.038784098,0.038549542,0.037394952,0.038216136,0.038784824,0.037639275,0.03738383,0.03688294,0.037921578,0.037981372,0.03899634,0.036889628,0.037941277,0.03833302,0.037873007,0.03870412,0.0377137,0.03883417,0.038730234,0.038370263,0.037566643,0.03626708,0.03892292,0.038906384,0.040412657,0.03785257
8601,0.03476417,0.03423927,0.03504178,0.035614517,0.03431634,0.034025434,0.03510719,0.0338577,0.034484994,0.03471873,0.035117395,0.033506013,0.034718435,0.034836184,0.034319103,0.0343062,0.03285465,0.033547662,0.0349599,0.034670345,0.033298586,0.034350954,0.034064874,0.03349732,0.034322873,0.03349825,0.035133332,0.034686554,0.0337758,0.033967208,0.033515453,0.034624588,0.034939796,0.03642673,0.033711277
8602,0.03126122,0.031119814,0.031535957,0.032397803,0.030799102,0.031037573,0.031842247,0.03080529,0.031506658,0.031149091,0.03174314,0.029918488,0.031326775,0.031508196,0.031133866,0.031269398,0.03020761,0.030358022,0.031751283,0.03140717,0.0304606,0.030565904,0.030890275,0.030706713,0.031209812,0.03050172,0.03134925,0.031106057,0.030970693,0.030828342,0.03234765,0.03158641,0.029675346,0.033515994,0.03040436
8603,0.028545938,0.028318588,0.028952237,0.029429227,0.028085358,0.028227797,0.029714476,0.027559021,0.028699439,0.028462231,0.028889192,0.027236314,0.028396348,0.02881809,0.027928168,0.0291467,0.02788679,0.027559837,0.029301725,0.028626509,0.028294165,0.027805714,0.028117921,0.027651241,0.02835941,0.027749462,0.028568603,0.028402178,0.028221328,0.028946724,0.0300103,0.028606804,0.02719499,0.030508514,0.027651483
8604,0.026562572,0.026394503,0.026713284,0.027618447,0.02625262,0.026290921,0.02741856,0.026110511,0.02670796,0.026529478,0.02686509,0.025270304,0.026353084,0.026793279,0.02568602,0.027458385,0.026086476,0.025624797,0.027616214,0.026608136,0.026394865,0.025843788,0.026216399,0.025864668,0.026500905,0.025616726,0.026608929,0.026498977,0.026314553,0.027035797,0.027754826,0.026799086,0.025339385,0.028454218,0.025636546
8605,0.024843989,0.024596643,0.025391603,0.02595791,0.024596661,0.02459669,0.025247334,0.025111545,0.0249398,0.02473638,0.024981465,0.024430368,0.024596428,0.024859987,0.024596274,0.025460357,0.025402505,0.024596699,0.025712645,0.024852954,0.024554247,0.02459655,0.024596829,0.024597256,0.024875607,0.024597244,0.02492283,0.024596602,0.02459675,0.02553578,0.026760057,0.025089592,0.025663823,0.026777469,0.02459668
8606,0.024596632,0.024596646,0.024596592,0.025377072,0.024596674,0.024592074,0.024381619,0.024878133,0.024596713,0.024596643,0.02557423,0.02369144,0.02459645,0.02459659,0.0244349,0.025409369,0.02434507,0.024007315,0.025080375,0.024596598,0.023943769,0.024512686,0.02459708,0.025025515,0.024596741,0.024460608,0.024596462,0.024596615,0.0245967,0.024552593,0.02596604,0.024597935,0.025819583,0.026124157,0.024032492
8607,0.0401694,0.040233843,0.0403209,0.041430775,0.039948273,0.03921621,0.040954284,0.03849071,0.04154662,0.040203847,0.04002921,0.04048291,0.037029564,0.040381376,0.040118176,0.042062975,0.03874214,0.039142996,0.040235247,0.04117138,0.04243076,0.04039238,0.04168194,0.042447187,0.041592855,0.04322637,0.043150753,0.040210452,0.040995516,0.041324407,0.041489936,0.04295649,0.03798535,0.043093473,0.028792882
8608,0.061673902,0.061647408,0.061519943,0.06332404,0.061114084,0.060543112,0.062414248,0.059384096,0.06275332,0.061514582,0.06159978,0.062518016,0.057958808,0.062473256,0.061383393,0.059751976,0.0604176,0.06128854,0.06285235,0.06291418,0.06120493,0.06180672,0.062059857,0.06353389,0.06251009,0.06172444,0.06253849,0.06207098,0.06213022,0.060929354,0.05800337,0.062085107,0.062740296,0.064432174,0.049019
8609,0.03903102,0.03938125,0.03936847,0.040294766,0.03911787,0.0386308,0.039781444,0.036856096,0.040376358,0.03925967,0.038720645,0.038761422,0.039714225,0.03970448,0.039183572,0.03800068,0.03810366,0.03812566,0.039891407,0.03960055,0.037558064,0.038741067,0.03939318,0.04016959,0.039604574,0.037770383,0.039143518,0.038837887,0.03962692,0.03827903,0.03688297,0.039379753,0.041073993,0.04225952,0.03786075
8610,0.040028464,0.040480573,0.040369242,0.04112145,0.040253274,0.039604187,0.04108862,0.03787805,0.04178857,0.04025109,0.04024291,0.040185917,0.0408179,0.04077422,0.040231816,0.038601965,0.038916405,0.039028954,0.040779352,0.040966302,0.038989376,0.040225208,0.04079,0.041893855,0.041119084,0.03915544,0.040815298,0.040093165,0.041098848,0.039349765,0.037754364,0.040322244,0.042345196,0.043669652,0.038639948
8611,0.053511456,0.053898446,0.053882644,0.055166885,0.053451642,0.052946404,0.05416844,0.049598202,0.055209845,0.053675473,0.053329263,0.053953458,0.0503388,0.054086305,0.053749405,0.052256845,0.052296877,0.052699167,0.054014113,0.054832503,0.053273328,0.053655975,0.05428573,0.05523266,0.054896493,0.053375226,0.05418387,0.05365699,0.054593235,0.05310187,0.05135855,0.054123554,0.055236362,0.05731538,0.041173957
8612,0.05056169,0.050845295,0.05089911,0.05224697,0.05046506,0.050029278,0.051082868,0.04693514,0.052245595,0.05071248,0.050457787,0.05098716,0.047888465,0.05103246,0.050801277,0.049285665,0.04927785,0.049745735,0.05103934,0.0518054,0.050337367,0.050533358,0.05128946,0.052353937,0.051839806,0.050460927,0.051112056,0.050628986,0.05158116,0.049878526,0.048405297,0.051235028,0.052373968,0.054399677,0.037887134
8613,0.043967724,0.04418852,0.044351023,0.045457814,0.04386969,0.043487743,0.044807296,0.04156795,0.045526754,0.044085212,0.044011623,0.044270452,0.04190039,0.04436031,0.044336177,0.042834725,0.042909823,0.0429584,0.044422023,0.044716954,0.043838654,0.044034462,0.044689443,0.045810413,0.04503419,0.044033624,0.045382254,0.044083316,0.044681177,0.043238297,0.042283222,0.044783805,0.04463959,0.04747668,0.033247087
8614,0.043182895,0.04338044,0.043312848,0.044582948,0.043002065,0.042561416,0.043829516,0.04138493,0.044811793,0.04329884,0.04261679,0.043467738,0.04294495,0.043515705,0.04272565,0.044810813,0.0416876,0.04222452,0.04320758,0.0440349,0.043081995,0.043401733,0.043849178,0.044643335,0.044037584,0.045250874,0.043803208,0.043230444,0.043882653,0.04223014,0.042545453,0.047317002,0.042194314,0.046607688,0.030974211
8615,0.03549413,0.03573305,0.03512791,0.036724325,0.035423614,0.03451745,0.03621768,0.03291019,0.037194237,0.035545357,0.035037342,0.03598056,0.032196216,0.035429537,0.0353115,0.034366496,0.033721678,0.034463238,0.03526257,0.03632243,0.03529351,0.03565063,0.03620895,0.03728782,0.036272626,0.0353337,0.03590841,0.035626058,0.036170978,0.034191135,0.03378479,0.03585941,0.03540576,0.0390899,0.026269116
8616,0.026820578,0.026587307,0.027097333,0.027227605,0.026327314,0.026431683,0.026695695,0.025922215,0.026842922,0.02666684,0.02604766,0.025255159,0.025981883,0.027053442,0.026362944,0.025997905,0.026295524,0.025613705,0.028774278,0.025527202,0.02568484,0.025270222,0.026033431,0.02496828,0.025958171,0.02558739,0.026382165,0.026362756,0.025549741,0.02578812,0.025962096,0.026451567,0.025202477,0.027851107,0.025320161
8617,0.02628917,0.026105773,0.026571417,0.026883459,0.025891798,0.025836969,0.026188044,0.025438396,0.026629398,0.02606781,0.025584422,0.024861487,0.025664087,0.026680851,0.02602129,0.025926469,0.02575524,0.02524927,0.028689582,0.025238054,0.025371844,0.024923777,0.025722932,0.024886003,0.025468647,0.025070492,0.025983505,0.025940565,0.025388563,0.0256749,0.025872692,0.026019396,0.025086451,0.027506672,0.025100853
8618,0.02664425,0.026380833,0.026879758,0.027078386,0.026098121,0.026179051,0.026397081,0.025678646,0.026876489,0.026409103,0.025816733,0.02509256,0.025784459,0.026977725,0.026134161,0.02597729,0.026104717,0.025470175,0.028710302,0.025348894,0.025533436,0.02511976,0.025830287,0.024940077,0.02574756,0.025364202,0.026184337,0.026168896,0.025406463,0.025744798,0.025929905,0.026213996,0.025160957,0.027665265,0.025249023
8619,0.0278024,0.027532017,0.028009797,0.028888721,0.027343946,0.027515156,0.02838216,0.026961477,0.027922597,0.027657866,0.02761948,0.02691506,0.027489798,0.028122235,0.027146066,0.027801108,0.026866017,0.027207386,0.028623924,0.027245477,0.027430696,0.02654653,0.027153034,0.027222337,0.027322933,0.027224774,0.02762371,0.02736231,0.027217235,0.027303716,0.02623064,0.028270785,0.026724305,0.029432064,0.026323035
8620,0.042247236,0.042325474,0.039980195,0.043538433,0.04232771,0.039356396,0.043274175,0.037736386,0.04148449,0.0413856,0.0394218,0.040265583,0.037508775,0.04040897,0.040018834,0.038321607,0.038514763,0.039960533,0.04022619,0.04074724,0.039953783,0.040146988,0.04046853,0.041156515,0.040662296,0.04127276,0.043154314,0.04142356,0.040531017,0.039326966,0.03828964,0.040443473,0.040037222,0.044880774,0.03088303
8621,0.04337693,0.04363471,0.042947374,0.04465886,0.04329052,0.042444304,0.044410504,0.040224582,0.04500097,0.043253034,0.042879608,0.04365547,0.04164968,0.043570854,0.043456778,0.04141684,0.041761592,0.042304397,0.04286392,0.04421439,0.0424273,0.043436956,0.044011023,0.04437894,0.044293925,0.04255952,0.04402711,0.043530453,0.044144437,0.042316973,0.041144736,0.043336954,0.043199643,0.047049858,0.03649081
8622,0.06932264,0.0696131,0.069472045,0.07209343,0.06943244,0.067828596,0.07091071,0.06680237,0.07217948,0.0693534,0.0700774,0.070692405,0.06483789,0.07024278,0.07069689,0.06811376,0.06820467,0.06803498,0.070546344,0.071294084,0.06952194,0.06969254,0.0712357,0.07387249,0.071501136,0.06850131,0.06955339,0.06951362,0.07141274,0.0691109,0.06870139,0.06962797,0.06951068,0.075506486,0.05534996
8623,0.049679797,0.049620274,0.05005726,0.05093137,0.049411017,0.048823696,0.05020612,0.046710268,0.050790414,0.049802125,0.049255516,0.049744584,0.046853017,0.049503803,0.049740896,0.047825076,0.048171345,0.048346624,0.049478583,0.050485574,0.048759386,0.049627326,0.0498663,0.050961148,0.05057084,0.049091734,0.05033905,0.049721234,0.05016815,0.049359,0.048407838,0.049757186,0.049853392,0.05284734,0.039407533
8624,0.03788791,0.037682354,0.038163,0.039194427,0.03736617,0.037441034,0.03812278,0.035679027,0.038035765,0.037750844,0.037620664,0.03641852,0.037287254,0.037992757,0.03679567,0.036993094,0.036334474,0.036989897,0.03810957,0.038031377,0.03603307,0.03698982,0.037437677,0.036974605,0.037789285,0.036783453,0.03781823,0.037663624,0.037487723,0.036852904,0.035520643,0.03788291,0.037814442,0.03968046,0.036785964
8625,0.035799697,0.035591755,0.03623753,0.03698787,0.035397552,0.03532668,0.036347233,0.034137823,0.035934463,0.03571002,0.03604762,0.03436535,0.0352441,0.03615447,0.035629023,0.03533771,0.03486202,0.034927975,0.03656742,0.035907418,0.034273382,0.034794852,0.035467617,0.035235953,0.035764705,0.03498541,0.035682216,0.035646994,0.035445057,0.03506137,0.034115434,0.03601705,0.035812475,0.037703313,0.034933366
8626,0.03576483,0.0355336,0.03590809,0.036937337,0.035269763,0.035061162,0.03623117,0.034147266,0.03570381,0.035610694,0.03793751,0.0344764,0.035356678,0.03565594,0.03506523,0.034802176,0.035138674,0.034798995,0.036237217,0.035890616,0.034187995,0.034997586,0.0352566,0.036085144,0.03556419,0.034765225,0.035754364,0.03555226,0.03523403,0.034970924,0.034595147,0.0358312,0.03588787,0.037534907,0.034725934
8627,0.034994297,0.03514596,0.035271145,0.036668293,0.034761213,0.033990126,0.03607057,0.033101235,0.036572363,0.03502337,0.0343081,0.03516292,0.034732893,0.03505137,0.035152003,0.03391978,0.033772253,0.033728234,0.0353425,0.036119882,0.03428293,0.035245918,0.03543304,0.03746179,0.03612651,0.03428993,0.035658963,0.035183918,0.035776705,0.03454172,0.033548933,0.035010017,0.033856485,0.038741082,0.03280559
8628,0.03281551,0.032401938,0.033190653,0.034129836,0.032202177,0.03229549,0.033636272,0.031935655,0.03273985,0.0327375,0.032106154,0.031299543,0.03253472,0.03297546,0.03225367,0.032876305,0.031899482,0.031623956,0.03319823,0.03285322,0.030797884,0.032168344,0.031984948,0.03477778,0.032774515,0.031616643,0.03295889,0.032701246,0.032206345,0.032075275,0.032908395,0.032594416,0.030343339,0.03484043,0.03170081
8629,0.03233162,0.03255549,0.032431304,0.033872027,0.032441214,0.0316911,0.032759227,0.031505242,0.03339261,0.03282626,0.03205323,0.031989664,0.03259044,0.03273126,0.032362614,0.032324646,0.031420115,0.031013735,0.032581944,0.032989323,0.031647652,0.032394703,0.03250367,0.03477705,0.033174224,0.031807885,0.03275648,0.032616,0.032726496,0.031570874,0.032734122,0.032545157,0.03078015,0.035851978,0.031078322
8630,0.040327683,0.040407225,0.041965082,0.04270809,0.04014618,0.03925989,0.041682728,0.037268437,0.041472115,0.040582307,0.039273374,0.0403929,0.037019704,0.04024662,0.041151337,0.03827995,0.038736977,0.03909735,0.039459303,0.041123364,0.03973,0.041014574,0.040743154,0.041314464,0.041102357,0.03943163,0.041813925,0.040620036,0.040799692,0.039541394,0.038269415,0.04133828,0.03809418,0.045247994,0.030882716
8631,0.050909325,0.050968707,0.050756752,0.052175593,0.0506177,0.049661517,0.051731735,0.04897454,0.05226405,0.050936155,0.050968565,0.051231697,0.047201395,0.050777003,0.050225787,0.049400054,0.04985764,0.049683053,0.051452138,0.05188024,0.05027831,0.05085627,0.051652286,0.052927364,0.052347288,0.050922744,0.05153617,0.050934978,0.051664747,0.05058121,0.050402023,0.051575072,0.05044733,0.053831127,0.0403366
8632,0.07283971,0.07303223,0.07262723,0.07528488,0.07227039,0.071281545,0.07421996,0.07102065,0.074791566,0.072646916,0.07385212,0.07385632,0.06715347,0.073332444,0.07386048,0.07083412,0.071410164,0.0715354,0.07345037,0.074483454,0.07229766,0.07309052,0.07370134,0.07711467,0.07447831,0.07247053,0.07281403,0.07295664,0.07397409,0.07271235,0.066930994,0.07262578,0.07225517,0.07744704,0.056849364
8633,0.08055413,0.08081397,0.08098096,0.08309215,0.08037292,0.078829855,0.081731856,0.078767054,0.08276656,0.08045205,0.08143343,0.08152825,0.07569492,0.08135675,0.08127688,0.07925196,0.07945213,0.079169855,0.08099756,0.08268137,0.08051614,0.0806689,0.08218363,0.08423458,0.082099065,0.07978522,0.082114175,0.08066556,0.08172758,0.08042391,0.07585199,0.08027409,0.079459846,0.08568627,0.062231682
8634,0.077785894,0.07805902,0.078241386,0.08037719,0.077432945,0.076018915,0.07891153,0.075932026,0.07990813,0.0776885,0.07859777,0.07869469,0.0726932,0.07835892,0.0786124,0.07641275,0.076466486,0.07602565,0.07817376,0.079970434,0.07779211,0.07772669,0.07864176,0.081626624,0.07926628,0.076999,0.07906127,0.077890515,0.078727484,0.07761115,0.07263301,0.077447765,0.0765451,0.08284472,0.060468998
8635,0.06224527,0.06255549,0.062986314,0.064292505,0.062358215,0.061798353,0.0627123,0.058713213,0.06413732,0.06272251,0.061760943,0.06316015,0.058838133,0.063066855,0.06303264,0.061246026,0.061374906,0.061713975,0.06326212,0.0640772,0.062052105,0.06216787,0.0633083,0.06459944,0.06391433,0.062478,0.062407903,0.062240552,0.06369242,0.061492264,0.06112204,0.06320766,0.06373787,0.066797584,0.049686052
8636,0.056428995,0.05666649,0.057029974,0.05844905,0.056432378,0.055792276,0.05693979,0.052944772,0.058136784,0.05684354,0.056009877,0.057239108,0.053038515,0.056842297,0.057017382,0.055286363,0.055269964,0.0553324,0.057269316,0.05808099,0.056176897,0.056232326,0.057324003,0.058621626,0.058051623,0.05662131,0.056633346,0.05645274,0.0577158,0.055610526,0.054703765,0.057514295,0.05795218,0.06022453,0.044720728
8637,0.04531608,0.045633953,0.045591585,0.04684845,0.045204926,0.044813976,0.046156704,0.042864766,0.046952054,0.045421865,0.045280285,0.045705326,0.044755887,0.04579688,0.045683585,0.04413624,0.04424035,0.044357046,0.045766518,0.046177343,0.04530979,0.045327853,0.046170644,0.04735259,0.04647971,0.04561498,0.046265546,0.04540844,0.046132408,0.04457704,0.043644566,0.046357695,0.04609847,0.048936818,0.033747785
8638,0.03075741,0.030673936,0.030957451,0.03176254,0.030412568,0.030596456,0.031065388,0.029182618,0.030954529,0.03078355,0.030450005,0.029594641,0.03058834,0.031175837,0.029891722,0.030413639,0.029375158,0.029448286,0.031540904,0.030082988,0.029464357,0.029276397,0.030143887,0.030869052,0.02999309,0.029483996,0.030744169,0.030441197,0.029799871,0.030174864,0.029119082,0.030791486,0.03029408,0.03285058,0.029189155
8639,0.028153474,0.027888946,0.028308254,0.029276738,0.02775612,0.027799588,0.028712243,0.027131561,0.028296735,0.027983569,0.027942318,0.027087238,0.027678888,0.028452367,0.02730368,0.028117888,0.027139891,0.027210366,0.028804377,0.027585624,0.027513895,0.027026866,0.027382353,0.027054742,0.02755385,0.027570695,0.027963072,0.027702084,0.02743903,0.027605241,0.02623372,0.028683268,0.027808178,0.029895008,0.026813949
8640,0.026987232,0.02687606,0.027577424,0.02809025,0.02669406,0.027153945,0.02763413,0.02683369,0.027149735,0.026977707,0.027277846,0.026333045,0.027017515,0.027412515,0.027147962,0.027122028,0.026521256,0.026420126,0.028926212,0.026659535,0.027003914,0.02589972,0.026948154,0.02546552,0.026939586,0.026602445,0.027092015,0.027188143,0.026531175,0.02625992,0.02608187,0.027622165,0.025403557,0.028707806,0.025429524
8641,0.026846156,0.026989225,0.027568176,0.027493298,0.02678208,0.026792454,0.027091129,0.026211757,0.02692611,0.026894113,0.02657412,0.025510792,0.026420534,0.027188603,0.026935551,0.02609219,0.026355341,0.025749711,0.029097425,0.026235411,0.02622474,0.025506811,0.0264894,0.025151212,0.026333654,0.025915368,0.026823405,0.026715426,0.026193865,0.025825264,0.025945451,0.027337302,0.025277762,0.02817447,0.02517089
8642,0.026915655,0.026971621,0.027653962,0.027872525,0.02680716,0.02710587,0.027473103,0.026627336,0.027114231,0.026990715,0.02726751,0.026040245,0.026906976,0.027362356,0.027318627,0.026877197,0.026526008,0.026150301,0.029244304,0.02683337,0.026751544,0.025851574,0.02695664,0.02562154,0.026835905,0.0264201,0.026927482,0.0271858,0.026678644,0.026016591,0.02597737,0.02798228,0.025653165,0.028588004,0.025365334
8643,0.027839515,0.027586862,0.028180882,0.028973427,0.027443923,0.027557824,0.028430345,0.027001534,0.02800562,0.027644556,0.02773543,0.027027259,0.027509801,0.028112818,0.027095342,0.02787981,0.027039167,0.027147105,0.028337047,0.02754248,0.027265504,0.02718236,0.027267803,0.026831215,0.02755106,0.027464682,0.027664272,0.027532745,0.027391452,0.027517082,0.026130993,0.028389387,0.027752101,0.029709,0.026682887
8644,0.03023613,0.03004605,0.030249119,0.031226669,0.029855521,0.029877149,0.030680662,0.028529407,0.030373527,0.03003824,0.030026171,0.028863875,0.029848177,0.030530952,0.029262586,0.029969063,0.028748533,0.02899095,0.03052583,0.029614888,0.028748529,0.028774263,0.029570933,0.028644202,0.02931128,0.029432315,0.030181352,0.029733153,0.029348318,0.029554144,0.028534157,0.030478772,0.030240305,0.032009404,0.02867575
8645,0.033570282,0.033526875,0.03381646,0.034583934,0.03322402,0.033449486,0.034025967,0.031735737,0.03375588,0.033387475,0.03382189,0.03235678,0.033431448,0.03409983,0.03339103,0.03278799,0.032205753,0.032692567,0.034016438,0.033309907,0.032244317,0.032668754,0.033057585,0.032379344,0.032907274,0.032614123,0.033603378,0.03329024,0.03292644,0.033046402,0.03177967,0.03368487,0.034277637,0.03541274,0.03260296
8646,0.036374584,0.03653039,0.036889493,0.03751383,0.03583309,0.036233682,0.037246976,0.034631103,0.036444813,0.036224037,0.036665417,0.035113577,0.036382988,0.037001915,0.036082365,0.03552015,0.03534846,0.035604335,0.03702362,0.036333255,0.034846034,0.035331145,0.035992973,0.03531356,0.03596084,0.0353972,0.03629305,0.035981342,0.03562513,0.035631873,0.034590222,0.036768578,0.037739787,0.038369946,0.03531193
8647,0.037886567,0.037617914,0.037821006,0.038969025,0.03747844,0.037001237,0.038216718,0.035722632,0.037819937,0.037795156,0.037921045,0.036323093,0.03750389,0.03764975,0.03716761,0.036870673,0.036205024,0.036883853,0.036862142,0.03795798,0.036015905,0.0370415,0.037477437,0.037291054,0.037760235,0.03646373,0.0379983,0.037749738,0.037378334,0.036979593,0.035721157,0.03802775,0.03784596,0.039278522,0.036993418
8648,0.035790026,0.03569849,0.036308236,0.037066728,0.0351629,0.035484456,0.036429986,0.034870856,0.036015112,0.035675585,0.036416963,0.03456237,0.035921454,0.036259893,0.035655238,0.03550474,0.034103636,0.034821298,0.035517186,0.036017403,0.03450004,0.035408743,0.035556614,0.035037458,0.035879984,0.034883957,0.036241718,0.035559937,0.035554267,0.035318367,0.033860125,0.03619934,0.036253516,0.03783842,0.034641866
8649,0.03301031,0.03287774,0.03289727,0.034411933,0.03256107,0.032330196,0.033648796,0.032387882,0.033017166,0.032901037,0.03341518,0.03171603,0.03298869,0.032716066,0.03261175,0.03297332,0.03151927,0.032164264,0.033210274,0.033154003,0.031911325,0.03241307,0.032658506,0.032409042,0.032978043,0.03221033,0.03341135,0.032854043,0.032650363,0.032231696,0.03303321,0.033437602,0.030962586,0.03517557,0.032154873
8650,0.029540975,0.029405612,0.030346923,0.030737452,0.029182553,0.029410735,0.030422479,0.028909372,0.02976321,0.029476143,0.030374879,0.028598439,0.02989776,0.02998108,0.029562991,0.029935958,0.029120471,0.028766867,0.03069606,0.029657317,0.02929153,0.029156495,0.02922495,0.028939664,0.02954478,0.028783673,0.029814316,0.029508913,0.02924741,0.03009604,0.031315655,0.029825337,0.028412841,0.031585228,0.028962668
8651,0.02664329,0.026403341,0.027271288,0.027728101,0.026297187,0.026405504,0.027567606,0.02628338,0.026804784,0.026574899,0.027073745,0.025415432,0.026748952,0.026895078,0.02607938,0.027785232,0.026324302,0.025818372,0.027710605,0.026696488,0.026802221,0.0260925,0.026305616,0.026024183,0.026631195,0.025774974,0.02674169,0.026549615,0.02634413,0.027418442,0.027951507,0.026918417,0.025673892,0.028519696,0.025876971
8652,0.024596691,0.02459663,0.024596712,0.025065258,0.02447175,0.024386235,0.024268886,0.024597581,0.024596727,0.024596702,0.024596348,0.023408825,0.024596497,0.024596674,0.023963429,0.024899554,0.024746675,0.023697458,0.025026202,0.024596667,0.023711843,0.023934169,0.024596548,0.02414536,0.024596807,0.023621153,0.02459652,0.024596674,0.024596537,0.024595791,0.025434615,0.02459727,0.024597028,0.025641877,0.023733392
8653,0.022508735,0.02223975,0.02295547,0.023485111,0.022062413,0.022095758,0.023673594,0.022588134,0.022709846,0.022434467,0.022322431,0.02130099,0.022342723,0.022642706,0.021468632,0.02247754,0.021789504,0.021519247,0.022928603,0.022530977,0.021275677,0.02181205,0.022337684,0.022073973,0.02259757,0.021473095,0.02240751,0.022324346,0.022221409,0.022610992,0.024508495,0.022457778,0.02167755,0.024174204,0.021561563
8654,0.021837756,0.02157046,0.02235389,0.022844274,0.021397103,0.02141495,0.022884492,0.021762932,0.02205199,0.021764386,0.021682627,0.020711599,0.021759478,0.021990761,0.020973366,0.020876478,0.020785319,0.02085641,0.022548225,0.021873454,0.02018655,0.021209234,0.02173953,0.02144017,0.021993507,0.020826124,0.02173512,0.021655057,0.021561831,0.021391602,0.025507348,0.02174857,0.02103887,0.02341721,0.020890787
8655,0.022574078,0.022515273,0.022705503,0.02373778,0.022316918,0.022380264,0.022846261,0.022202116,0.022913113,0.022516524,0.021861693,0.02180166,0.021823574,0.023221739,0.021874266,0.021774601,0.021952,0.021997979,0.023951855,0.021911073,0.020371795,0.02092544,0.022207106,0.021858176,0.021804372,0.021739405,0.022627592,0.021509485,0.021277193,0.021103207,0.022703562,0.02245212,0.023031196,0.024334181,0.020969924
8656,0.028123027,0.027865764,0.028420985,0.029239815,0.027688034,0.027744249,0.028669838,0.02709738,0.028302398,0.02789607,0.027923347,0.027221773,0.02776298,0.028340507,0.027166646,0.02794632,0.027243838,0.027326804,0.028455611,0.027768036,0.027240606,0.02754508,0.027490435,0.027381357,0.027762312,0.027555835,0.027967969,0.02778294,0.02762557,0.027720902,0.026100295,0.028489623,0.028484914,0.030032195,0.02729091
8657,0.033794843,0.03375946,0.03402424,0.0348081,0.033445638,0.03363117,0.03425457,0.031949688,0.03395494,0.033599354,0.034106962,0.03256866,0.03361584,0.03434961,0.033388972,0.0330091,0.032414176,0.03295549,0.034083996,0.033532,0.03245975,0.03284242,0.033258844,0.032575283,0.033125985,0.032832798,0.033798687,0.033494443,0.033131175,0.033233985,0.03197018,0.033891182,0.034444615,0.03559523,0.032813348
8658,0.03393846,0.033903126,0.034191787,0.034971476,0.03359505,0.033780865,0.034407966,0.0321047,0.034102492,0.033750255,0.034258932,0.03271956,0.033773687,0.03452591,0.033554353,0.033173725,0.032594364,0.03309834,0.03424439,0.03369511,0.03261334,0.032989472,0.033407267,0.032730464,0.03328529,0.032984875,0.033956375,0.033642765,0.033284526,0.033379897,0.032113872,0.034026664,0.034572974,0.03575544,0.032962076
8659,0.034053035,0.034022108,0.034327123,0.035109438,0.033715215,0.033911146,0.034531042,0.032234248,0.034221444,0.033872757,0.034381606,0.032840796,0.033901513,0.03466689,0.033694394,0.033306345,0.032740727,0.033214677,0.03437955,0.033826396,0.032730963,0.033109225,0.033527717,0.0328558,0.033413455,0.033107344,0.034080163,0.03376198,0.03340811,0.033497788,0.03222972,0.034135714,0.03468288,0.0358859,0.033081513
