snapshot,Bus_1
4775,8318.619055
4776,7917.956646
4777,7620.271161
4778,7438.169877
4779,7351.368483
4780,7429.553474
4781,7914.331801
4782,8476.350481
4783,8910.872248
4784,9336.922851
4785,9589.621413
4786,9730.764483
4787,9657.618456
4788,9508.843837
4789,9359.400054
4790,9273.026798
4791,9217.057825
4792,9228.352161
4793,9151.446362
4794,9049.532572
4795,8994.656768
4796,8921.744821
4797,9090.692547
4798,8853.461098
4799,8333.209694
4800,7921.748499
4801,7659.830032
4802,7467.871539
4803,7380.787387
4804,7443.852195
4805,7900.417579
4806,8427.932994
4807,8850.665865
4808,9290.240257
4809,9560.631461
4810,9713.432243
4811,9653.789873
4812,9502.318874
4813,9340.948974
4814,9250.081739
4815,9192.104254
4816,9206.073713
4817,9136.57647
4818,9052.236902
4819,9016.080658
4820,8956.572633
4821,9128.089492
4822,8890.626101
4823,8368.328832
4824,7953.78863
4825,7537.56282
4826,7308.356239
4827,7181.402653
4828,7154.124595
4829,7297.026086
4830,7496.905622
4831,7743.975717
4832,8191.149032
4833,8538.306435
4834,8736.611966
4835,8731.248124
4836,8630.565678
4837,8395.222522
4838,8270.407619
4839,8230.36982
4840,8297.528488
4841,8437.99892
4842,8619.168818
4843,8764.07668
4844,8762.193587
4845,8826.655839
4846,8668.116095
4847,8238.179172
4848,7836.868585
4849,7277.993264
4850,7088.403452
4851,6967.079697
4852,6934.146272
4853,7002.893588
4854,7121.407573
4855,7301.631045
4856,7690.926928
4857,7998.444358
4858,8168.831015
4859,8160.539461
4860,8079.217748
4861,7867.503817
4862,7762.00866
4863,7732.069515
4864,7789.587678
4865,7898.552752
4866,8065.557728
4867,8222.622383
4868,8253.201859
4869,8317.087384
4870,8196.164821
4871,7836.118161
4872,7516.138719
4873,7663.27549
4874,7504.066524
4875,7417.528211
4876,7492.283693
4877,7935.048682
4878,8409.557162
4879,8790.727945
4880,9214.657533
4881,9470.293826
4882,9618.027707
4883,9545.011368
4884,9399.745391
4885,9237.980212
4886,9154.209626
4887,9096.682673
4888,9108.48751
4889,8998.244384
4890,8896.864461
4891,8887.40596
4892,8869.517222
4893,9082.486335
4894,8823.21859
4895,8291.806853
4896,7917.041589
4897,7618.263903
4898,7460.815897
4899,7374.549861
4900,7456.833376
4901,7914.344359
4902,8403.665222
4903,8792.066886
4904,9216.94977
4905,9469.819086
4906,9616.869831
4907,9538.933798
4908,9392.711107
4909,9231.859554
4910,9148.568731
4911,9090.601703
4912,9102.369378
4913,8988.615966
4914,8882.330603
4915,8869.161208
4916,8845.536607
4917,9061.296757
4918,8797.113591
4919,8256.850014
4920,7877.398049
4921,7539.630667
4922,7374.997205
4923,7288.861633
4924,7384.813855
4925,7876.082742
4926,8400.845077
4927,8813.649463
4928,9255.886909
4929,9518.252925
4930,9674.007111
4931,9587.941979
4932,9433.639119
4933,9265.731197
4934,9177.998272
4935,9116.22635
4936,9130.937927
4937,9018.757893
4938,8909.753319
4939,8892.008145
4940,8859.348801
4941,9078.483505
4942,8799.204326
4943,8225.393706
4944,7819.229968
4945,7508.48686
4946,7345.107847
4947,7259.004141
4948,7357.057435
4949,7854.917646
4950,8392.828464
4951,8810.667666
4952,9247.384972
4953,9501.653909
4954,9651.945411
4955,9564.469498
4956,9411.927198
4957,9249.83777
4958,9163.647246
4959,9103.201703
4960,9116.600923
4961,9005.330497
4962,8892.063426
4963,8864.959487
4964,8824.430818
4965,9037.219821
4966,8763.036009
4967,8196.581596
4968,7791.465865
4969,7614.796648
4970,7416.911059
4971,7330.849405
4972,7411.388341
4973,7925.106988
4974,8545.073547
4975,9015.092611
4976,9442.556098
4977,9694.18931
4978,9831.676366
4979,9758.07467
4980,9606.88686
4981,9465.052389
4982,9377.258233
4983,9322.040362
4984,9333.01491
4985,9275.887349
4986,9173.413831
4987,9088.916922
4988,8981.596083
4989,9122.592344
4990,8898.208011
4991,8382.461385
4992,7945.559427
4993,7050.644251
4994,6789.511979
4995,6670.424809
4996,6635.267499
4997,6767.046909
4998,6988.618047
4999,7252.200278
5000,7695.578429
5001,8044.109711
5002,8251.313958
5003,8245.299223
5004,8146.527952
5005,7919.247841
5006,7793.184916
5007,7756.010854
5008,7822.060975
5009,7990.651911
5010,8183.037458
5011,8306.426769
5012,8277.821964
5013,8307.036401
5014,8176.180022
5015,7778.120782
5016,7366.366828
5017,7231.320926
5018,6962.565932
5019,6857.260898
5020,6808.376613
5021,6866.451047
5022,7019.434997
5023,7240.248279
5024,7660.434448
5025,8001.834444
5026,8216.761829
5027,8207.831979
5028,8120.807612
5029,7896.672747
5030,7776.207563
5031,7744.431608
5032,7806.930808
5033,7977.545058
5034,8183.894035
5035,8310.651598
5036,8313.183892
5037,8337.877829
5038,8230.006526
5039,7883.17689
5040,7512.542419
5041,7751.579396
5042,7591.509059
5043,7504.532146
5044,7574.155778
5045,8011.993093
5046,8493.935342
5047,8877.024771
5048,9289.852438
5049,9537.711222
5050,9677.501595
5051,9606.36302
5052,9465.211801
5053,9312.3222
5054,9231.699117
5055,9177.050713
5056,9186.528876
5057,9083.156236
5058,8981.912649
5059,8960.987272
5060,8930.852068
5061,9129.001253
5062,8884.983668
5063,8376.666354
5064,8007.534176
5065,7733.032441
5066,7559.464836
5067,7472.453122
5068,7562.799384
5069,8053.284217
5070,8589.936201
5071,9012.517038
5072,9455.902221
5073,9720.48806
5074,9875.724008
5075,9793.419733
5076,9637.792527
5077,9471.15169
5078,9389.875552
5079,9328.170269
5080,9342.63764
5081,9243.885642
5082,9138.973876
5083,9111.4327
5084,9065.592288
5085,9270.733166
5086,9001.389794
5087,8436.353725
5088,8021.719075
5089,7484.620531
5090,7267.6975
5091,7181.349831
5092,7254.143422
5093,7774.973638
5094,8426.539554
5095,8920.705738
5096,9356.482757
5097,9615.0379
5098,9754.130732
5099,9690.624894
5100,9536.436076
5101,9396.284471
5102,9301.539933
5103,9246.384693
5104,9258.387788
5105,9226.068716
5106,9132.34749
5107,9029.662198
5108,8898.423575
5109,9013.168195
5110,8803.451648
5111,8296.295234
5112,7837.455544
5113,7587.500105
5114,7422.600665
5115,7336.144603
5116,7444.447527
5117,7967.717726
5118,8538.58519
5119,8974.370934
5120,9413.118048
5121,9665.671416
5122,9814.520759
5123,9719.311245
5124,9564.111883
5125,9404.772587
5126,9318.987907
5127,9257.858671
5128,9269.972684
5129,9160.856196
5130,9041.735225
5131,9001.20075
5132,8946.841466
5133,9155.253946
5134,8878.567681
5135,8302.76646
5136,7885.623713
5137,7574.422826
5138,7404.373894
5139,7317.656501
5140,7396.738706
5141,7862.392824
5142,8375.369203
5143,8781.420013
5144,9213.204353
5145,9472.111805
5146,9621.329786
5147,9544.305696
5148,9394.887264
5149,9234.313507
5150,9148.668349
5151,9090.111737
5152,9102.753632
5153,9006.052
5154,8905.309821
5155,8880.526706
5156,8841.184472
5157,9040.297786
5158,8784.110312
5159,8246.20744
5160,7850.267735
5161,7125.282749
5162,6828.659534
5163,6715.663046
5164,6674.413615
5165,6737.235386
5166,6939.285409
5167,7197.912025
5168,7631.683287
5169,7985.727625
5170,8215.5833
5171,8209.893841
5172,8117.293625
5173,7897.006744
5174,7767.753493
5175,7735.367266
5176,7799.833506
5177,8005.488954
5178,8221.841283
5179,8309.7881
5180,8290.904033
5181,8279.646588
5182,8189.581541
5183,7848.539915
5184,7441.95463
5185,7176.412268
5186,6923.255663
5187,6743.163674
5188,6693.265949
5189,6719.161736
5190,6908.289258
5191,7167.262563
5192,7592.721251
5193,7948.534193
5194,8194.736815
5195,8187.205877
5196,8097.731004
5197,7885.909481
5198,7755.551171
5199,7727.528209
5200,7790.189719
5201,8024.11667
5202,8223.737842
5203,8284.887931
5204,8296.362435
5205,8249.141043
5206,8194.114215
5207,7901.243651
5208,7497.44259
5209,7601.104049
5210,7423.547028
5211,7336.739955
5212,7418.795377
5213,7907.676805
5214,8470.895328
5215,8903.577211
5216,9326.384549
5217,9574.97199
5218,9713.942012
5219,9637.767555
5220,9490.039212
5221,9342.561477
5222,9257.337376
5223,9201.59002
5224,9212.099912
5225,9129.57532
5226,9022.883662
5227,8967.085548
5228,8895.685591
5229,9068.211203
5230,8828.697827
5231,8307.229195
5232,7899.480384
5233,7659.455213
5234,7488.641169
5235,7401.757373
5236,7482.828715
5237,7954.648538
5238,8477.625459
5239,8889.053856
5240,9319.773344
5241,9576.99124
5242,9724.78935
5243,9649.37073
5244,9500.145555
5245,9341.437766
5246,9256.59536
5247,9198.300875
5248,9210.486953
5249,9111.308945
5250,9009.033814
5251,8979.370216
5252,8935.279039
5253,9131.18507
5254,8876.280655
5255,8338.622144
5256,7939.892985
5257,7576.41379
5258,7363.148135
5259,7276.162293
5260,7352.611797
5261,7867.769359
5262,8490.505456
5263,8971.609571
5264,9422.724635
5265,9694.20356
5266,9845.933283
5267,9781.630551
5268,9622.534302
5269,9467.688708
5270,9371.491337
5271,9312.213182
5272,9327.206826
5273,9283.144677
5274,9192.877254
5275,9114.886172
5276,9006.081051
5277,9146.083898
5278,8915.132426
5279,8378.77911
5280,7918.56752
5281,7642.54892
5282,7482.199093
5283,7395.580529
5284,7489.729664
5285,7972.572872
5286,8485.465364
5287,8889.567887
5288,9327.763353
5289,9587.062556
5290,9740.695821
5291,9656.199814
5292,9503.927505
5293,9334.980572
5294,9248.492801
5295,9187.148045
5296,9201.072723
5297,9084.736749
5298,8977.850644
5299,8962.83814
5300,8935.613908
5301,9156.942316
5302,8879.532198
5303,8312.592744
5304,7915.384371
5305,7654.799056
5306,7502.731783
5307,7415.968193
5308,7492.779402
5309,7932.042517
5310,8396.482997
5311,8768.920655
5312,9188.121766
5313,9439.548045
5314,9585.146663
5315,9509.912858
5316,9366.724914
5317,9206.28468
5318,9119.605021
5319,9062.275204
5320,9073.224501
5321,8954.458495
5322,8855.608258
5323,8850.456871
5324,8838.047497
5325,9057.691059
5326,8796.411888
5327,8266.787655
5328,7901.231461
5329,7222.559884
5330,6963.34075
5331,6859.910635
5332,6809.099549
5333,6861.323341
5334,6995.611274
5335,7202.197155
5336,7616.611268
5337,7953.570781
5338,8163.407147
5339,8155.873001
5340,8071.368896
5341,7850.925361
5342,7733.203583
5343,7701.752572
5344,7763.250601
5345,7922.142334
5346,8121.097654
5347,8258.189351
5348,8270.961542
5349,8307.327346
5350,8194.845636
5351,7848.445055
5352,7490.957829
5353,7313.969905
5354,7129.183964
5355,6983.296453
5356,6952.194793
5357,6957.518773
5358,7045.51701
5359,7214.132533
5360,7603.024522
5361,7919.168399
5362,8112.052974
5363,8104.677903
5364,8030.146958
5365,7817.404111
5366,7708.938194
5367,7680.884913
5368,7738.274383
5369,7868.744178
5370,8055.797975
5371,8206.704275
5372,8244.713562
5373,8260.372277
5374,8189.355183
5375,7861.042491
5376,7547.088416
5377,7628.927571
5378,7425.829692
5379,7339.506926
5380,7420.690205
5381,7954.222601
5382,8627.291355
5383,9122.503248
5384,9531.959343
5385,9765.530262
5386,9886.126405
5387,9811.147504
5388,9664.505215
5389,9542.610164
5390,9459.175179
5391,9408.488731
5392,9415.443307
5393,9375.771562
5394,9263.928864
5395,9141.238249
5396,8996.55035
5397,9103.130651
5398,8904.690638
5399,8421.409201
5400,7979.942245
5401,7524.86784
5402,7289.905504
5403,7203.583557
5404,7272.948111
5405,7825.483816
5406,8568.235663
5407,9110.705887
5408,9524.389088
5409,9762.400938
5410,9879.087789
5411,9812.840619
5412,9663.27192
5413,9551.522903
5414,9465.700965
5415,9417.195114
5416,9424.136275
5417,9434.633994
5418,9332.818599
5419,9166.182458
5420,8966.69552
5421,9019.621867
5422,8853.910173
5423,8396.436984
5424,7919.075679
5425,7697.679934
5426,7444.183932
5427,7358.596386
5428,7302.511291
5429,7293.927194
5430,7227.64949
5431,7333.447347
5432,7784.592986
5433,8160.643177
5434,8446.330648
5435,8480.389762
5436,8315.954532
5437,8045.974537
5438,7914.699176
5439,7873.18747
5440,7942.993577
5441,8036.184148
5442,8254.787345
5443,8520.519723
5444,8649.408767
5445,8716.338366
5446,8610.432167
5447,8194.890327
5448,7895.288618
5449,8013.437862
5450,7901.421283
5451,7835.82341
5452,8121.81853
5453,8914.461481
5454,9712.100229
5455,10181.26983
5456,10509.73789
5457,10614.28966
5458,10674.54202
5459,10472.92368
5460,10294.98952
5461,10181.02651
5462,10135.78059
5463,10095.86124
5464,10136.29914
5465,10015.07573
5466,9870.072977
5467,9795.915881
5468,9661.176338
5469,9844.656591
5470,9513.40404
5471,8840.975603
5472,8411.893759
5473,8022.712596
5474,7910.658781
5475,7855.728827
5476,8167.088119
5477,9009.074407
5478,9831.652048
5479,10317.77848
5480,10674.81489
5481,10789.58182
5482,10866.22195
5483,10645.61393
5484,10455.63425
5485,10324.51107
5486,10273.81504
5487,10226.42289
5488,10271.85661
5489,10131.49673
5490,9974.810413
5491,9912.383062
5492,9788.926741
5493,10008.27904
5494,9633.048413
5495,8888.558889
5496,8432.976855
5497,8362.822927
5498,8215.500904
5499,8129.913359
5500,8099.93849
5501,8307.625339
5502,8466.505821
5503,8640.882034
5504,9002.674098
5505,9262.108037
5506,9398.158635
5507,9391.016722
5508,9272.710436
5509,9075.514902
5510,8986.764196
5511,8955.800767
5512,9007.866556
5513,9031.67879
5514,9131.993425
5515,9286.370952
5516,9340.717002
5517,9482.449098
5518,9290.266323
5519,8871.76253
5520,8582.048834
5521,8107.757153
5522,7778.805249
5523,7664.850913
5524,7596.192561
5525,7614.883203
5526,7653.136627
5527,7856.402055
5528,8403.864757
5529,8862.806582
5530,9201.485594
5531,9259.867594
5532,9068.845489
5533,8758.316164
5534,8589.225873
5535,8534.419958
5536,8620.716859
5537,8811.067677
5538,9086.074328
5539,9334.122352
5540,9399.106213
5541,9414.80723
5542,9310.704642
5543,8831.765216
5544,8388.60808
5545,7989.642256
5546,7874.559479
5547,7816.015983
5548,8130.296881
5549,8999.218703
5550,9895.918514
5551,10415.4892
5552,10740.06778
5553,10827.57767
5554,10877.41293
5555,10652.48944
5556,10470.75821
5557,10370.41852
5558,10327.08288
5559,10287.28169
5560,10326.42562
5561,10210.59996
5562,10039.45853
5563,9920.567258
5564,9743.909712
5565,9914.466396
5566,9577.718583
5567,8884.031944
5568,8426.743493
5569,7974.583854
5570,7854.896947
5571,7791.421743
5572,8071.847271
5573,8893.174959
5574,9746.747207
5575,10255.33953
5576,10598.0522
5577,10711.6742
5578,10776.28828
5579,10580.27148
5580,10395.88984
5581,10281.76054
5582,10229.24697
5583,10187.93558
5584,10230.41541
5585,10136.63575
5586,9997.745228
5587,9897.864959
5588,9730.366424
5589,9888.121331
5590,9564.584372
5591,8884.346434
5592,8419.072846
5593,8087.095136
5594,7985.332993
5595,7930.058008
5596,8226.639692
5597,9030.049876
5598,9812.085491
5599,10269.14972
5600,10602.76613
5601,10707.10181
5602,10772.54386
5603,10558.24175
5604,10378.12533
5605,10254.21637
5606,10209.67643
5607,10166.7836
5608,10208.48333
5609,10065.09733
5610,9912.734268
5611,9854.379578
5612,9741.536818
5613,9956.537303
5614,9599.653157
5615,8896.400087
5616,8474.252284
5617,8120.456572
5618,8021.280678
5619,7961.124612
5620,8239.455859
5621,8997.103899
5622,9727.409181
5623,10156.40188
5624,10482.86531
5625,10590.55416
5626,10655.99368
5627,10456.75742
5628,10281.80682
5629,10154.85714
5630,10110.863
5631,10069.86822
5632,10110.78361
5633,9970.43548
5634,9832.608439
5635,9790.353675
5636,9694.080726
5637,9908.255858
5638,9563.077739
5639,8885.628929
5640,8483.941731
5641,8167.203726
5642,8049.212957
5643,7983.955367
5644,8266.398623
5645,9086.377221
5646,9945.462885
5647,10451.87425
5648,10779.12471
5649,10880.52323
5650,10934.87621
5651,10735.48875
5652,10555.67927
5653,10451.65359
5654,10403.42671
5655,10364.87207
5656,10404.62652
5657,10309.33038
5658,10167.11567
5659,10056.87581
5660,9882.678781
5661,10032.56578
5662,9719.695851
5663,9059.483072
5664,8605.63723
5665,7662.608251
5666,7472.783451
5667,7365.548008
5668,7351.709163
5669,7658.696458
5670,8002.138039
5671,8298.311861
5672,8692.374296
5673,8967.570217
5674,9107.959151
5675,9100.759799
5676,8965.326925
5677,8776.009444
5678,8677.788362
5679,8643.750739
5680,8699.571777
5681,8792.719736
5682,8898.534168
5683,8970.574169
5684,8920.26361
5685,8983.429893
5686,8816.287641
5687,8380.093308
5688,7988.059747
5689,7478.101109
5690,7168.695924
5691,7052.610777
5692,7014.480929
5693,7103.432328
5694,7252.34748
5695,7508.283379
5696,8040.056101
5697,8470.75915
5698,8763.208241
5699,8756.025412
5700,8631.724541
5701,8343.366777
5702,8184.75694
5703,8131.774241
5704,8214.061001
5705,8401.886545
5706,8644.715185
5707,8839.48131
5708,8859.288922
5709,8911.748428
5710,8749.776723
5711,8263.246837
5712,7798.034885
5713,7984.598795
5714,7866.806751
5715,7801.424141
5716,8085.332238
5717,8880.249419
5718,9671.935727
5719,10146.68782
5720,10500.027
5721,10625.67464
5722,10702.78018
5723,10503.86529
5724,10314.8577
5725,10184.67613
5726,10131.72923
5727,10086.82431
5728,10131.84818
5729,10018.09492
5730,9882.051792
5731,9824.54677
5732,9696.93185
5733,9890.626561
5734,9544.161134
5735,8841.024304
5736,8391.505176
5737,8358.16104
5738,8261.345702
5739,8206.797183
5740,8489.107007
5741,9252.3806
5742,9982.945358
5743,10408.2423
5744,10728.77031
5745,10829.87308
5746,10891.34548
5747,10687.88761
5748,10514.22691
5749,10393.42889
5750,10352.05807
5751,10311.5149
5752,10351.30469
5753,10202.3272
5754,10054.83336
5755,10012.55392
5756,9920.123731
5757,10140.86233
5758,9791.820648
5759,9112.68137
5760,8717.799712
5761,7934.039577
5762,7815.766056
5763,7750.611713
5764,8017.817235
5765,8802.228375
5766,9598.121326
5767,10079.60679
5768,10434.79657
5769,10566.11898
5770,10643.66809
5771,10454.55572
5772,10268.17585
5773,10139.0742
5774,10084.23554
5775,10040.33379
5776,10085.48923
5777,9989.736945
5778,9864.541665
5779,9797.901491
5780,9658.991639
5781,9834.23088
5782,9502.409913
5783,8815.422563
5784,8359.088217
5785,8194.151564
5786,8079.47666
5787,8010.7854
5788,8268.115292
5789,9038.836232
5790,9845.964663
5791,10326.39705
5792,10650.65206
5793,10760.20102
5794,10817.27624
5795,10633.95996
5796,10458.67757
5797,10351.45272
5798,10304.51188
5799,10267.90843
5800,10307.34062
5801,10223.89884
5802,10096.16121
5803,10001.30319
5804,9841.182986
5805,9985.761774
5806,9687.718114
5807,9055.620193
5808,8618.600875
5809,8296.717107
5810,8180.330276
5811,8113.157509
5812,8381.779335
5813,9154.490259
5814,9931.584505
5815,10399.25499
5816,10745.3012
5817,10870.83772
5818,10944.68739
5819,10759.90291
5820,10576.98438
5821,10449.65662
5822,10399.83965
5823,10356.92486
5824,10400.5366
5825,10298.16143
5826,10171.59415
5827,10108.23998
5828,9978.590403
5829,10159.87677
5830,9828.863313
5831,9149.96303
5832,8707.877613
5833,8079.107446
5834,7921.88714
5835,7828.116047
5836,7790.481403
5837,8004.099588
5838,8187.163359
5839,8382.74801
5840,8756.37712
5841,9027.370326
5842,9168.97266
5843,9161.768057
5844,9046.507105
5845,8846.248857
5846,8752.48155
5847,8705.293194
5848,8759.078755
5849,8820.002235
5850,8930.980636
5851,9074.554111
5852,9111.398127
5853,9234.095754
5854,9050.874375
5855,8632.161416
5856,8318.828976
5857,7676.007613
5858,7348.250878
5859,7229.118107
5860,7160.47069
5861,7141.418997
5862,7165.328825
5863,7358.199188
5864,7888.422023
5865,8339.663591
5866,8669.001943
5867,8742.111543
5868,8550.623424
5869,8249.454358
5870,8084.651072
5871,8033.745166
5872,8116.862794
5873,8315.829401
5874,8595.703729
5875,8840.653566
5876,8884.455623
5877,8900.318475
5878,8818.252199
5879,8376.545673
5880,7948.998333
5881,8184.203764
5882,8066.158014
5883,8000.862484
5884,8281.244367
5885,9080.098071
5886,9888.189548
5887,10371.55728
5888,10718.84037
5889,10840.02872
5890,10912.03836
5891,10715.93786
5892,10531.21314
5893,10407.19687
5894,10352.41085
5895,10308.88886
5896,10352.55979
5897,10252.09472
5898,10116.4489
5899,10041.4571
5900,9901.180216
5901,10081.36514
5902,9745.591303
5903,9055.663053
5904,8603.989823
5905,8079.758478
5906,7966.965462
5907,7900.700291
5908,8183.500842
5909,8964.124863
5910,9738.203206
5911,10197.49067
5912,10535.1079
5913,10650.07794
5914,10719.00418
5915,10518.15276
5916,10337.52459
5917,10214.17697
5918,10166.15262
5919,10123.82119
5920,10166.06981
5921,10044.71579
5922,9904.669555
5923,9848.999013
5924,9728.281394
5925,9923.163687
5926,9583.587294
5927,8899.761045
5928,8470.371842
5929,8230.155669
5930,8119.536107
5931,8056.03044
5932,8341.91499
5933,9124.821795
5934,9890.228807
5935,10344.68476
5936,10686.51667
5937,10803.94598
5938,10876.48673
5939,10678.31722
5940,10496.52317
5941,10368.26351
5942,10319.43812
5943,10275.69847
5944,10318.74051
5945,10189.56027
5946,10049.25852
5947,9997.70275
5948,9887.192201
5949,10094.52183
5950,9744.377655
5951,9046.898162
5952,8618.489788
5953,8351.55433
5954,8255.548255
5955,8201.570754
5956,8460.452314
5957,9165.372535
5958,9836.092914
5959,10222.93249
5960,10518.77074
5961,10610.75989
5962,10662.14918
5963,10472.88527
5964,10311.23714
5965,10199.02712
5966,10163.55306
5967,10128.51979
5968,10164.03703
5969,10017.1447
5970,9877.020145
5971,9844.883349
5972,9768.485115
5973,9981.604523
5974,9657.81752
5975,9031.728627
5976,8675.88214
5977,8163.909345
5978,8050.009334
5979,7980.591283
5980,8253.905033
5981,9017.499825
5982,9778.738002
5983,10232.35059
5984,10567.74756
5985,10685.0268
5986,10753.63763
5987,10563.24094
5988,10378.42116
5989,10255.48073
5990,10206.94331
5991,10165.5264
5992,10207.48642
5993,10093.65032
5994,9969.295709
5995,9909.558345
5996,9789.077157
5997,9976.643766
5998,9646.502838
5999,8977.229234
6000,8552.054547
6001,7955.284069
6002,7809.809312
6003,7705.329364
6004,7657.648107
6005,7847.731181
6006,8009.147762
6007,8190.381629
6008,8552.304146
6009,8818.769949
6010,8954.44529
6011,8947.929948
6012,8845.274894
6013,8650.178727
6014,8559.640806
6015,8530.005634
6016,8581.638954
6017,8629.444667
6018,8743.824277
6019,8888.379282
6020,8928.734629
6021,9045.688551
6022,8874.848375
6023,8481.028437
6024,8183.779544
6025,7855.883505
6026,7551.362241
6027,7367.982143
6028,7291.787978
6029,7241.942611
6030,7209.166809
6031,7252.005022
6032,7746.380764
6033,8182.409316
6034,8499.240182
6035,8592.38788
6036,8418.63361
6037,8124.46845
6038,7970.172814
6039,7925.978289
6040,8003.515868
6041,8185.088402
6042,8473.083148
6043,8747.425158
6044,8849.982596
6045,8865.796892
6046,8804.38785
6047,8424.003012
6048,8066.519403
6049,8071.875974
6050,7951.874776
6051,7888.645657
6052,8185.481614
6053,9017.789569
6054,9863.854464
6055,10365.63074
6056,10712.01447
6057,10825.90935
6058,10894.42253
6059,10688.12118
6060,10501.54802
6061,10381.95541
6062,10331.85772
6063,10287.84403
6064,10330.73035
6065,10217.33037
6066,10069.26622
6067,9981.92219
6068,9830.160465
6069,10010.73438
6070,9667.704791
6071,8963.038047
6072,8500.978189
6073,8222.964838
6074,8102.844418
6075,8039.646472
6076,8313.248435
6077,9135.043251
6078,10001.70977
6079,10518.60326
6080,10856.2265
6081,10968.27987
6082,11029.16153
6083,10841.31055
6084,10657.40666
6085,10547.10449
6086,10500.17173
6087,10459.41174
6088,10500.47683
6089,10418.56549
6090,10280.84565
6091,10168.91291
6092,9989.106586
6093,10132.83178
6094,9820.203803
6095,9152.289868
6096,8682.583876
6097,8294.272698
6098,8182.031535
6099,8111.25922
6100,8359.960411
6101,9108.73724
6102,9894.195409
6103,10361.12474
6104,10675.35246
6105,10781.73005
6106,10834.70117
6107,10662.43023
6108,10491.4208
6109,10387.03526
6110,10341.37643
6111,10306.3978
6112,10344.04496
6113,10259.88883
6114,10136.89513
6115,10045.79885
6116,9891.430576
6117,10032.06902
6118,9743.705988
6119,9131.028612
6120,8707.029304
6121,8366.910818
6122,8249.383734
6123,8183.251581
6124,8440.836477
6125,9218.160279
6126,10022.29768
6127,10507.68675
6128,10852.12106
6129,10977.86276
6130,11048.55597
6131,10868.25168
6132,10685.53155
6133,10564.32472
6134,10512.7808
6135,10471.22145
6136,10513.92527
6137,10430.24342
6138,10307.94435
6139,10225.92224
6140,10075.13602
6141,10232.15859
6142,9917.748679
6143,9255.142568
6144,8801.116623
6145,8245.520551
6146,8123.117092
6147,8051.974107
6148,8299.836354
6149,9079.342567
6150,9919.80063
6151,10425.22683
6152,10756.35104
6153,10873.37454
6154,10932.4419
6155,10753.98207
6156,10575.20737
6157,10469.29642
6158,10424.88618
6159,10387.56734
6160,10427.1144
6161,10367.97986
6162,10247.64774
6163,10133.4758
6164,9948.480319
6165,10067.55107
6166,9783.289227
6167,9158.049696
6168,8698.067227
6169,7882.108329
6170,7699.164904
6171,7580.074561
6172,7548.716693
6173,7806.93513
6174,8082.689421
6175,8346.336578
6176,8749.492437
6177,9042.467074
6178,9195.149687
6179,9188.808567
6180,9068.890951
6181,8865.741412
6182,8760.721789
6183,8725.024916
6184,8782.821943
6185,8876.802438
6186,9001.979622
6187,9106.755934
6188,9088.273661
6189,9164.690828
6190,8995.708564
6191,8563.316709
6192,8184.443241
6193,7661.638562
6194,7348.924195
6195,7197.641377
6196,7137.544126
6197,7144.887252
6198,7149.413747
6199,7364.568194
6200,7908.313629
6201,8373.326501
6202,8709.496551
6203,8762.955552
6204,8594.092238
6205,8289.522185
6206,8119.570606
6207,8067.235887
6208,8152.106443
6209,8374.871298
6210,8667.51545
6211,8866.205024
6212,8906.707712
6213,8922.576603
6214,8850.104554
6215,8409.448683
6216,7956.683751
6217,8294.634473
6218,8178.664566
6219,8111.473236
6220,8359.521223
6221,9123.705117
6222,9922.942386
6223,10405.22162
6224,10742.81134
6225,10866.47617
6226,10933.43638
6227,10758.29509
6228,10578.97579
6229,10462.63291
6230,10410.27235
6231,10370.94011
6232,10412.42509
6233,10336.2507
6234,10218.26692
6235,10131.37405
6236,9975.631455
6237,10121.06795
6238,9819.527938
6239,9176.844704
6240,8728.265048
6241,8317.042999
6242,8201.050744
6243,8133.52136
6244,8388.863488
6245,9163.829459
6246,9977.749601
6247,10464.51842
6248,10793.47367
6249,10907.66797
6250,10967.87173
6251,10788.75051
6252,10611.21912
6253,10501.19267
6254,10453.3454
6255,10415.23553
6256,10455.11012
6257,10376.21657
6258,10250.33842
6259,10153.96448
6260,9991.782604
6261,10134.51766
6262,9835.418087
6263,9197.727
6264,8752.616394
6265,8545.151297
6266,8437.93559
6267,8362.336933
6268,8590.505783
6269,9287.014633
6270,10015.30425
6271,10448.72018
6272,10749.3494
6273,10855.00879
6274,10904.45715
6275,10744.87211
6276,10581.70749
6277,10479.35631
6278,10435.63887
6279,10403.92942
6280,10439.54182
6281,10362.23065
6282,10250.88886
6283,10174.14158
6284,10037.29666
6285,10174.90169
6286,9904.31931
6287,9329.457869
6288,8934.165044
6289,8474.246638
6290,8360.880864
6291,8290.423287
6292,8528.597179
6293,9268.836524
6294,10048.4941
6295,10516.79928
6296,10839.36873
6297,10955.46499
6298,11014.5457
6299,10845.977
6300,10672.46231
6301,10562.77549
6302,10513.75571
6303,10477.41511
6304,10516.37811
6305,10443.56254
6306,10329.24159
6307,10242.46812
6308,10088.82978
6309,10225.69008
6310,9940.01879
6311,9326.844889
6312,8895.46692
6313,8390.13225
6314,8229.369602
6315,8141.582647
6316,8368.596927
6317,9166.835446
6318,10134.033
6319,10713.99896
6320,11012.43211
6321,11108.1832
6322,11134.92893
6323,10986.7863
6324,10816.45924
6325,10752.68071
6326,10703.90356
6327,10678.45225
6328,10711.65595
6329,10735.03133
