,LoadLevel,Stage,Execution,Duration,Value
7314,11-01 18:00:00+01:00,st85,MEUR,1,0.0190154753491761
7315,11-01 19:00:00+01:00,st85,MEUR,1,0.0204419709549292
7316,11-01 20:00:00+01:00,st85,MEUR,1,0.0205251049871997
7317,11-01 21:00:00+01:00,st85,MEUR,1,0.0198899053495488
7318,11-01 22:00:00+01:00,st85,MEUR,1,0.0167383184620327
7319,11-01 23:00:00+01:00,st85,MEUR,1,0.0150751810624471
7320,11-02 00:00:00+01:00,st85,MEUR,0,0.0119676213569732
7321,11-02 01:00:00+01:00,st85,MEUR,0,0.0082732688598417
7322,11-02 02:00:00+01:00,st85,MEUR,0,0.0061817650200416
7323,11-02 03:00:00+01:00,st85,MEUR,0,0.007710667067573
7324,11-02 04:00:00+01:00,st85,MEUR,0,0.0094448690359324
7325,11-02 05:00:00+01:00,st85,MEUR,0,0.0128557372275675
7326,11-02 06:00:00+01:00,st85,MEUR,0,0.0216655954272749
7327,11-02 07:00:00+01:00,st85,MEUR,0,0.0319139363866769
7328,11-02 08:00:00+01:00,st85,MEUR,0,0.0277882942463837
7329,11-02 09:00:00+01:00,st85,MEUR,0,0.0102124179494353
7330,11-02 10:00:00+01:00,st85,MEUR,0,0.0
7331,11-02 11:00:00+01:00,st85,MEUR,0,0.0
7332,11-02 12:00:00+01:00,st85,MEUR,0,0.0
7333,11-02 13:00:00+01:00,st85,MEUR,0,0.0
7334,11-02 14:00:00+01:00,st85,MEUR,0,0.0
7335,11-02 15:00:00+01:00,st85,MEUR,0,0.0043641041978136
7336,11-02 16:00:00+01:00,st85,MEUR,0,0.0174504949355244
7337,11-02 17:00:00+01:00,st85,MEUR,0,0.027455434468543
7338,11-02 18:00:00+01:00,st85,MEUR,0,0.0328371004906479
7339,11-02 19:00:00+01:00,st85,MEUR,0,0.0332845138508912
7340,11-02 20:00:00+01:00,st85,MEUR,0,0.02512828168534
7341,11-02 21:00:00+01:00,st85,MEUR,0,0.0128519301385347
7342,11-02 22:00:00+01:00,st85,MEUR,0,0.0
7343,11-02 23:00:00+01:00,st85,MEUR,0,0.0
7344,11-03 00:00:00+01:00,st85,MEUR,0,0.0
7345,11-03 01:00:00+01:00,st85,MEUR,0,0.0
7346,11-03 02:00:00+01:00,st85,MEUR,0,0.0
7347,11-03 03:00:00+01:00,st85,MEUR,0,0.0
7348,11-03 04:00:00+01:00,st85,MEUR,0,0.0
7349,11-03 05:00:00+01:00,st85,MEUR,0,0.0
7350,11-03 06:00:00+01:00,st85,MEUR,0,0.0
7351,11-03 07:00:00+01:00,st85,MEUR,0,0.0
7352,11-03 08:00:00+01:00,st85,MEUR,0,0.0
7353,11-03 09:00:00+01:00,st85,MEUR,0,0.0
7354,11-03 10:00:00+01:00,st85,MEUR,0,0.0
7355,11-03 11:00:00+01:00,st85,MEUR,0,0.0
7356,11-03 12:00:00+01:00,st85,MEUR,0,0.0
7357,11-03 13:00:00+01:00,st85,MEUR,0,0.0
7358,11-03 14:00:00+01:00,st85,MEUR,0,0.0
7359,11-03 15:00:00+01:00,st85,MEUR,0,0.0
7360,11-03 16:00:00+01:00,st85,MEUR,0,0.0
7361,11-03 17:00:00+01:00,st85,MEUR,0,0.0170124246505378
7362,11-03 18:00:00+01:00,st85,MEUR,0,0.0288184220548014
7363,11-03 19:00:00+01:00,st85,MEUR,0,0.0253912842272289
7364,11-03 20:00:00+01:00,st85,MEUR,0,0.0212121565229056
7365,11-03 21:00:00+01:00,st85,MEUR,0,0.0157960800135374
7366,11-03 22:00:00+01:00,st85,MEUR,0,0.0032470734415044
7367,11-03 23:00:00+01:00,st85,MEUR,0,0.0
7368,11-04 00:00:00+01:00,st85,MEUR,0,0.0
7369,11-04 01:00:00+01:00,st85,MEUR,0,0.0
7370,11-04 02:00:00+01:00,st85,MEUR,0,0.0
7371,11-04 03:00:00+01:00,st85,MEUR,0,0.0
7372,11-04 04:00:00+01:00,st85,MEUR,0,0.0
7373,11-04 05:00:00+01:00,st85,MEUR,0,0.0
7374,11-04 06:00:00+01:00,st85,MEUR,0,0.0
7375,11-04 07:00:00+01:00,st85,MEUR,0,0.0
7376,11-04 08:00:00+01:00,st85,MEUR,0,0.0
7377,11-04 09:00:00+01:00,st85,MEUR,0,0.0
7378,11-04 10:00:00+01:00,st85,MEUR,0,0.0
7379,11-04 11:00:00+01:00,st85,MEUR,0,0.0
7380,11-04 12:00:00+01:00,st85,MEUR,0,0.0
7381,11-04 13:00:00+01:00,st85,MEUR,0,0.0
7382,11-04 14:00:00+01:00,st85,MEUR,0,0.0
7383,11-04 15:00:00+01:00,st85,MEUR,0,0.0
7384,11-04 16:00:00+01:00,st85,MEUR,0,0.0016233393171246
7385,11-04 17:00:00+01:00,st85,MEUR,0,0.0246470248850296
7386,11-04 18:00:00+01:00,st85,MEUR,0,0.0376859760163475
7387,11-04 19:00:00+01:00,st85,MEUR,0,0.0439073698568226
7388,11-04 20:00:00+01:00,st85,MEUR,0,0.0423070175328676
7389,11-04 21:00:00+01:00,st85,MEUR,0,0.0341942192993626
7390,11-04 22:00:00+01:00,st85,MEUR,0,0.0182551755111278
7391,11-04 23:00:00+01:00,st85,MEUR,0,0.0050123158949608
7392,11-05 00:00:00+01:00,st66,MEUR,0,0.0
7393,11-05 01:00:00+01:00,st66,MEUR,0,0.0
7394,11-05 02:00:00+01:00,st66,MEUR,0,0.0
7395,11-05 03:00:00+01:00,st66,MEUR,0,0.0
7396,11-05 04:00:00+01:00,st66,MEUR,0,0.0
7397,11-05 05:00:00+01:00,st66,MEUR,0,0.0
7398,11-05 06:00:00+01:00,st66,MEUR,0,0.0
7399,11-05 07:00:00+01:00,st66,MEUR,0,0.0
7400,11-05 08:00:00+01:00,st66,MEUR,0,0.0
7401,11-05 09:00:00+01:00,st66,MEUR,0,0.0
7402,11-05 10:00:00+01:00,st66,MEUR,0,0.0
7403,11-05 11:00:00+01:00,st66,MEUR,0,0.0
7404,11-05 12:00:00+01:00,st66,MEUR,0,0.0
7405,11-05 13:00:00+01:00,st66,MEUR,0,0.0
7406,11-05 14:00:00+01:00,st66,MEUR,0,0.0
7407,11-05 15:00:00+01:00,st66,MEUR,0,0.0
7408,11-05 16:00:00+01:00,st66,MEUR,0,0.0
7409,11-05 17:00:00+01:00,st66,MEUR,0,0.0202375112368373
7410,11-05 18:00:00+01:00,st66,MEUR,0,0.0337641102174393
7411,11-05 19:00:00+01:00,st66,MEUR,0,0.0426993676736502
7412,11-05 20:00:00+01:00,st66,MEUR,0,0.0484858917530686
7413,11-05 21:00:00+01:00,st66,MEUR,0,0.0486771062973588
7414,11-05 22:00:00+01:00,st66,MEUR,0,0.0384394352810576
7415,11-05 23:00:00+01:00,st66,MEUR,0,0.0286612906339706
7416,11-06 00:00:00+01:00,st8,MEUR,0,0.023466852601685
7417,11-06 01:00:00+01:00,st8,MEUR,0,0.0189650763145671
7418,11-06 02:00:00+01:00,st8,MEUR,0,0.0160605926632047
7419,11-06 03:00:00+01:00,st8,MEUR,0,0.0170053636081998
7420,11-06 04:00:00+01:00,st8,MEUR,0,0.0201122873518555
7421,11-06 05:00:00+01:00,st8,MEUR,0,0.026060176692619
7422,11-06 06:00:00+01:00,st8,MEUR,0,0.0380579285422236
7423,11-06 07:00:00+01:00,st8,MEUR,0,0.0482616916666158
7424,11-06 08:00:00+01:00,st8,MEUR,0,0.0310598198141511
7425,11-06 09:00:00+01:00,st8,MEUR,0,0.0063718276320018
7426,11-06 10:00:00+01:00,st8,MEUR,0,0.0
7427,11-06 11:00:00+01:00,st8,MEUR,0,0.0
7428,11-06 12:00:00+01:00,st8,MEUR,0,0.0
7429,11-06 13:00:00+01:00,st8,MEUR,0,0.0
7430,11-06 14:00:00+01:00,st8,MEUR,0,0.0
7431,11-06 15:00:00+01:00,st8,MEUR,0,0.0
7432,11-06 16:00:00+01:00,st8,MEUR,0,0.0210001857723312
7433,11-06 17:00:00+01:00,st8,MEUR,0,0.0435439987327296
7434,11-06 18:00:00+01:00,st8,MEUR,0,0.0471152399641334
7435,11-06 19:00:00+01:00,st8,MEUR,0,0.0447282639261362
7436,11-06 20:00:00+01:00,st8,MEUR,0,0.0376907869381165
7437,11-06 21:00:00+01:00,st8,MEUR,0,0.03429016192092
7438,11-06 22:00:00+01:00,st8,MEUR,0,0.0235862857968772
7439,11-06 23:00:00+01:00,st8,MEUR,0,0.0117574496255239
7440,11-07 00:00:00+01:00,st85,MEUR,0,0.0032136230804506
7441,11-07 01:00:00+01:00,st85,MEUR,0,0.0
7442,11-07 02:00:00+01:00,st85,MEUR,0,0.0
7443,11-07 03:00:00+01:00,st85,MEUR,0,0.0
7444,11-07 04:00:00+01:00,st85,MEUR,0,0.0
7445,11-07 05:00:00+01:00,st85,MEUR,0,0.0
7446,11-07 06:00:00+01:00,st85,MEUR,0,0.0
7447,11-07 07:00:00+01:00,st85,MEUR,0,0.0
7448,11-07 08:00:00+01:00,st85,MEUR,0,0.0
7449,11-07 09:00:00+01:00,st85,MEUR,0,0.0
7450,11-07 10:00:00+01:00,st85,MEUR,0,0.0
7451,11-07 11:00:00+01:00,st85,MEUR,0,0.0
7452,11-07 12:00:00+01:00,st85,MEUR,0,0.0
7453,11-07 13:00:00+01:00,st85,MEUR,0,0.0
7454,11-07 14:00:00+01:00,st85,MEUR,0,0.0
7455,11-07 15:00:00+01:00,st85,MEUR,0,0.0
7456,11-07 16:00:00+01:00,st85,MEUR,0,0.0
7457,11-07 17:00:00+01:00,st85,MEUR,0,0.0
7458,11-07 18:00:00+01:00,st85,MEUR,0,0.0040573772716195
7459,11-07 19:00:00+01:00,st85,MEUR,0,0.0090884067264055
7460,11-07 20:00:00+01:00,st85,MEUR,0,0.0101798588013655
7461,11-07 21:00:00+01:00,st85,MEUR,0,0.0088244386299988
7462,11-07 22:00:00+01:00,st85,MEUR,0,0.0014767121934106
7463,11-07 23:00:00+01:00,st85,MEUR,0,0.0
7464,11-08 00:00:00+01:00,st85,MEUR,0,0.0
7465,11-08 01:00:00+01:00,st85,MEUR,0,0.0
7466,11-08 02:00:00+01:00,st85,MEUR,0,0.0
7467,11-08 03:00:00+01:00,st85,MEUR,0,0.0
7468,11-08 04:00:00+01:00,st85,MEUR,0,0.0
7469,11-08 05:00:00+01:00,st85,MEUR,0,0.0
7470,11-08 06:00:00+01:00,st85,MEUR,0,0.0
7471,11-08 07:00:00+01:00,st85,MEUR,0,0.0
7472,11-08 08:00:00+01:00,st85,MEUR,0,0.0
7473,11-08 09:00:00+01:00,st85,MEUR,0,0.0
7474,11-08 10:00:00+01:00,st85,MEUR,0,0.0
7475,11-08 11:00:00+01:00,st85,MEUR,0,0.0
7476,11-08 12:00:00+01:00,st85,MEUR,0,0.0
7477,11-08 13:00:00+01:00,st85,MEUR,0,0.0
7478,11-08 14:00:00+01:00,st85,MEUR,0,0.0
7479,11-08 15:00:00+01:00,st85,MEUR,0,0.0
7480,11-08 16:00:00+01:00,st85,MEUR,0,0.0
7481,11-08 17:00:00+01:00,st85,MEUR,0,0.0
7482,11-08 18:00:00+01:00,st85,MEUR,0,0.0152882509890703
7483,11-08 19:00:00+01:00,st85,MEUR,0,0.0251710275891658
7484,11-08 20:00:00+01:00,st85,MEUR,0,0.0337235237115969
7485,11-08 21:00:00+01:00,st85,MEUR,0,0.0347883316989366
7486,11-08 22:00:00+01:00,st85,MEUR,0,0.0296999799446951
7487,11-08 23:00:00+01:00,st85,MEUR,0,0.0204817416500593
7488,11-09 00:00:00+01:00,st85,MEUR,0,0.0135036951427251
7489,11-09 01:00:00+01:00,st85,MEUR,0,0.0086700351086479
7490,11-09 02:00:00+01:00,st85,MEUR,0,0.0068460470357746
7491,11-09 03:00:00+01:00,st85,MEUR,0,0.0053220998836207
7492,11-09 04:00:00+01:00,st85,MEUR,0,0.0040671463558235
7493,11-09 05:00:00+01:00,st85,MEUR,0,0.003804697552122
7494,11-09 06:00:00+01:00,st85,MEUR,0,0.011603797703824
7495,11-09 07:00:00+01:00,st85,MEUR,0,0.0186522139724219
7496,11-09 08:00:00+01:00,st85,MEUR,0,0.0
7497,11-09 09:00:00+01:00,st85,MEUR,0,0.0
7498,11-09 10:00:00+01:00,st85,MEUR,0,0.0
7499,11-09 11:00:00+01:00,st85,MEUR,0,0.0
7500,11-09 12:00:00+01:00,st85,MEUR,0,0.0
7501,11-09 13:00:00+01:00,st85,MEUR,0,0.0
7502,11-09 14:00:00+01:00,st85,MEUR,0,0.0
7503,11-09 15:00:00+01:00,st85,MEUR,0,0.0
7504,11-09 16:00:00+01:00,st85,MEUR,0,0.0
7505,11-09 17:00:00+01:00,st85,MEUR,0,0.0062207184699564
7506,11-09 18:00:00+01:00,st85,MEUR,0,0.0192351843235761
7507,11-09 19:00:00+01:00,st85,MEUR,0,0.0267686901308116
7508,11-09 20:00:00+01:00,st85,MEUR,0,0.0338351079099558
7509,11-09 21:00:00+01:00,st85,MEUR,0,0.0337844317413918
7510,11-09 22:00:00+01:00,st85,MEUR,0,0.0220657219044508
7511,11-09 23:00:00+01:00,st85,MEUR,0,0.0107476076773843
7512,11-10 00:00:00+01:00,st3,MEUR,0,0.0009985714425305
7513,11-10 01:00:00+01:00,st3,MEUR,0,0.0
7514,11-10 02:00:00+01:00,st3,MEUR,0,0.0
7515,11-10 03:00:00+01:00,st3,MEUR,0,0.0
7516,11-10 04:00:00+01:00,st3,MEUR,0,0.0
7517,11-10 05:00:00+01:00,st3,MEUR,0,0.0
7518,11-10 06:00:00+01:00,st3,MEUR,0,0.0
7519,11-10 07:00:00+01:00,st3,MEUR,0,0.0059657786884464
7520,11-10 08:00:00+01:00,st3,MEUR,0,0.0
7521,11-10 09:00:00+01:00,st3,MEUR,0,0.0
7522,11-10 10:00:00+01:00,st3,MEUR,0,0.0
7523,11-10 11:00:00+01:00,st3,MEUR,0,0.0
7524,11-10 12:00:00+01:00,st3,MEUR,0,0.0
7525,11-10 13:00:00+01:00,st3,MEUR,0,0.0
7526,11-10 14:00:00+01:00,st3,MEUR,0,0.0
7527,11-10 15:00:00+01:00,st3,MEUR,0,0.0083699397295848
7528,11-10 16:00:00+01:00,st3,MEUR,0,0.0423412121402919
7529,11-10 17:00:00+01:00,st3,MEUR,0,0.0663256681665613
7530,11-10 18:00:00+01:00,st3,MEUR,0,0.0759113748549301
7531,11-10 19:00:00+01:00,st3,MEUR,0,0.0833947875278975
7532,11-10 20:00:00+01:00,st3,MEUR,0,0.0849430217973554
7533,11-10 21:00:00+01:00,st3,MEUR,0,0.0857861714991595
7534,11-10 22:00:00+01:00,st3,MEUR,0,0.0689633874631173
7535,11-10 23:00:00+01:00,st3,MEUR,0,0.0562684657068502
7536,11-11 00:00:00+01:00,st55,MEUR,0,0.0475834405113335
7537,11-11 01:00:00+01:00,st55,MEUR,0,0.0380908611388842
7538,11-11 02:00:00+01:00,st55,MEUR,0,0.0225222678121991
7539,11-11 03:00:00+01:00,st55,MEUR,0,0.0222287221654668
7540,11-11 04:00:00+01:00,st55,MEUR,0,0.0176661863187122
7541,11-11 05:00:00+01:00,st55,MEUR,0,0.0148332217654784
7542,11-11 06:00:00+01:00,st55,MEUR,0,0.0231610861520835
7543,11-11 07:00:00+01:00,st55,MEUR,0,0.0332101973945533
7544,11-11 08:00:00+01:00,st55,MEUR,0,0.0316057503266867
7545,11-11 09:00:00+01:00,st55,MEUR,0,0.0328116768802081
7546,11-11 10:00:00+01:00,st55,MEUR,0,0.0270477520341545
7547,11-11 11:00:00+01:00,st55,MEUR,0,0.0189811915861577
7548,11-11 12:00:00+01:00,st55,MEUR,0,0.000219781497669
7549,11-11 13:00:00+01:00,st55,MEUR,0,0.0
7550,11-11 14:00:00+01:00,st55,MEUR,0,0.012893830991299
7551,11-11 15:00:00+01:00,st55,MEUR,0,0.0301250115711462
7552,11-11 16:00:00+01:00,st55,MEUR,0,0.0468645540119085
7553,11-11 17:00:00+01:00,st55,MEUR,0,0.0598449188544813
7554,11-11 18:00:00+01:00,st55,MEUR,0,0.0717011732499086
7555,11-11 19:00:00+01:00,st55,MEUR,0,0.0766662236436351
7556,11-11 20:00:00+01:00,st55,MEUR,0,0.0786212880189738
7557,11-11 21:00:00+01:00,st55,MEUR,0,0.0750851776209627
7558,11-11 22:00:00+01:00,st55,MEUR,0,0.0625428478110253
7559,11-11 23:00:00+01:00,st55,MEUR,0,0.048584792498619
7560,11-12 00:00:00+01:00,st93,MEUR,0,0.0403119570141847
7561,11-12 01:00:00+01:00,st93,MEUR,0,0.0331005416096605
7562,11-12 02:00:00+01:00,st93,MEUR,0,0.0294179007636454
7563,11-12 03:00:00+01:00,st93,MEUR,0,0.0273429803080584
7564,11-12 04:00:00+01:00,st93,MEUR,0,0.0293998751860821
7565,11-12 05:00:00+01:00,st93,MEUR,0,0.0347562913517275
7566,11-12 06:00:00+01:00,st93,MEUR,0,0.045878215173714
7567,11-12 07:00:00+01:00,st93,MEUR,0,0.0562553715582987
7568,11-12 08:00:00+01:00,st93,MEUR,0,0.0368282511537066
7569,11-12 09:00:00+01:00,st93,MEUR,0,0.0111469894093343
7570,11-12 10:00:00+01:00,st93,MEUR,0,0.0
7571,11-12 11:00:00+01:00,st93,MEUR,0,0.0
7572,11-12 12:00:00+01:00,st93,MEUR,0,0.0
7573,11-12 13:00:00+01:00,st93,MEUR,0,0.0
7574,11-12 14:00:00+01:00,st93,MEUR,0,0.0
7575,11-12 15:00:00+01:00,st93,MEUR,0,0.0
7576,11-12 16:00:00+01:00,st93,MEUR,0,0.0157413798608218
7577,11-12 17:00:00+01:00,st93,MEUR,0,0.0481767884488441
7578,11-12 18:00:00+01:00,st93,MEUR,0,0.0578639779037441
7579,11-12 19:00:00+01:00,st93,MEUR,0,0.0615788994945145
7580,11-12 20:00:00+01:00,st93,MEUR,0,0.058027329240301
7581,11-12 21:00:00+01:00,st93,MEUR,0,0.0531401318911182
7582,11-12 22:00:00+01:00,st93,MEUR,0,0.054257024609872
7583,11-12 23:00:00+01:00,st93,MEUR,0,0.0633807827090813
7584,11-13 00:00:00+01:00,st5,MEUR,0,0.0615420358532787
7585,11-13 01:00:00+01:00,st5,MEUR,0,0.0453398837718172
7586,11-13 02:00:00+01:00,st5,MEUR,0,0.0383780717052242
7587,11-13 03:00:00+01:00,st5,MEUR,0,0.0366050834395777
7588,11-13 04:00:00+01:00,st5,MEUR,0,0.0355937031959529
7589,11-13 05:00:00+01:00,st5,MEUR,0,0.0432819233521447
7590,11-13 06:00:00+01:00,st5,MEUR,0,0.0607136726759168
7591,11-13 07:00:00+01:00,st5,MEUR,0,0.081191286602974
7592,11-13 08:00:00+01:00,st5,MEUR,0,0.0777125284416516
7593,11-13 09:00:00+01:00,st5,MEUR,0,0.0599693250879104
7594,11-13 10:00:00+01:00,st5,MEUR,0,0.0440656925922031
7595,11-13 11:00:00+01:00,st5,MEUR,0,0.0291811393148022
7596,11-13 12:00:00+01:00,st5,MEUR,0,0.0037269859931285
7597,11-13 13:00:00+01:00,st5,MEUR,0,0.0
7598,11-13 14:00:00+01:00,st5,MEUR,0,0.0
7599,11-13 15:00:00+01:00,st5,MEUR,0,0.0
7600,11-13 16:00:00+01:00,st5,MEUR,0,0.018583319315569
7601,11-13 17:00:00+01:00,st5,MEUR,0,0.0401712678232198
7602,11-13 18:00:00+01:00,st5,MEUR,0,0.0493704837066482
7603,11-13 19:00:00+01:00,st5,MEUR,0,0.0469717989584071
7604,11-13 20:00:00+01:00,st5,MEUR,0,0.0426623359466272
7605,11-13 21:00:00+01:00,st5,MEUR,0,0.0307602162911187
7606,11-13 22:00:00+01:00,st5,MEUR,0,0.0104588489458498
7607,11-13 23:00:00+01:00,st5,MEUR,0,0.0
7608,11-14 00:00:00+01:00,st85,MEUR,0,0.0
7609,11-14 01:00:00+01:00,st85,MEUR,0,0.0
7610,11-14 02:00:00+01:00,st85,MEUR,0,0.0
7611,11-14 03:00:00+01:00,st85,MEUR,0,0.0
7612,11-14 04:00:00+01:00,st85,MEUR,0,0.0
7613,11-14 05:00:00+01:00,st85,MEUR,0,0.0
7614,11-14 06:00:00+01:00,st85,MEUR,0,0.0
7615,11-14 07:00:00+01:00,st85,MEUR,0,0.0
7616,11-14 08:00:00+01:00,st85,MEUR,0,0.0
7617,11-14 09:00:00+01:00,st85,MEUR,0,0.0
7618,11-14 10:00:00+01:00,st85,MEUR,0,0.0
7619,11-14 11:00:00+01:00,st85,MEUR,0,0.0
7620,11-14 12:00:00+01:00,st85,MEUR,0,0.0
7621,11-14 13:00:00+01:00,st85,MEUR,0,0.0
7622,11-14 14:00:00+01:00,st85,MEUR,0,0.0
7623,11-14 15:00:00+01:00,st85,MEUR,0,0.0
7624,11-14 16:00:00+01:00,st85,MEUR,0,0.0
7625,11-14 17:00:00+01:00,st85,MEUR,0,0.0215398268759355
7626,11-14 18:00:00+01:00,st85,MEUR,0,0.0327851767291286
7627,11-14 19:00:00+01:00,st85,MEUR,0,0.0257690693173654
7628,11-14 20:00:00+01:00,st85,MEUR,0,0.0167209575190564
7629,11-14 21:00:00+01:00,st85,MEUR,0,0.0112080189264933
7630,11-14 22:00:00+01:00,st85,MEUR,0,0.0041144074411303
7631,11-14 23:00:00+01:00,st85,MEUR,0,0.0
7632,11-15 00:00:00+01:00,st66,MEUR,0,0.0
7633,11-15 01:00:00+01:00,st66,MEUR,0,0.0
7634,11-15 02:00:00+01:00,st66,MEUR,0,0.0
7635,11-15 03:00:00+01:00,st66,MEUR,0,0.0
7636,11-15 04:00:00+01:00,st66,MEUR,0,0.0
7637,11-15 05:00:00+01:00,st66,MEUR,0,0.0
7638,11-15 06:00:00+01:00,st66,MEUR,0,0.0
7639,11-15 07:00:00+01:00,st66,MEUR,0,0.0
7640,11-15 08:00:00+01:00,st66,MEUR,0,0.0
7641,11-15 09:00:00+01:00,st66,MEUR,0,0.0
7642,11-15 10:00:00+01:00,st66,MEUR,0,0.0
7643,11-15 11:00:00+01:00,st66,MEUR,0,0.0
7644,11-15 12:00:00+01:00,st66,MEUR,0,0.0
7645,11-15 13:00:00+01:00,st66,MEUR,0,0.0
7646,11-15 14:00:00+01:00,st66,MEUR,0,0.0
7647,11-15 15:00:00+01:00,st66,MEUR,0,0.0
7648,11-15 16:00:00+01:00,st66,MEUR,0,0.0
7649,11-15 17:00:00+01:00,st66,MEUR,0,0.0212230080081702
7650,11-15 18:00:00+01:00,st66,MEUR,0,0.0389338369969858
7651,11-15 19:00:00+01:00,st66,MEUR,0,0.0518423097945869
7652,11-15 20:00:00+01:00,st66,MEUR,0,0.0596313210755521
7653,11-15 21:00:00+01:00,st66,MEUR,0,0.0580118379578207
7654,11-15 22:00:00+01:00,st66,MEUR,0,0.0515379405499684
7655,11-15 23:00:00+01:00,st66,MEUR,0,0.0429370225536838
7656,11-16 00:00:00+01:00,st93,MEUR,0,0.0365079909093705
7657,11-16 01:00:00+01:00,st93,MEUR,0,0.0324619059306324
7658,11-16 02:00:00+01:00,st93,MEUR,0,0.027147649844935
7659,11-16 03:00:00+01:00,st93,MEUR,0,0.0207375821942523
7660,11-16 04:00:00+01:00,st93,MEUR,0,0.0140777507651615
7661,11-16 05:00:00+01:00,st93,MEUR,0,0.0117090826069531
7662,11-16 06:00:00+01:00,st93,MEUR,0,0.0193653041313555
7663,11-16 07:00:00+01:00,st93,MEUR,0,0.0304220575535341
7664,11-16 08:00:00+01:00,st93,MEUR,0,0.0090971048835135
7665,11-16 09:00:00+01:00,st93,MEUR,0,0.0
7666,11-16 10:00:00+01:00,st93,MEUR,0,0.0
7667,11-16 11:00:00+01:00,st93,MEUR,0,0.0
7668,11-16 12:00:00+01:00,st93,MEUR,0,0.0
7669,11-16 13:00:00+01:00,st93,MEUR,0,0.0
7670,11-16 14:00:00+01:00,st93,MEUR,0,0.0
7671,11-16 15:00:00+01:00,st93,MEUR,0,0.0
7672,11-16 16:00:00+01:00,st93,MEUR,0,0.0043728753511638
7673,11-16 17:00:00+01:00,st93,MEUR,0,0.0438358206245383
7674,11-16 18:00:00+01:00,st93,MEUR,0,0.0596009727984054
7675,11-16 19:00:00+01:00,st93,MEUR,0,0.0651194364253585
7676,11-16 20:00:00+01:00,st93,MEUR,0,0.0683890786357767
7677,11-16 21:00:00+01:00,st93,MEUR,0,0.0652764981979289
7678,11-16 22:00:00+01:00,st93,MEUR,0,0.0574765185246102
7679,11-16 23:00:00+01:00,st93,MEUR,0,0.0503213316632077
7680,11-17 00:00:00+01:00,st93,MEUR,1,0.044143917549323
7681,11-17 01:00:00+01:00,st93,MEUR,1,0.0346463856749401
7682,11-17 02:00:00+01:00,st93,MEUR,1,0.0299678898357908
7683,11-17 03:00:00+01:00,st93,MEUR,1,0.0269166053846632
7684,11-17 04:00:00+01:00,st93,MEUR,1,0.0264810398329855
7685,11-17 05:00:00+01:00,st93,MEUR,1,0.0246148876997503
7686,11-17 06:00:00+01:00,st93,MEUR,1,0.0269168634026379
7687,11-17 07:00:00+01:00,st93,MEUR,1,0.0362797563425178
7688,11-17 08:00:00+01:00,st93,MEUR,1,0.0228738840410258
7689,11-17 09:00:00+01:00,st93,MEUR,1,0.006759374380727
7690,11-17 10:00:00+01:00,st93,MEUR,1,0.0
7691,11-17 11:00:00+01:00,st93,MEUR,1,0.0
7692,11-17 12:00:00+01:00,st93,MEUR,1,0.0006230619744896
7693,11-17 13:00:00+01:00,st93,MEUR,1,0.0
7694,11-17 14:00:00+01:00,st93,MEUR,1,0.0
7695,11-17 15:00:00+01:00,st93,MEUR,1,0.0024974501420157
7696,11-17 16:00:00+01:00,st93,MEUR,1,0.0183127950426273
7697,11-17 17:00:00+01:00,st93,MEUR,1,0.035909649121773
7698,11-17 18:00:00+01:00,st93,MEUR,1,0.0550119546443969
7699,11-17 19:00:00+01:00,st93,MEUR,1,0.0603720806864458
7700,11-17 20:00:00+01:00,st93,MEUR,1,0.0623485351247811
7701,11-17 21:00:00+01:00,st93,MEUR,1,0.0608452640690775
7702,11-17 22:00:00+01:00,st93,MEUR,1,0.0533782945475406
7703,11-17 23:00:00+01:00,st93,MEUR,1,0.0475650530240784
7704,11-18 00:00:00+01:00,st86,MEUR,0,0.0451078728238677
7705,11-18 01:00:00+01:00,st86,MEUR,0,0.0429107339920027
7706,11-18 02:00:00+01:00,st86,MEUR,0,0.0414988507394855
7707,11-18 03:00:00+01:00,st86,MEUR,0,0.041747225718439
7708,11-18 04:00:00+01:00,st86,MEUR,0,0.0438770049999103
7709,11-18 05:00:00+01:00,st86,MEUR,0,0.0466868963489342
7710,11-18 06:00:00+01:00,st86,MEUR,0,0.0565956682973449
7711,11-18 07:00:00+01:00,st86,MEUR,0,0.0723614351476059
7712,11-18 08:00:00+01:00,st86,MEUR,0,0.0606092375530962
7713,11-18 09:00:00+01:00,st86,MEUR,0,0.0385576390243572
7714,11-18 10:00:00+01:00,st86,MEUR,0,0.0224088333721601
7715,11-18 11:00:00+01:00,st86,MEUR,0,0.0141043262059192
7716,11-18 12:00:00+01:00,st86,MEUR,0,0.0124034312250679
7717,11-18 13:00:00+01:00,st86,MEUR,0,0.0184223209334394
7718,11-18 14:00:00+01:00,st86,MEUR,0,0.0271008610635711
7719,11-18 15:00:00+01:00,st86,MEUR,0,0.0444104720903316
7720,11-18 16:00:00+01:00,st86,MEUR,0,0.069718153562519
7721,11-18 17:00:00+01:00,st86,MEUR,0,0.1068873409878691
7722,11-18 18:00:00+01:00,st86,MEUR,0,0.1219296757854905
7723,11-18 19:00:00+01:00,st86,MEUR,0,0.1276326229085301
7724,11-18 20:00:00+01:00,st86,MEUR,0,0.1283484195160658
7725,11-18 21:00:00+01:00,st86,MEUR,0,0.1217756110098927
7726,11-18 22:00:00+01:00,st86,MEUR,0,0.1052669779192084
