,LoadLevel,Stage,Execution,Duration,Value
25409,09-22 16:00:00+02:00,st10,Wind,1,466.8
25410,09-22 16:00:00+02:00,st10,Solar,1,214.0
25411,09-22 16:00:00+02:00,st10,Hydro,1,0.0
25412,09-22 17:00:00+02:00,st10,Demand,1,1148.907099
25413,09-22 17:00:00+02:00,st10,Wind,1,402.0
25414,09-22 17:00:00+02:00,st10,Solar,1,106.0
25415,09-22 17:00:00+02:00,st10,Hydro,1,0.0
25416,09-22 18:00:00+02:00,st10,Demand,1,1162.17003
25417,09-22 18:00:00+02:00,st10,Wind,1,308.0
25418,09-22 18:00:00+02:00,st10,Solar,1,0.800001
25419,09-22 18:00:00+02:00,st10,Hydro,1,0.0
25420,09-22 19:00:00+02:00,st10,Demand,1,1257.340004
25421,09-22 19:00:00+02:00,st10,Wind,1,224.0
25422,09-22 19:00:00+02:00,st10,Solar,1,3e-06
25423,09-22 19:00:00+02:00,st10,Hydro,1,0.0
25424,09-22 20:00:00+02:00,st10,Demand,1,1280.489417
25425,09-22 20:00:00+02:00,st10,Wind,1,206.4
25426,09-22 20:00:00+02:00,st10,Solar,1,3e-06
25427,09-22 20:00:00+02:00,st10,Hydro,1,0.0
25428,09-22 21:00:00+02:00,st10,Demand,1,1156.796203
25429,09-22 21:00:00+02:00,st10,Wind,1,204.4
25430,09-22 21:00:00+02:00,st10,Solar,1,3e-06
25431,09-22 21:00:00+02:00,st10,Hydro,1,0.0
25432,09-22 22:00:00+02:00,st10,Demand,1,1046.912905
25433,09-22 22:00:00+02:00,st10,Wind,1,184.4
25434,09-22 22:00:00+02:00,st10,Solar,1,3e-06
25435,09-22 22:00:00+02:00,st10,Hydro,1,0.0
25436,09-22 23:00:00+02:00,st10,Demand,1,981.7189549
25437,09-22 23:00:00+02:00,st10,Wind,1,186.4
25438,09-22 23:00:00+02:00,st10,Solar,1,3e-06
25439,09-22 23:00:00+02:00,st10,Hydro,1,0.0
25440,09-23 00:00:00+02:00,st5,Demand,0,937.1137208
25441,09-23 00:00:00+02:00,st5,Wind,0,210.4
25442,09-23 00:00:00+02:00,st5,Solar,0,3e-06
25443,09-23 00:00:00+02:00,st5,Hydro,0,0.0
25444,09-23 01:00:00+02:00,st5,Demand,0,899.9629103
25445,09-23 01:00:00+02:00,st5,Wind,0,249.6
25446,09-23 01:00:00+02:00,st5,Solar,0,3e-06
25447,09-23 01:00:00+02:00,st5,Hydro,0,0.0
25448,09-23 02:00:00+02:00,st5,Demand,0,885.0089384
25449,09-23 02:00:00+02:00,st5,Wind,0,286.8
25450,09-23 02:00:00+02:00,st5,Solar,0,3e-06
25451,09-23 02:00:00+02:00,st5,Hydro,0,0.0
25452,09-23 03:00:00+02:00,st5,Demand,0,889.7329599
25453,09-23 03:00:00+02:00,st5,Wind,0,311.6
25454,09-23 03:00:00+02:00,st5,Solar,0,3e-06
25455,09-23 03:00:00+02:00,st5,Hydro,0,0.0
25456,09-23 04:00:00+02:00,st5,Demand,0,908.0293194
25457,09-23 04:00:00+02:00,st5,Wind,0,360.8
25458,09-23 04:00:00+02:00,st5,Solar,0,3e-06
25459,09-23 04:00:00+02:00,st5,Hydro,0,0.0
25460,09-23 05:00:00+02:00,st5,Demand,0,976.6768255
25461,09-23 05:00:00+02:00,st5,Wind,0,440.8
25462,09-23 05:00:00+02:00,st5,Solar,0,3e-06
25463,09-23 05:00:00+02:00,st5,Hydro,0,0.0
25464,09-23 06:00:00+02:00,st5,Demand,0,1108.213572
25465,09-23 06:00:00+02:00,st5,Wind,0,548.0
25466,09-23 06:00:00+02:00,st5,Solar,0,15.6
25467,09-23 06:00:00+02:00,st5,Hydro,0,0.0
25468,09-23 07:00:00+02:00,st5,Demand,0,1177.97449
25469,09-23 07:00:00+02:00,st5,Wind,0,564.0
25470,09-23 07:00:00+02:00,st5,Solar,0,206.8
25471,09-23 07:00:00+02:00,st5,Hydro,0,0.0
25472,09-23 08:00:00+02:00,st5,Demand,0,1208.918864
25473,09-23 08:00:00+02:00,st5,Wind,0,546.4
25474,09-23 08:00:00+02:00,st5,Solar,0,424.0
25475,09-23 08:00:00+02:00,st5,Hydro,0,0.0
25476,09-23 09:00:00+02:00,st5,Demand,0,1182.015759
25477,09-23 09:00:00+02:00,st5,Wind,0,590.8
25478,09-23 09:00:00+02:00,st5,Solar,0,590.4
25479,09-23 09:00:00+02:00,st5,Hydro,0,0.0
25480,09-23 10:00:00+02:00,st5,Demand,0,1168.498428
25481,09-23 10:00:00+02:00,st5,Wind,0,573.6
25482,09-23 10:00:00+02:00,st5,Solar,0,730.0
25483,09-23 10:00:00+02:00,st5,Hydro,0,0.0
25484,09-23 11:00:00+02:00,st5,Demand,0,1194.885809
25485,09-23 11:00:00+02:00,st5,Wind,0,556.4
25486,09-23 11:00:00+02:00,st5,Solar,0,816.8
25487,09-23 11:00:00+02:00,st5,Hydro,0,0.0
25488,09-23 12:00:00+02:00,st5,Demand,0,1204.204874
25489,09-23 12:00:00+02:00,st5,Wind,0,536.4
25490,09-23 12:00:00+02:00,st5,Solar,0,842.0
25491,09-23 12:00:00+02:00,st5,Hydro,0,0.0
25492,09-23 13:00:00+02:00,st5,Demand,0,1163.766941
25493,09-23 13:00:00+02:00,st5,Wind,0,520.4
25494,09-23 13:00:00+02:00,st5,Solar,0,806.8
25495,09-23 13:00:00+02:00,st5,Hydro,0,0.0
25496,09-23 14:00:00+02:00,st5,Demand,0,1136.77853
25497,09-23 14:00:00+02:00,st5,Wind,0,484.4
25498,09-23 14:00:00+02:00,st5,Solar,0,703.6
25499,09-23 14:00:00+02:00,st5,Hydro,0,0.0
25500,09-23 15:00:00+02:00,st5,Demand,0,1130.98349
25501,09-23 15:00:00+02:00,st5,Wind,0,458.4
25502,09-23 15:00:00+02:00,st5,Solar,0,543.6
25503,09-23 15:00:00+02:00,st5,Hydro,0,0.0
25504,09-23 16:00:00+02:00,st5,Demand,0,1135.341264
25505,09-23 16:00:00+02:00,st5,Wind,0,421.2
25506,09-23 16:00:00+02:00,st5,Solar,0,355.6
25507,09-23 16:00:00+02:00,st5,Hydro,0,0.0
25508,09-23 17:00:00+02:00,st5,Demand,0,1123.219563
25509,09-23 17:00:00+02:00,st5,Wind,0,405.6
25510,09-23 17:00:00+02:00,st5,Solar,0,136.0
25511,09-23 17:00:00+02:00,st5,Hydro,0,0.0
25512,09-23 18:00:00+02:00,st5,Demand,0,1139.457753
25513,09-23 18:00:00+02:00,st5,Wind,0,434.4
25514,09-23 18:00:00+02:00,st5,Solar,0,0.800001
25515,09-23 18:00:00+02:00,st5,Hydro,0,0.0
25516,09-23 19:00:00+02:00,st5,Demand,0,1238.349039
25517,09-23 19:00:00+02:00,st5,Wind,0,500.8
25518,09-23 19:00:00+02:00,st5,Solar,0,3e-06
25519,09-23 19:00:00+02:00,st5,Hydro,0,0.0
25520,09-23 20:00:00+02:00,st5,Demand,0,1262.602149
25521,09-23 20:00:00+02:00,st5,Wind,0,623.2
25522,09-23 20:00:00+02:00,st5,Solar,0,3e-06
25523,09-23 20:00:00+02:00,st5,Hydro,0,0.0
25524,09-23 21:00:00+02:00,st5,Demand,0,1142.586453
25525,09-23 21:00:00+02:00,st5,Wind,0,792.4
25526,09-23 21:00:00+02:00,st5,Solar,0,3e-06
25527,09-23 21:00:00+02:00,st5,Hydro,0,0.0
25528,09-23 22:00:00+02:00,st5,Demand,0,1043.315764
25529,09-23 22:00:00+02:00,st5,Wind,0,938.4
25530,09-23 22:00:00+02:00,st5,Solar,0,3e-06
25531,09-23 22:00:00+02:00,st5,Hydro,0,0.0
25532,09-23 23:00:00+02:00,st5,Demand,0,981.6003893
25533,09-23 23:00:00+02:00,st5,Wind,0,1011.6
25534,09-23 23:00:00+02:00,st5,Solar,0,3e-06
25535,09-23 23:00:00+02:00,st5,Hydro,0,0.0
25536,09-24 00:00:00+02:00,st7,Demand,0,931.0819416
25537,09-24 00:00:00+02:00,st7,Wind,0,1046.8
25538,09-24 00:00:00+02:00,st7,Solar,0,3e-06
25539,09-24 00:00:00+02:00,st7,Hydro,0,0.0
25540,09-24 01:00:00+02:00,st7,Demand,0,901.3707175
25541,09-24 01:00:00+02:00,st7,Wind,0,1058.4
25542,09-24 01:00:00+02:00,st7,Solar,0,3e-06
25543,09-24 01:00:00+02:00,st7,Hydro,0,0.0
25544,09-24 02:00:00+02:00,st7,Demand,0,893.79318
25545,09-24 02:00:00+02:00,st7,Wind,0,1043.2
25546,09-24 02:00:00+02:00,st7,Solar,0,3e-06
25547,09-24 02:00:00+02:00,st7,Hydro,0,0.0
25548,09-24 03:00:00+02:00,st7,Demand,0,893.3327341
25549,09-24 03:00:00+02:00,st7,Wind,0,1005.2
25550,09-24 03:00:00+02:00,st7,Solar,0,3e-06
25551,09-24 03:00:00+02:00,st7,Hydro,0,0.0
25552,09-24 04:00:00+02:00,st7,Demand,0,906.9168962
25553,09-24 04:00:00+02:00,st7,Wind,0,964.0
25554,09-24 04:00:00+02:00,st7,Solar,0,3e-06
25555,09-24 04:00:00+02:00,st7,Hydro,0,0.0
25556,09-24 05:00:00+02:00,st7,Demand,0,963.937573
25557,09-24 05:00:00+02:00,st7,Wind,0,880.8
25558,09-24 05:00:00+02:00,st7,Solar,0,3e-06
25559,09-24 05:00:00+02:00,st7,Hydro,0,0.0
25560,09-24 06:00:00+02:00,st7,Demand,0,1091.170356
25561,09-24 06:00:00+02:00,st7,Wind,0,812.0
25562,09-24 06:00:00+02:00,st7,Solar,0,14.8
25563,09-24 06:00:00+02:00,st7,Hydro,0,0.0
25564,09-24 07:00:00+02:00,st7,Demand,0,1145.813247
25565,09-24 07:00:00+02:00,st7,Wind,0,695.6
25566,09-24 07:00:00+02:00,st7,Solar,0,234.0
25567,09-24 07:00:00+02:00,st7,Hydro,0,0.0
25568,09-24 08:00:00+02:00,st7,Demand,0,1172.573716
25569,09-24 08:00:00+02:00,st7,Wind,0,695.6
25570,09-24 08:00:00+02:00,st7,Solar,0,498.8
25571,09-24 08:00:00+02:00,st7,Hydro,0,0.0
25572,09-24 09:00:00+02:00,st7,Demand,0,1167.163195
25573,09-24 09:00:00+02:00,st7,Wind,0,746.0
25574,09-24 09:00:00+02:00,st7,Solar,0,703.2
25575,09-24 09:00:00+02:00,st7,Hydro,0,0.0
25576,09-24 10:00:00+02:00,st7,Demand,0,1162.999777
25577,09-24 10:00:00+02:00,st7,Wind,0,757.6
25578,09-24 10:00:00+02:00,st7,Solar,0,842.0
25579,09-24 10:00:00+02:00,st7,Hydro,0,0.0
25580,09-24 11:00:00+02:00,st7,Demand,0,1174.841108
25581,09-24 11:00:00+02:00,st7,Wind,0,748.8
25582,09-24 11:00:00+02:00,st7,Solar,0,917.6
25583,09-24 11:00:00+02:00,st7,Hydro,0,0.0
25584,09-24 12:00:00+02:00,st7,Demand,0,1179.595985
25585,09-24 12:00:00+02:00,st7,Wind,0,735.2
25586,09-24 12:00:00+02:00,st7,Solar,0,934.8
25587,09-24 12:00:00+02:00,st7,Hydro,0,0.0
25588,09-24 13:00:00+02:00,st7,Demand,0,1134.191766
25589,09-24 13:00:00+02:00,st7,Wind,0,725.6
25590,09-24 13:00:00+02:00,st7,Solar,0,895.6
25591,09-24 13:00:00+02:00,st7,Hydro,0,0.0
25592,09-24 14:00:00+02:00,st7,Demand,0,1111.441315
25593,09-24 14:00:00+02:00,st7,Wind,0,724.8
25594,09-24 14:00:00+02:00,st7,Solar,0,798.4
25595,09-24 14:00:00+02:00,st7,Hydro,0,0.0
25596,09-24 15:00:00+02:00,st7,Demand,0,1108.885016
25597,09-24 15:00:00+02:00,st7,Wind,0,738.0
25598,09-24 15:00:00+02:00,st7,Solar,0,639.2
25599,09-24 15:00:00+02:00,st7,Hydro,0,0.0
25600,09-24 16:00:00+02:00,st7,Demand,0,1115.79734
25601,09-24 16:00:00+02:00,st7,Wind,0,751.2
25602,09-24 16:00:00+02:00,st7,Solar,0,418.0
25603,09-24 16:00:00+02:00,st7,Hydro,0,0.0
25604,09-24 17:00:00+02:00,st7,Demand,0,1119.835567
25605,09-24 17:00:00+02:00,st7,Wind,0,705.2
25606,09-24 17:00:00+02:00,st7,Solar,0,156.0
25607,09-24 17:00:00+02:00,st7,Hydro,0,0.0
25608,09-24 18:00:00+02:00,st7,Demand,0,1139.053279
25609,09-24 18:00:00+02:00,st7,Wind,0,622.4
25610,09-24 18:00:00+02:00,st7,Solar,0,0.400002
25611,09-24 18:00:00+02:00,st7,Hydro,0,0.0
25612,09-24 19:00:00+02:00,st7,Demand,0,1240.176105
25613,09-24 19:00:00+02:00,st7,Wind,0,576.4
25614,09-24 19:00:00+02:00,st7,Solar,0,3e-06
25615,09-24 19:00:00+02:00,st7,Hydro,0,0.0
25616,09-24 20:00:00+02:00,st7,Demand,0,1255.619762
25617,09-24 20:00:00+02:00,st7,Wind,0,576.0
25618,09-24 20:00:00+02:00,st7,Solar,0,3e-06
25619,09-24 20:00:00+02:00,st7,Hydro,0,0.0
25620,09-24 21:00:00+02:00,st7,Demand,0,1138.142895
25621,09-24 21:00:00+02:00,st7,Wind,0,581.6
25622,09-24 21:00:00+02:00,st7,Solar,0,3e-06
25623,09-24 21:00:00+02:00,st7,Hydro,0,0.0
25624,09-24 22:00:00+02:00,st7,Demand,0,1038.165889
25625,09-24 22:00:00+02:00,st7,Wind,0,616.8
25626,09-24 22:00:00+02:00,st7,Solar,0,3e-06
25627,09-24 22:00:00+02:00,st7,Hydro,0,0.0
25628,09-24 23:00:00+02:00,st7,Demand,0,981.1496645
25629,09-24 23:00:00+02:00,st7,Wind,0,641.2
25630,09-24 23:00:00+02:00,st7,Solar,0,3e-06
25631,09-24 23:00:00+02:00,st7,Hydro,0,0.0
25632,09-25 00:00:00+02:00,st10,Demand,0,934.0419421
25633,09-25 00:00:00+02:00,st10,Wind,0,639.2
25634,09-25 00:00:00+02:00,st10,Solar,0,3e-06
25635,09-25 00:00:00+02:00,st10,Hydro,0,0.0
25636,09-25 01:00:00+02:00,st10,Demand,0,900.7551619
25637,09-25 01:00:00+02:00,st10,Wind,0,653.6
25638,09-25 01:00:00+02:00,st10,Solar,0,3e-06
25639,09-25 01:00:00+02:00,st10,Hydro,0,0.0
25640,09-25 02:00:00+02:00,st10,Demand,0,882.4707204
25641,09-25 02:00:00+02:00,st10,Wind,0,652.8
25642,09-25 02:00:00+02:00,st10,Solar,0,3e-06
25643,09-25 02:00:00+02:00,st10,Hydro,0,0.0
25644,09-25 03:00:00+02:00,st10,Demand,0,880.3094337
25645,09-25 03:00:00+02:00,st10,Wind,0,625.6
25646,09-25 03:00:00+02:00,st10,Solar,0,3e-06
25647,09-25 03:00:00+02:00,st10,Hydro,0,0.0
25648,09-25 04:00:00+02:00,st10,Demand,0,897.25188
25649,09-25 04:00:00+02:00,st10,Wind,0,620.0
25650,09-25 04:00:00+02:00,st10,Solar,0,3e-06
25651,09-25 04:00:00+02:00,st10,Hydro,0,0.0
25652,09-25 05:00:00+02:00,st10,Demand,0,964.6604409
25653,09-25 05:00:00+02:00,st10,Wind,0,606.0
25654,09-25 05:00:00+02:00,st10,Solar,0,3e-06
25655,09-25 05:00:00+02:00,st10,Hydro,0,0.0
25656,09-25 06:00:00+02:00,st10,Demand,0,1094.243629
25657,09-25 06:00:00+02:00,st10,Wind,0,588.8
25658,09-25 06:00:00+02:00,st10,Solar,0,12.4
25659,09-25 06:00:00+02:00,st10,Hydro,0,0.0
25660,09-25 07:00:00+02:00,st10,Demand,0,1154.3213
25661,09-25 07:00:00+02:00,st10,Wind,0,556.8
25662,09-25 07:00:00+02:00,st10,Solar,0,219.2
25663,09-25 07:00:00+02:00,st10,Hydro,0,0.0
25664,09-25 08:00:00+02:00,st10,Demand,0,1183.583198
25665,09-25 08:00:00+02:00,st10,Wind,0,591.6
25666,09-25 08:00:00+02:00,st10,Solar,0,483.2
25667,09-25 08:00:00+02:00,st10,Hydro,0,0.0
25668,09-25 09:00:00+02:00,st10,Demand,0,1180.372829
25669,09-25 09:00:00+02:00,st10,Wind,0,625.2
25670,09-25 09:00:00+02:00,st10,Solar,0,693.6
25671,09-25 09:00:00+02:00,st10,Hydro,0,0.0
25672,09-25 10:00:00+02:00,st10,Demand,0,1180.543103
25673,09-25 10:00:00+02:00,st10,Wind,0,628.8
25674,09-25 10:00:00+02:00,st10,Solar,0,837.6
25675,09-25 10:00:00+02:00,st10,Hydro,0,0.0
25676,09-25 11:00:00+02:00,st10,Demand,0,1194.518287
25677,09-25 11:00:00+02:00,st10,Wind,0,631.6
25678,09-25 11:00:00+02:00,st10,Solar,0,918.4
25679,09-25 11:00:00+02:00,st10,Hydro,0,0.0
25680,09-25 12:00:00+02:00,st10,Demand,0,1193.126635
25681,09-25 12:00:00+02:00,st10,Wind,0,622.4
25682,09-25 12:00:00+02:00,st10,Solar,0,938.4
25683,09-25 12:00:00+02:00,st10,Hydro,0,0.0
25684,09-25 13:00:00+02:00,st10,Demand,0,1149.605464
25685,09-25 13:00:00+02:00,st10,Wind,0,606.0
25686,09-25 13:00:00+02:00,st10,Solar,0,902.0
25687,09-25 13:00:00+02:00,st10,Hydro,0,0.0
25688,09-25 14:00:00+02:00,st10,Demand,0,1115.037086
25689,09-25 14:00:00+02:00,st10,Wind,0,586.8
25690,09-25 14:00:00+02:00,st10,Solar,0,806.4
25691,09-25 14:00:00+02:00,st10,Hydro,0,0.0
25692,09-25 15:00:00+02:00,st10,Demand,0,1114.364893
25693,09-25 15:00:00+02:00,st10,Wind,0,552.4
25694,09-25 15:00:00+02:00,st10,Solar,0,644.8
25695,09-25 15:00:00+02:00,st10,Hydro,0,0.0
25696,09-25 16:00:00+02:00,st10,Demand,0,1127.596438
25697,09-25 16:00:00+02:00,st10,Wind,0,486.4
25698,09-25 16:00:00+02:00,st10,Solar,0,422.4
25699,09-25 16:00:00+02:00,st10,Hydro,0,0.0
25700,09-25 17:00:00+02:00,st10,Demand,0,1126.319429
25701,09-25 17:00:00+02:00,st10,Wind,0,392.0
25702,09-25 17:00:00+02:00,st10,Solar,0,157.6
25703,09-25 17:00:00+02:00,st10,Hydro,0,0.0
25704,09-25 18:00:00+02:00,st10,Demand,0,1137.052872
25705,09-25 18:00:00+02:00,st10,Wind,0,304.0
25706,09-25 18:00:00+02:00,st10,Solar,0,3e-06
25707,09-25 18:00:00+02:00,st10,Hydro,0,0.0
25708,09-25 19:00:00+02:00,st10,Demand,0,1219.194726
25709,09-25 19:00:00+02:00,st10,Wind,0,251.6
25710,09-25 19:00:00+02:00,st10,Solar,0,3e-06
25711,09-25 19:00:00+02:00,st10,Hydro,0,0.0
25712,09-25 20:00:00+02:00,st10,Demand,0,1232.800661
25713,09-25 20:00:00+02:00,st10,Wind,0,222.4
25714,09-25 20:00:00+02:00,st10,Solar,0,3e-06
25715,09-25 20:00:00+02:00,st10,Hydro,0,0.0
25716,09-25 21:00:00+02:00,st10,Demand,0,1120.625186
25717,09-25 21:00:00+02:00,st10,Wind,0,224.0
25718,09-25 21:00:00+02:00,st10,Solar,0,3e-06
25719,09-25 21:00:00+02:00,st10,Hydro,0,0.0
25720,09-25 22:00:00+02:00,st10,Demand,0,1045.938651
25721,09-25 22:00:00+02:00,st10,Wind,0,236.8
25722,09-25 22:00:00+02:00,st10,Solar,0,3e-06
25723,09-25 22:00:00+02:00,st10,Hydro,0,0.0
25724,09-25 23:00:00+02:00,st10,Demand,0,1001.887409
25725,09-25 23:00:00+02:00,st10,Wind,0,252.4
25726,09-25 23:00:00+02:00,st10,Solar,0,3e-06
25727,09-25 23:00:00+02:00,st10,Hydro,0,0.0
25728,09-26 00:00:00+02:00,st4,Demand,0,953.7345154
25729,09-26 00:00:00+02:00,st4,Wind,0,268.4
25730,09-26 00:00:00+02:00,st4,Solar,0,3e-06
25731,09-26 00:00:00+02:00,st4,Hydro,0,0.0
25732,09-26 01:00:00+02:00,st4,Demand,0,904.8758857
25733,09-26 01:00:00+02:00,st4,Wind,0,290.4
25734,09-26 01:00:00+02:00,st4,Solar,0,3e-06
25735,09-26 01:00:00+02:00,st4,Hydro,0,0.0
25736,09-26 02:00:00+02:00,st4,Demand,0,878.48655
25737,09-26 02:00:00+02:00,st4,Wind,0,297.6
25738,09-26 02:00:00+02:00,st4,Solar,0,3e-06
25739,09-26 02:00:00+02:00,st4,Hydro,0,0.0
25740,09-26 03:00:00+02:00,st4,Demand,0,863.8229117
25741,09-26 03:00:00+02:00,st4,Wind,0,277.2
25742,09-26 03:00:00+02:00,st4,Solar,0,3e-06
25743,09-26 03:00:00+02:00,st4,Hydro,0,0.0
25744,09-26 04:00:00+02:00,st4,Demand,0,852.1881549
25745,09-26 04:00:00+02:00,st4,Wind,0,274.0
25746,09-26 04:00:00+02:00,st4,Solar,0,3e-06
25747,09-26 04:00:00+02:00,st4,Hydro,0,0.0
25748,09-26 05:00:00+02:00,st4,Demand,0,863.4208811
25749,09-26 05:00:00+02:00,st4,Wind,0,268.8
25750,09-26 05:00:00+02:00,st4,Solar,0,3e-06
25751,09-26 05:00:00+02:00,st4,Hydro,0,0.0
25752,09-26 06:00:00+02:00,st4,Demand,0,903.3714363
25753,09-26 06:00:00+02:00,st4,Wind,0,282.0
25754,09-26 06:00:00+02:00,st4,Solar,0,12.0
25755,09-26 06:00:00+02:00,st4,Hydro,0,0.0
25756,09-26 07:00:00+02:00,st4,Demand,0,932.5096088
25757,09-26 07:00:00+02:00,st4,Wind,0,250.4
25758,09-26 07:00:00+02:00,st4,Solar,0,224.8
25759,09-26 07:00:00+02:00,st4,Hydro,0,0.0
25760,09-26 08:00:00+02:00,st4,Demand,0,1013.554379
25761,09-26 08:00:00+02:00,st4,Wind,0,306.0
25762,09-26 08:00:00+02:00,st4,Solar,0,490.0
25763,09-26 08:00:00+02:00,st4,Hydro,0,0.0
25764,09-26 09:00:00+02:00,st4,Demand,0,1062.164338
25765,09-26 09:00:00+02:00,st4,Wind,0,347.2
25766,09-26 09:00:00+02:00,st4,Solar,0,696.0
25767,09-26 09:00:00+02:00,st4,Hydro,0,0.0
25768,09-26 10:00:00+02:00,st4,Demand,0,1052.525793
25769,09-26 10:00:00+02:00,st4,Wind,0,354.4
25770,09-26 10:00:00+02:00,st4,Solar,0,835.2
25771,09-26 10:00:00+02:00,st4,Hydro,0,0.0
25772,09-26 11:00:00+02:00,st4,Demand,0,1040.210496
25773,09-26 11:00:00+02:00,st4,Wind,0,357.2
25774,09-26 11:00:00+02:00,st4,Solar,0,911.2
25775,09-26 11:00:00+02:00,st4,Hydro,0,0.0
25776,09-26 12:00:00+02:00,st4,Demand,0,1051.729537
25777,09-26 12:00:00+02:00,st4,Wind,0,359.2
25778,09-26 12:00:00+02:00,st4,Solar,0,927.2
25779,09-26 12:00:00+02:00,st4,Hydro,0,0.0
25780,09-26 13:00:00+02:00,st4,Demand,0,1029.132093
25781,09-26 13:00:00+02:00,st4,Wind,0,374.4
25782,09-26 13:00:00+02:00,st4,Solar,0,889.2
25783,09-26 13:00:00+02:00,st4,Hydro,0,0.0
25784,09-26 14:00:00+02:00,st4,Demand,0,978.9193331
25785,09-26 14:00:00+02:00,st4,Wind,0,386.8
25786,09-26 14:00:00+02:00,st4,Solar,0,791.6
25787,09-26 14:00:00+02:00,st4,Hydro,0,0.0
25788,09-26 15:00:00+02:00,st4,Demand,0,940.8587775
25789,09-26 15:00:00+02:00,st4,Wind,0,390.0
25790,09-26 15:00:00+02:00,st4,Solar,0,631.6
25791,09-26 15:00:00+02:00,st4,Hydro,0,0.0
25792,09-26 16:00:00+02:00,st4,Demand,0,939.0901135
25793,09-26 16:00:00+02:00,st4,Wind,0,397.2
25794,09-26 16:00:00+02:00,st4,Solar,0,409.6
25795,09-26 16:00:00+02:00,st4,Hydro,0,0.0
25796,09-26 17:00:00+02:00,st4,Demand,0,947.4860214
25797,09-26 17:00:00+02:00,st4,Wind,0,393.6
25798,09-26 17:00:00+02:00,st4,Solar,0,148.8
25799,09-26 17:00:00+02:00,st4,Hydro,0,0.0
25800,09-26 18:00:00+02:00,st4,Demand,0,981.9522465
25801,09-26 18:00:00+02:00,st4,Wind,0,337.6
25802,09-26 18:00:00+02:00,st4,Solar,0,3e-06
25803,09-26 18:00:00+02:00,st4,Hydro,0,0.0
25804,09-26 19:00:00+02:00,st4,Demand,0,1079.225717
25805,09-26 19:00:00+02:00,st4,Wind,0,279.6
25806,09-26 19:00:00+02:00,st4,Solar,0,3e-06
25807,09-26 19:00:00+02:00,st4,Hydro,0,0.0
25808,09-26 20:00:00+02:00,st4,Demand,0,1117.602033
25809,09-26 20:00:00+02:00,st4,Wind,0,272.4
25810,09-26 20:00:00+02:00,st4,Solar,0,3e-06
25811,09-26 20:00:00+02:00,st4,Hydro,0,0.0
25812,09-26 21:00:00+02:00,st4,Demand,0,1042.147955
25813,09-26 21:00:00+02:00,st4,Wind,0,274.4
25814,09-26 21:00:00+02:00,st4,Solar,0,3e-06
25815,09-26 21:00:00+02:00,st4,Hydro,0,0.0
25816,09-26 22:00:00+02:00,st4,Demand,0,980.4151484
25817,09-26 22:00:00+02:00,st4,Wind,0,308.4
25818,09-26 22:00:00+02:00,st4,Solar,0,3e-06
25819,09-26 22:00:00+02:00,st4,Hydro,0,0.0
25820,09-26 23:00:00+02:00,st4,Demand,0,923.9974842
25821,09-26 23:00:00+02:00,st4,Wind,0,325.6
25822,09-26 23:00:00+02:00,st4,Solar,0,3e-06
25823,09-26 23:00:00+02:00,st4,Hydro,0,0.0
25824,09-27 00:00:00+02:00,st7,Demand,0,872.4218781
25825,09-27 00:00:00+02:00,st7,Wind,0,350.0
25826,09-27 00:00:00+02:00,st7,Solar,0,3e-06
25827,09-27 00:00:00+02:00,st7,Hydro,0,0.0
25828,09-27 01:00:00+02:00,st7,Demand,0,834.1278958
25829,09-27 01:00:00+02:00,st7,Wind,0,372.4
25830,09-27 01:00:00+02:00,st7,Solar,0,3e-06
25831,09-27 01:00:00+02:00,st7,Hydro,0,0.0
25832,09-27 02:00:00+02:00,st7,Demand,0,809.5124377
25833,09-27 02:00:00+02:00,st7,Wind,0,398.8
25834,09-27 02:00:00+02:00,st7,Solar,0,3e-06
25835,09-27 02:00:00+02:00,st7,Hydro,0,0.0
25836,09-27 03:00:00+02:00,st7,Demand,0,793.9638432
25837,09-27 03:00:00+02:00,st7,Wind,0,402.0
25838,09-27 03:00:00+02:00,st7,Solar,0,3e-06
25839,09-27 03:00:00+02:00,st7,Hydro,0,0.0
25840,09-27 04:00:00+02:00,st7,Demand,0,788.6690911
25841,09-27 04:00:00+02:00,st7,Wind,0,416.8
25842,09-27 04:00:00+02:00,st7,Solar,0,3e-06
25843,09-27 04:00:00+02:00,st7,Hydro,0,0.0
25844,09-27 05:00:00+02:00,st7,Demand,0,796.3484702
25845,09-27 05:00:00+02:00,st7,Wind,0,409.6
25846,09-27 05:00:00+02:00,st7,Solar,0,3e-06
25847,09-27 05:00:00+02:00,st7,Hydro,0,0.0
25848,09-27 06:00:00+02:00,st7,Demand,0,812.1084179
25849,09-27 06:00:00+02:00,st7,Wind,0,400.0
25850,09-27 06:00:00+02:00,st7,Solar,0,10.4
25851,09-27 06:00:00+02:00,st7,Hydro,0,0.0
25852,09-27 07:00:00+02:00,st7,Demand,0,812.4148924
25853,09-27 07:00:00+02:00,st7,Wind,0,348.4
25854,09-27 07:00:00+02:00,st7,Solar,0,220.0
25855,09-27 07:00:00+02:00,st7,Hydro,0,0.0
25856,09-27 08:00:00+02:00,st7,Demand,0,870.9670736
25857,09-27 08:00:00+02:00,st7,Wind,0,327.6
25858,09-27 08:00:00+02:00,st7,Solar,0,484.8
25859,09-27 08:00:00+02:00,st7,Hydro,0,0.0
25860,09-27 09:00:00+02:00,st7,Demand,0,904.5475271
