,0
4785,0.63605773
4786,0.6891925
4787,0.7418403
4788,0.769605
4789,0.79778945
4790,0.81394696
4791,0.8079093
4792,0.8030619
4793,0.78036374
4794,0.7440707
4795,0.73567516
4796,0.6915401
4797,0.60443455
4798,0.52292305
4799,0.4681867
4800,0.41364715
4801,0.3651637
4802,0.3323393
4803,0.31433666
4804,0.3032449
4805,0.29419538
4806,0.32724535
4807,0.40057895
4808,0.50119275
4809,0.58662534
4810,0.6632155
4811,0.72433203
4812,0.7551555
4813,0.7990027
4814,0.8312557
4815,0.8442549
4816,0.8487453
4817,0.82780725
4818,0.79419804
4819,0.7616678
4820,0.7088009
4821,0.6223836
4822,0.53476673
4823,0.4478023
4824,0.38872617
4825,0.3478198
4826,0.33053938
4827,0.32456574
4828,0.3323003
4829,0.35010627
4830,0.4019542
4831,0.50625813
4832,0.6142763
4833,0.6984449
4834,0.77995807
4835,0.84868336
4836,0.90696746
4837,0.94867283
4838,0.97331804
4839,0.9552786
4840,0.91289765
4841,0.86355275
4842,0.8109652
4843,0.78395516
4844,0.7455365
4845,0.6649675
4846,0.5570172
4847,0.47443292
4848,0.415643
4849,0.37158257
4850,0.35082448
4851,0.34240305
4852,0.35132575
4853,0.3728032
4854,0.43207678
4855,0.51592475
4856,0.59920996
4857,0.68074393
4858,0.75853217
4859,0.79926157
4860,0.88616127
4861,0.90838176
4862,0.9186221
4863,0.8968207
4864,0.84302235
4865,0.7871408
4866,0.7421444
4867,0.7228685
4868,0.66004944
4869,0.55439824
4870,0.46113095
4871,0.38255647
4872,0.32678106
4873,0.2971224
4874,0.27620736
4875,0.27996397
4876,0.29706562
4877,0.318403
4878,0.3710846
4879,0.45039162
4880,0.52927315
4881,0.5975626
4882,0.6623811
4883,0.7430168
4884,0.799159
4885,0.84540427
4886,0.8620259
4887,0.85637206
4888,0.8182347
4889,0.7794631
4890,0.7003958
4891,0.684466
4892,0.648124
4893,0.56941074
4894,0.4887856
4895,0.4233621
4896,0.36664537
4897,0.32764336
4898,0.3032692
4899,0.30028176
4900,0.30859226
4901,0.3311871
4902,0.39769423
4903,0.4639561
4904,0.5343066
4905,0.589301
4906,0.6439474
4907,0.7110196
4908,0.75511074
4909,0.7942031
4910,0.8198278
4911,0.81350195
4912,0.791836
4913,0.7439849
4914,0.7095274
4915,0.685274
4916,0.6450292
4917,0.5597703
4918,0.46282086
4919,0.39141864
4920,0.33742556
4921,0.3018405
4922,0.28074205
4923,0.27620795
4924,0.2901931
4925,0.30976567
4926,0.37499443
4927,0.45752338
4928,0.52860856
4929,0.5909327
4930,0.6619631
4931,0.72010964
4932,0.7544337
4933,0.7875926
4934,0.80453074
4935,0.7951159
4936,0.7665852
4937,0.7051529
4938,0.66452646
4939,0.65303236
4940,0.6124562
4941,0.5279244
4942,0.4489789
4943,0.3803999
4944,0.3247085
4945,0.32236323
4946,0.29994315
4947,0.28383604
4948,0.28155556
4949,0.2815034
4950,0.31951442
4951,0.38180956
4952,0.44686583
4953,0.5089928
4954,0.5499699
4955,0.60154825
4956,0.63752025
4957,0.67176306
4958,0.70479554
4959,0.7231712
4960,0.7151952
4961,0.6693399
4962,0.63718456
4963,0.6257789
4964,0.5946876
4965,0.5202864
4966,0.45147356
4967,0.39716685
4968,0.34374467
4969,0.29378024
4970,0.27362135
4971,0.26666838
4972,0.2571753
4973,0.25135416
4974,0.27738366
4975,0.33361554
4976,0.39362264
4977,0.44855353
4978,0.49496827
4979,0.5532166
4980,0.58653957
4981,0.6206902
4982,0.6461383
4983,0.660476
4984,0.6600708
4985,0.6191726
4986,0.59103465
4987,0.5868771
4988,0.55497694
4989,0.4828126
4990,0.40673146
4991,0.33707738
4992,0.29819483
4993,0.26837322
4994,0.25762495
4995,0.25920784
4996,0.2682025
4997,0.29593042
4998,0.35306615
4999,0.41309854
5000,0.48269913
5001,0.5409644
5002,0.5910909
5003,0.65548766
5004,0.69517004
5005,0.7358353
5006,0.76017576
5007,0.7705159
5008,0.7551943
5009,0.69412124
5010,0.64070797
5011,0.6168665
5012,0.57923555
5013,0.49268326
5014,0.4013987
5015,0.32993746
5016,0.29503205
5017,0.26450142
5018,0.2490082
5019,0.2484508
5020,0.26517
5021,0.28475958
5022,0.3327488
5023,0.4000458
5024,0.46282324
5025,0.5212775
5026,0.5787038
5027,0.62853676
5028,0.67369187
5029,0.7123932
5030,0.74504685
5031,0.74799114
5032,0.7267961
5033,0.66437453
5034,0.6125536
5035,0.59646463
5036,0.5493338
5037,0.45853743
5038,0.36397716
5039,0.29647738
5040,0.25989914
5041,0.23198353
5042,0.21839462
5043,0.21705289
5044,0.23174082
5045,0.25778234
5046,0.31044063
5047,0.37114546
5048,0.4403587
5049,0.51013625
5050,0.57793844
5051,0.65272635
5052,0.7217881
5053,0.7764374
5054,0.815405
5055,0.8278983
5056,0.80399436
5057,0.73743606
5058,0.6748121
5059,0.6446258
5060,0.5859918
5061,0.49278197
5062,0.3950267
5063,0.32362527
5064,0.2857146
5065,0.25425744
5066,0.23745827
5067,0.23837669
5068,0.25676242
5069,0.28428084
5070,0.33558062
5071,0.40862513
5072,0.48158094
5073,0.556626
5074,0.613607
5075,0.6583197
5076,0.6924367
5077,0.71446407
5078,0.74035686
5079,0.75598884
5080,0.73158425
5081,0.6619328
5082,0.59861875
5083,0.58602166
5084,0.54400384
5085,0.45684293
5086,0.37843212
5087,0.31759688
5088,0.2825568
5089,0.2464884
5090,0.23042525
5091,0.22918512
5092,0.24511005
5093,0.27478078
5094,0.32843867
5095,0.3833196
5096,0.433255
5097,0.46674892
5098,0.486488
5099,0.5183394
5100,0.54270136
5101,0.58998024
5102,0.631926
5103,0.64654386
5104,0.633021
5105,0.58165646
5106,0.5442669
5107,0.52954257
5108,0.47895017
5109,0.40655413
5110,0.34224597
5111,0.28758422
5112,0.2445101
5113,0.2166333
5114,0.20047769
5115,0.19523776
5116,0.18837288
5117,0.18479373
5118,0.21285526
5119,0.27715957
5120,0.34657347
5121,0.4156659
5122,0.47621688
5123,0.53268164
5124,0.5729048
5125,0.62418985
5126,0.6366574
5127,0.6507614
5128,0.6359796
5129,0.59110945
5130,0.55132145
5131,0.5369802
5132,0.48555312
5133,0.4044155
5134,0.33941227
5135,0.28385723
5136,0.23951273
5137,0.20873551
5138,0.1912702
5139,0.18582086
5140,0.17710856
5141,0.16751848
5142,0.19869009
5143,0.257072
5144,0.32050863
5145,0.3815012
5146,0.44494283
5147,0.51405865
5148,0.5716841
5149,0.6234621
5150,0.6650284
5151,0.6910811
5152,0.68171555
5153,0.6397164
5154,0.6019654
5155,0.5865217
5156,0.52840596
5157,0.4435091
5158,0.3620573
5159,0.29860228
5160,0.25699937
5161,0.22889538
5162,0.2145304
5163,0.21422942
5164,0.22897469
5165,0.2602497
5166,0.32007796
5167,0.39741465
5168,0.47935936
5169,0.5551305
5170,0.63139623
5171,0.69647115
5172,0.74793035
5173,0.79424345
5174,0.83037055
5175,0.83795303
5176,0.81837636
5177,0.7595902
5178,0.6933745
5179,0.6694586
5180,0.6047695
5181,0.50041455
5182,0.40332758
5183,0.33479407
5184,0.28826225
5185,0.25743887
5186,0.24025317
5187,0.23608126
5188,0.24729688
5189,0.26999587
5190,0.32026535
5191,0.3879901
5192,0.46719703
5193,0.5412981
5194,0.6273199
5195,0.7087476
5196,0.7872383
5197,0.86231303
5198,0.9015334
5199,0.91530126
5200,0.8834358
5201,0.80316925
5202,0.74273604
5203,0.72082406
5204,0.6544268
5205,0.54583174
5206,0.44147435
5207,0.37031496
5208,0.31973076
5209,0.28305382
5210,0.26125675
5211,0.2590336
5212,0.27620167
5213,0.3009264
5214,0.35297984
5215,0.41829142
5216,0.49090317
5217,0.5615507
5218,0.646046
5219,0.7291381
5220,0.77849215
5221,0.8682058
5222,0.92440677
5223,0.9459464
5224,0.8782808
5225,0.7896685
5226,0.7072529
5227,0.7101045
5228,0.6495928
5229,0.5442291
5230,0.45142388
5231,0.37405333
5232,0.31900418
5233,0.28770143
5234,0.26903635
5235,0.27119306
5236,0.29085505
5237,0.31624264
5238,0.36883444
5239,0.44363323
5240,0.5401527
5241,0.6204791
5242,0.7005088
5243,0.7714376
5244,0.8643426
5245,0.92396873
5246,0.9546153
5247,0.9453704
5248,0.90314436
5249,0.8181252
5250,0.74047524
5251,0.7192747
5252,0.6528633
5253,0.5493104
5254,0.45171365
5255,0.38071492
5256,0.3306496
5257,0.29822767
5258,0.27768824
5259,0.27050126
5260,0.28480345
5261,0.30801567
5262,0.3642792
5263,0.44845942
5264,0.52740806
5265,0.60298765
5266,0.6783585
5267,0.7729063
5268,0.8106138
5269,0.8468807
5270,0.8873014
5271,0.88941747
5272,0.8467073
5273,0.76377016
5274,0.7072152
5275,0.66968906
5276,0.60580385
5277,0.5123647
5278,0.42938006
5279,0.35737944
5280,0.29149017
5281,0.26721203
5282,0.24291487
5283,0.23391287
5284,0.23285083
5285,0.23343621
5286,0.27509502
5287,0.34652707
5288,0.3906536
5289,0.50180376
5290,0.5501757
5291,0.57982206
5292,0.6258371
5293,0.6605835
5294,0.70127136
5295,0.7049012
5296,0.68033284
5297,0.6236449
5298,0.56973267
5299,0.55973274
5300,0.5043695
5301,0.42550427
5302,0.3613171
5303,0.3087191
5304,0.26952538
5305,0.23813502
5306,0.22325434
5307,0.21142162
5308,0.20264833
5309,0.19559292
5310,0.21877684
5311,0.281279
5312,0.36284265
5313,0.420093
5314,0.48141906
5315,0.5383755
5316,0.6010861
5317,0.6445492
5318,0.6772438
5319,0.67788535
5320,0.669127
5321,0.6183476
5322,0.5994357
5323,0.5897267
5324,0.5397333
5325,0.45528027
5326,0.372944
5327,0.3083236
5328,0.2724596
5329,0.24837156
5330,0.23648687
5331,0.23764221
5332,0.24875896
5333,0.27563953
5334,0.32946917
5335,0.39463687
5336,0.48139605
5337,0.5165703
5338,0.6325253
5339,0.69810176
5340,0.7556705
5341,0.79040605
5342,0.81691384
5343,0.81094277
5344,0.777887
5345,0.68936455
5346,0.6309402
5347,0.6146761
5348,0.54605323
5349,0.45139357
5350,0.3714354
5351,0.31291673
5352,0.27450463
5353,0.24457963
5354,0.22872116
5355,0.23085596
5356,0.247214
5357,0.27060437
5358,0.32544115
5359,0.37803882
5360,0.4457064
5361,0.5058134
5362,0.54795617
5363,0.588871
5364,0.64144796
5365,0.6896603
5366,0.72188705
5367,0.72996384
5368,0.7075791
5369,0.65627104
5370,0.6232105
5371,0.61278033
5372,0.54437715
5373,0.45477036
5374,0.36329743
5375,0.30689442
5376,0.2671265
5377,0.24113913
5378,0.22630064
5379,0.2289878
5380,0.24196334
5381,0.266578
5382,0.32166788
5383,0.38030896
5384,0.44657636
5385,0.5123367
5386,0.57179
5387,0.6303278
5388,0.67524236
5389,0.7247943
5390,0.7504128
5391,0.756561
5392,0.7232775
5393,0.6701221
5394,0.6219409
5395,0.6027271
5396,0.53480494
5397,0.4430933
5398,0.3628671
5399,0.30234984
5400,0.26385
5401,0.23548304
5402,0.22182922
5403,0.22004841
5404,0.23774938
5405,0.26158327
5406,0.3129449
5407,0.36506867
5408,0.43423474
5409,0.49620703
5410,0.55667514
5411,0.605627
5412,0.65973043
5413,0.7109466
5414,0.74263585
5415,0.74917436
5416,0.7157425
5417,0.6510785
5418,0.6046425
5419,0.58265126
5420,0.5130821
5421,0.41857326
5422,0.33111557
5423,0.2711777
5424,0.23162176
5425,0.20163153
5426,0.19198786
5427,0.19136153
5428,0.20739238
5429,0.23116271
5430,0.27908593
5431,0.33096054
5432,0.39914548
5433,0.46183345
5434,0.5106952
5435,0.57119906
5436,0.63738674
5437,0.7093989
5438,0.7490139
5439,0.76720786
5440,0.7379263
5441,0.6733786
5442,0.62368894
5443,0.59619594
5444,0.5162771
5445,0.43731707
5446,0.36128026
5447,0.2991936
5448,0.2511806
5449,0.22235788
5450,0.20661266
5451,0.20100813
5452,0.19859594
5453,0.20101729
5454,0.2304012
5455,0.2980111
5456,0.36811125
5457,0.45077562
5458,0.5208309
5459,0.5862428
5460,0.6437553
5461,0.68637145
5462,0.71412057
5463,0.73241174
5464,0.7065977
5465,0.65427595
5466,0.6152492
5467,0.5900177
5468,0.5244902
5469,0.43360367
5470,0.3652588
5471,0.31307232
5472,0.27459377
5473,0.24054046
5474,0.22103842
5475,0.21287362
5476,0.20563968
5477,0.1991201
5478,0.22240262
5479,0.28064543
5480,0.34641847
5481,0.4206497
5482,0.485203
5483,0.5490812
5484,0.61405873
5485,0.66841286
5486,0.7119385
5487,0.7241396
5488,0.70511264
5489,0.6542419
5490,0.62664366
5491,0.6090333
5492,0.53712493
5493,0.45248315
5494,0.37708434
5495,0.31173298
5496,0.2695715
5497,0.24209814
5498,0.22640349
5499,0.22173192
5500,0.23574127
5501,0.26595795
5502,0.31710285
5503,0.39096335
5504,0.4764413
5505,0.5612404
5506,0.64581966
5507,0.72517943
5508,0.805048
5509,0.8654313
5510,0.9012664
5511,0.9044376
5512,0.86749864
5513,0.7910444
5514,0.7197471
5515,0.66720086
5516,0.5868078
5517,0.48455057
5518,0.39576524
5519,0.32863826
5520,0.28579295
5521,0.26016366
5522,0.24391161
5523,0.24622683
5524,0.26439714
5525,0.2967418
5526,0.34739494
5527,0.4140273
5528,0.47518018
5529,0.5455677
5530,0.61506987
5531,0.669629
5532,0.7803222
5533,0.85763824
5534,0.9024006
5535,0.90962756
5536,0.8707796
5537,0.78785187
5538,0.72599125
5539,0.71179277
5540,0.6384929
5541,0.53640896
5542,0.44185928
5543,0.36980534
5544,0.3182152
5545,0.2865899
5546,0.26850134
5547,0.26842585
5548,0.2876002
5549,0.31449616
5550,0.36451292
5551,0.43807998
5552,0.52961195
5553,0.6175586
5554,0.7084291
5555,0.8133745
5556,0.89891297
5557,0.96097237
5558,0.9866751
5559,0.97914106
5560,0.9207986
5561,0.8394743
5562,0.77418727
5563,0.746476
5564,0.6695059
5565,0.55583084
5566,0.45466027
5567,0.38250586
5568,0.33151552
5569,0.29650718
5570,0.27522177
5571,0.2712281
5572,0.29123718
5573,0.31937256
5574,0.37694174
5575,0.44901544
5576,0.5150785
5577,0.56929106
5578,0.612279
5579,0.66219956
5580,0.72005
5581,0.76993656
5582,0.8030974
5583,0.8088879
5584,0.77480525
5585,0.6984279
5586,0.64417475
5587,0.6130946
5588,0.54592717
5589,0.4580967
5590,0.37583503
5591,0.31745523
5592,0.27313277
5593,0.2483884
5594,0.2354724
5595,0.2354256
5596,0.24818112
5597,0.27011442
5598,0.3201847
5599,0.38611418
5600,0.4546964
5601,0.51156104
5602,0.56143486
5603,0.6256157
5604,0.6589251
5605,0.715392
5606,0.7470467
5607,0.74875355
5608,0.7192202
5609,0.647339
5610,0.5925396
5611,0.5725614
5612,0.50351596
5613,0.4277592
5614,0.36245677
5615,0.30652368
5616,0.2595624
5617,0.23288108
5618,0.21563058
5619,0.2044471
5620,0.20258152
5621,0.20265958
5622,0.23343189
5623,0.2981441
5624,0.36920303
5625,0.43360758
5626,0.48750243
5627,0.5350925
5628,0.5887997
5629,0.6238819
5630,0.6618037
5631,0.6744504
5632,0.6529781
5633,0.5963568
5634,0.5618175
5635,0.5400639
5636,0.47425422
5637,0.39318475
5638,0.32938787
5639,0.27932933
5640,0.23639165
5641,0.20528255
5642,0.18999107
5643,0.17934285
5644,0.17352805
5645,0.16615471
5646,0.19293942
5647,0.25204986
5648,0.32287684
5649,0.38908273
5650,0.44821724
5651,0.52619475
5652,0.5921699
5653,0.6497978
5654,0.6937442
5655,0.7110652
5656,0.69571
5657,0.64155114
5658,0.60896
5659,0.5722609
5660,0.50011516
5661,0.4087927
5662,0.32740968
5663,0.2672731
5664,0.22748138
5665,0.20300591
5666,0.19458309
5667,0.1939976
5668,0.20548697
5669,0.23136048
5670,0.27688083
5671,0.3432787
5672,0.42379645
5673,0.50502235
5674,0.5860806
5675,0.6860889
5676,0.7706225
5677,0.8351218
5678,0.8893219
5679,0.91089684
5680,0.8723501
5681,0.79161507
5682,0.73014474
5683,0.6764428
5684,0.57941777
5685,0.4689336
5686,0.36732006
5687,0.2959209
5688,0.25194108
5689,0.21075879
5690,0.18629347
5691,0.1800086
5692,0.19617407
5693,0.23592134
5694,0.29811025
5695,0.37286887
5696,0.45576665
5697,0.52962
5698,0.5981243
5699,0.67783624
5700,0.7416713
5701,0.7922605
5702,0.8226232
5703,0.8239874
5704,0.7764735
5705,0.72606283
5706,0.68642914
5707,0.67060757
5708,0.5862468
5709,0.4925278
5710,0.40864122
5711,0.33605236
5712,0.27886504
5713,0.24263586
5714,0.21853323
5715,0.22189857
5716,0.24573882
5717,0.287922
5718,0.35296035
5719,0.42567897
5720,0.5009594
5721,0.57631314
5722,0.6477969
5723,0.70736957
5724,0.757447
5725,0.7926267
5726,0.8168849
5727,0.8138008
5728,0.78781307
5729,0.7262073
5730,0.68587625
5731,0.67371124
5732,0.5950958
5733,0.4980035
5734,0.40987048
5735,0.33711448
5736,0.28411284
5737,0.24792193
5738,0.22532709
5739,0.22258906
5740,0.25099123
5741,0.29164833
5742,0.35179338
5743,0.420898
5744,0.4954547
5745,0.5711587
5746,0.6397284
5747,0.6966887
5748,0.7483852
5749,0.7958621
5750,0.822138
5751,0.8209369
5752,0.7884074
5753,0.720075
5754,0.6960837
5755,0.6654329
5756,0.58496314
5757,0.49184707
5758,0.40249527
5759,0.32817644
5760,0.26916587
5761,0.23398446
5762,0.21107204
5763,0.20708846
5764,0.2313595
5765,0.27197778
5766,0.33681372
5767,0.41770244
5768,0.49902788
5769,0.5719066
5770,0.64329344
5771,0.70714134
5772,0.75688535
5773,0.8000855
5774,0.8246926
5775,0.80700696
5776,0.7748227
5777,0.717784
5778,0.6919972
5779,0.6623504
5780,0.5841715
5781,0.49661604
5782,0.41882592
5783,0.34830916
5784,0.28843045
5785,0.24815707
5786,0.22755189
5787,0.21565391
5788,0.21485151
5789,0.22144847
5790,0.24914809
5791,0.32659405
5792,0.4206671
5793,0.50647485
5794,0.57827365
5795,0.6437287
5796,0.6965992
5797,0.7273354
5798,0.74413204
5799,0.74250066
5800,0.71914816
5801,0.649799
5802,0.61361146
5803,0.5708414
5804,0.5053693
5805,0.43221253
5806,0.35782892
5807,0.29819313
5808,0.24377583
5809,0.21349363
5810,0.19132178
5811,0.1830394
5812,0.17283651
5813,0.17026208
5814,0.19548568
5815,0.2691157
5816,0.36716864
5817,0.44855055
5818,0.5129484
5819,0.57264876
5820,0.620209
5821,0.65508395
5822,0.6793708
5823,0.6767883
5824,0.6445791
5825,0.5869636
5826,0.5830997
5827,0.56732184
5828,0.5083057
5829,0.43018317
5830,0.3511947
5831,0.294049
5832,0.24093156
5833,0.20369364
5834,0.18526396
5835,0.17676331
5836,0.187992
5837,0.19266644
5838,0.2120739
5839,0.28370374
5840,0.373014
5841,0.46109942
5842,0.54576516
5843,0.61665577
5844,0.6699545
5845,0.7006526
5846,0.70717365
5847,0.7083578
5848,0.6957283
5849,0.65616345
5850,0.64607936
5851,0.6157642
5852,0.5497292
5853,0.4681581
5854,0.37985379
5855,0.3078439
5856,0.25846648
5857,0.22458254
5858,0.20609199
5859,0.20983215
5860,0.23160352
5861,0.27251256
5862,0.34984338
5863,0.43410587
5864,0.5156454
5865,0.5966226
5866,0.66347414
5867,0.7221229
5868,0.76600164
5869,0.80145264
5870,0.82633585
5871,0.82853377
5872,0.80091345
5873,0.7453418
5874,0.7224678
5875,0.6971602
5876,0.62543476
5877,0.53237987
5878,0.42907333
5879,0.34992588
5880,0.29464024
5881,0.26038057
5882,0.23817493
5883,0.23611347
5884,0.2671319
5885,0.304109
5886,0.35962686
5887,0.45736066
5888,0.5246387
5889,0.5715613
5890,0.6260906
5891,0.68696684
5892,0.7377137
5893,0.7784616
5894,0.79700583
5895,0.80050576
5896,0.76799065
5897,0.7147032
5898,0.68529254
5899,0.6665982
5900,0.58254987
5901,0.47910795
5902,0.38510787
5903,0.30515587
5904,0.25221244
5905,0.21746068
5906,0.19386344
5907,0.19546726
5908,0.22149421
5909,0.25634104
5910,0.3307315
5911,0.38395333
5912,0.4275952
5913,0.4839864
5914,0.539429
5915,0.57992405
5916,0.6102309
5917,0.6358799
5918,0.63277143
5919,0.6256314
5920,0.6037357
5921,0.5622842
5922,0.5516329
5923,0.53739613
5924,0.4657136
5925,0.37737992
5926,0.28645626
5927,0.22002266
5928,0.17802353
5929,0.15312724
5930,0.14026636
5931,0.14249666
5932,0.17467251
5933,0.21730085
5934,0.28804076
5935,0.344087
5936,0.3910597
5937,0.4452501
5938,0.49339625
5939,0.52980053
5940,0.5604834
5941,0.5908756
5942,0.6186245
5943,0.62396514
5944,0.5953509
5945,0.5434325
5946,0.518846
5947,0.49626055
5948,0.4366932
5949,0.36400113
5950,0.30046314
5951,0.244862
5952,0.20179643
5953,0.17090885
5954,0.15364718
5955,0.14888164
5956,0.15702224
5957,0.16534415
5958,0.18830977
5959,0.2486742
5960,0.3186584
5961,0.37103808
5962,0.40514082
5963,0.43523136
5964,0.46701637
5965,0.47552523
5966,0.47293767
5967,0.48201832
5968,0.46790108
5969,0.43822315
5970,0.43885157
5971,0.42586944
5972,0.37757686
5973,0.30992427
5974,0.2502437
5975,0.19679745
5976,0.14723662
5977,0.1171267
5978,0.09949
5979,0.080332875
5980,0.07651949
5981,0.07971251
5982,0.105838776
5983,0.1746296
5984,0.24656351
5985,0.30820072
5986,0.3620745
5987,0.41301286
5988,0.4530329
5989,0.49091056
5990,0.52439004
5991,0.53332436
5992,0.5207363
5993,0.4903011
5994,0.48623648
5995,0.4682174
5996,0.41280034
5997,0.3418341
5998,0.2676152
5999,0.19797651
6000,0.152362
6001,0.124801084
6002,0.1149071
6003,0.118584976
6004,0.14343381
6005,0.19395776
6006,0.2564788
6007,0.32763055
6008,0.3928384
6009,0.4604278
6010,0.5193938
6011,0.5705831
6012,0.61968625
6013,0.6596945
6014,0.6929518
6015,0.7042917
6016,0.6792484
6017,0.63307154
6018,0.61540306
6019,0.57640105
6020,0.49954298
6021,0.41219318
6022,0.32370514
6023,0.24874906
6024,0.20153572
6025,0.17117505
6026,0.15280129
6027,0.1611663
6028,0.18996118
6029,0.2323664
6030,0.2943934
6031,0.34865898
6032,0.40561715
6033,0.47954282
6034,0.5432449
6035,0.6025624
6036,0.65196484
6037,0.6935694
6038,0.7229954
6039,0.72082704
6040,0.68845075
6041,0.63198113
6042,0.61083585
6043,0.57168716
6044,0.49703178
6045,0.40789104
6046,0.31274357
6047,0.24686141
6048,0.20169784
6049,0.17072149
6050,0.15545964
6051,0.16201845
6052,0.1959107
6053,0.23919122
6054,0.2934196
6055,0.354471
6056,0.41810164
6057,0.47906998
6058,0.52373
6059,0.56610656
6060,0.60813653
6061,0.6446152
6062,0.6758362
6063,0.6866101
6064,0.6522026
6065,0.5931307
6066,0.57402015
6067,0.547103
6068,0.48171118
6069,0.3974279
6070,0.31644192
6071,0.25629053
6072,0.21158029
6073,0.17925116
6074,0.16134977
6075,0.16860563
6076,0.20276721
6077,0.25038117
6078,0.312002
6079,0.36750102
6080,0.40601048
6081,0.44853216
6082,0.48801777
6083,0.51238185
6084,0.52771777
6085,0.5527714
6086,0.57256895
6087,0.5758346
6088,0.53339255
6089,0.49332055
6090,0.5020025
6091,0.4911779
6092,0.43397388
6093,0.35845417
6094,0.2818656
6095,0.22318305
6096,0.17489575
6097,0.14643511
6098,0.12906468
6099,0.13381353
6100,0.16008797
6101,0.20671602
6102,0.26054034
6103,0.3067909
6104,0.34705815
6105,0.38225797
6106,0.41004246
6107,0.4302725
6108,0.44653064
6109,0.46559772
6110,0.4735084
6111,0.46958634
6112,0.44341192
6113,0.40416327
6114,0.39650038
6115,0.38747573
6116,0.33681753
6117,0.2778105
6118,0.2158721
6119,0.16127858
6120,0.11553024
6121,0.086554885
6122,0.06907092
6123,0.057800848
6124,0.06260066
6125,0.0818115
6126,0.10091093
6127,0.1529354
6128,0.21731256
6129,0.24614488
6130,0.2740444
6131,0.313376
6132,0.33508968
6133,0.3477352
6134,0.36347172
6135,0.3655898
6136,0.35091195
6137,0.32691795
6138,0.34212774
6139,0.3323938
6140,0.29302588
6141,0.2316538
6142,0.17514774
6143,0.12688582
6144,0.08734141
6145,0.06228294
6146,0.0461985
6147,0.03637096
6148,0.038995933
6149,0.043706853
6150,0.05239853
6151,0.1073886
6152,0.16199099
6153,0.21271883
6154,0.25007552
6155,0.28113955
6156,0.31742278
6157,0.35288325
6158,0.39244613
6159,0.41091055
6160,0.40111697
6161,0.3810758
6162,0.39118695
6163,0.3757263
6164,0.32374942
6165,0.24988715
6166,0.17655766
6167,0.12414889
6168,0.086649
6169,0.066004455
6170,0.058164466
6171,0.06778425
6172,0.09828156
6173,0.14887697
6174,0.19970852
6175,0.2414246
6176,0.29273728
6177,0.33918998
6178,0.3790573
6179,0.4169362
6180,0.45416507
6181,0.4864681
6182,0.5147993
6183,0.5211639
6184,0.5027212
6185,0.468434
6186,0.46554747
6187,0.42999548
6188,0.36008155
6189,0.2839375
6190,0.20287663
6191,0.14048193
6192,0.09855561
6193,0.073233545
6194,0.062728584
6195,0.07275656
6196,0.10428342
6197,0.1532524
6198,0.1983902
6199,0.25016436
6200,0.293369
6201,0.34472257
6202,0.37981606
6203,0.42284384
6204,0.4725047
6205,0.51633376
6206,0.5517372
6207,0.55671805
6208,0.53280085
6209,0.48640004
6210,0.48255435
6211,0.45337912
6212,0.39105394
6213,0.3142969
6214,0.23220222
6215,0.17181113
6216,0.1278306
6217,0.10588513
6218,0.09584361
6219,0.10512526
6220,0.1371983
6221,0.18566567
6222,0.23180945
6223,0.2790944
6224,0.32536587
6225,0.3707923
6226,0.40457293
6227,0.43181714
6228,0.45335925
6229,0.47284403
6230,0.4668993
6231,0.457073
6232,0.43488416
6233,0.3990018
6234,0.4125506
6235,0.3908668
6236,0.3340962
6237,0.25993204
6238,0.18652649
6239,0.1305415
6240,0.094782904
6241,0.069702834
6242,0.05728354
6243,0.06791565
6244,0.09529796
6245,0.14262536
6246,0.18544923
6247,0.22742842
6248,0.25972855
6249,0.2955718
6250,0.32525837
6251,0.36105254
6252,0.3825319
6253,0.40705413
6254,0.42772228
6255,0.43901476
6256,0.42248583
6257,0.3880668
6258,0.4041195
6259,0.3876646
6260,0.32968435
6261,0.25881273
6262,0.18609345
6263,0.13053091
6264,0.08855775
6265,0.06776866
6266,0.06135566
6267,0.07023415
6268,0.110660166
6269,0.15793069
6270,0.20246246
6271,0.24864705
6272,0.278469
6273,0.30951825
6274,0.3356551
6275,0.35174075
6276,0.36718774
6277,0.3826588
6278,0.39136806
6279,0.38501528
6280,0.35718757
6281,0.3297638
6282,0.3562455
6283,0.33858383
6284,0.292863
6285,0.21343814
6286,0.17804047
6287,0.13268012
6288,0.09188491
6289,0.063556746
6290,0.05355897
6291,0.042058576
6292,0.054559905
6293,0.07001817
6294,0.08611016
6295,0.13452297
6296,0.19273104
6297,0.22779824
6298,0.25554848
6299,0.2771447
6300,0.29703858
6301,0.3145584
6302,0.32638496
6303,0.33743504
6304,0.32115516
6305,0.3039805
6306,0.32545865
6307,0.30448818
6308,0.2556924
6309,0.2126339
6310,0.1590009
6311,0.11405723
6312,0.075169325
6313,0.05050749
6314,0.037571054
6315,0.028495539
6316,0.03196164
6317,0.0442538
6318,0.04445609
6319,0.09304279
6320,0.14771532
6321,0.19224477
6322,0.2298382
6323,0.26114693
6324,0.2973645
6325,0.32929614
6326,0.36098182
6327,0.37716204
6328,0.36992526
6329,0.35737604
6330,0.37882164
6331,0.35609582
6332,0.29985693
6333,0.2388349
6334,0.16779062
6335,0.117185354
6336,0.07960731
6337,0.061798844
6338,0.06136773
6339,0.06959623
6340,0.10783227
6341,0.15829743
6342,0.20424224
6343,0.25614142
6344,0.30559394
6345,0.35131758
6346,0.39625475
6347,0.44314134
