,LoadLevel,Stage,Execution,Duration,Value
7162,10-26 10:00:00+02:00,st81,MEUR,1,0.0161849884859422
7163,10-26 11:00:00+02:00,st81,MEUR,1,0.0159207521566251
7164,10-26 12:00:00+02:00,st81,MEUR,1,0.0154931874509655
7165,10-26 13:00:00+02:00,st81,MEUR,1,0.0152750433629968
7166,10-26 14:00:00+02:00,st81,MEUR,1,0.015501925364069
7167,10-26 15:00:00+02:00,st81,MEUR,1,0.0157872458104577
7168,10-26 16:00:00+02:00,st81,MEUR,1,0.0162665230809524
7169,10-26 17:00:00+02:00,st81,MEUR,1,0.0170514365191474
7170,10-26 18:00:00+02:00,st81,MEUR,1,0.0176866708312969
7171,10-26 19:00:00+02:00,st81,MEUR,1,0.0178928226533359
7172,10-26 20:00:00+02:00,st81,MEUR,1,0.0173312134523135
7173,10-26 21:00:00+02:00,st81,MEUR,1,0.0161836597747225
7174,10-26 22:00:00+02:00,st81,MEUR,1,0.0146739197520735
7175,10-26 23:00:00+02:00,st81,MEUR,1,0.0134865980779891
7176,10-27 00:00:00+02:00,st72,MEUR,1,0.0127890870978461
7177,10-27 01:00:00+02:00,st72,MEUR,1,0.0122567874884262
7178,10-27 02:00:00+02:00,st72,MEUR,1,0.0119300679186463
7179,10-27 03:00:00+01:00,st72,MEUR,1,0.0118554124706739
7180,10-27 04:00:00+01:00,st72,MEUR,1,0.0122936432554819
7181,10-27 05:00:00+01:00,st72,MEUR,1,0.0130069751432246
7182,10-27 06:00:00+01:00,st72,MEUR,1,0.013395987115206
7183,10-27 07:00:00+01:00,st72,MEUR,1,0.0141345864721705
7184,10-27 08:00:00+01:00,st72,MEUR,1,0.0142422117420736
7185,10-27 09:00:00+01:00,st72,MEUR,1,0.0139037808875511
7186,10-27 10:00:00+01:00,st72,MEUR,1,0.0137009732316265
7187,10-27 11:00:00+01:00,st72,MEUR,1,0.0134247553544513
7188,10-27 12:00:00+01:00,st72,MEUR,1,0.0135308130742766
7189,10-27 13:00:00+01:00,st72,MEUR,1,0.0137326374042653
7190,10-27 14:00:00+01:00,st72,MEUR,1,0.0138085007708949
7191,10-27 15:00:00+01:00,st72,MEUR,1,0.0139337011932946
7192,10-27 16:00:00+01:00,st72,MEUR,1,0.0144469287969953
7193,10-27 17:00:00+01:00,st72,MEUR,1,0.0154207276244819
7194,10-27 18:00:00+01:00,st72,MEUR,1,0.0155213646633604
7195,10-27 19:00:00+01:00,st72,MEUR,1,0.0156812158437203
7196,10-27 20:00:00+01:00,st72,MEUR,1,0.0153038293277829
7197,10-27 21:00:00+01:00,st72,MEUR,1,0.0146960025070331
7198,10-27 22:00:00+01:00,st72,MEUR,1,0.0133335937760438
7199,10-27 23:00:00+01:00,st72,MEUR,1,0.0122801911156171
7200,10-28 00:00:00+01:00,st78,MEUR,0,0.0111417341903446
7201,10-28 01:00:00+01:00,st78,MEUR,0,0.0108096496487669
7202,10-28 02:00:00+01:00,st78,MEUR,0,0.0104425873553189
7203,10-28 03:00:00+01:00,st78,MEUR,0,0.0105085007781515
7204,10-28 04:00:00+01:00,st78,MEUR,0,0.0110355556653453
7205,10-28 05:00:00+01:00,st78,MEUR,0,0.011893322061972
7206,10-28 06:00:00+01:00,st78,MEUR,0,0.0122291439211952
7207,10-28 07:00:00+01:00,st78,MEUR,0,0.0126274546192701
7208,10-28 08:00:00+01:00,st78,MEUR,0,0.0126565867945436
7209,10-28 09:00:00+01:00,st78,MEUR,0,0.0121410530551074
7210,10-28 10:00:00+01:00,st78,MEUR,0,0.0118036827456107
7211,10-28 11:00:00+01:00,st78,MEUR,0,0.0109628118615327
7212,10-28 12:00:00+01:00,st78,MEUR,0,0.0108297811011731
7213,10-28 13:00:00+01:00,st78,MEUR,0,0.0107251077327976
7214,10-28 14:00:00+01:00,st78,MEUR,0,0.0107201332248306
7215,10-28 15:00:00+01:00,st78,MEUR,0,0.0111464154401318
7216,10-28 16:00:00+01:00,st78,MEUR,0,0.0122541337590625
7217,10-28 17:00:00+01:00,st78,MEUR,0,0.0143544489714689
7218,10-28 18:00:00+01:00,st78,MEUR,0,0.0153603799713612
7219,10-28 19:00:00+01:00,st78,MEUR,0,0.015787406632903
7220,10-28 20:00:00+01:00,st78,MEUR,0,0.0154513356888527
7221,10-28 21:00:00+01:00,st78,MEUR,0,0.0147584842289089
7222,10-28 22:00:00+01:00,st78,MEUR,0,0.013582984882979
7223,10-28 23:00:00+01:00,st78,MEUR,0,0.0127061129437545
7224,10-29 00:00:00+01:00,st91,MEUR,0,0.0123641788462101
7225,10-29 01:00:00+01:00,st91,MEUR,0,0.0118924397485718
7226,10-29 02:00:00+01:00,st91,MEUR,0,0.0116963397099976
7227,10-29 03:00:00+01:00,st91,MEUR,0,0.0118725645442606
7228,10-29 04:00:00+01:00,st91,MEUR,0,0.0124844792378743
7229,10-29 05:00:00+01:00,st91,MEUR,0,0.0134568074556533
7230,10-29 06:00:00+01:00,st91,MEUR,0,0.0146507965377369
7231,10-29 07:00:00+01:00,st91,MEUR,0,0.0159056981644909
7232,10-29 08:00:00+01:00,st91,MEUR,0,0.0161497740086122
7233,10-29 09:00:00+01:00,st91,MEUR,0,0.0156821472157832
7234,10-29 10:00:00+01:00,st91,MEUR,0,0.015165791000823
7235,10-29 11:00:00+01:00,st91,MEUR,0,0.0150243504525382
7236,10-29 12:00:00+01:00,st91,MEUR,0,0.0149199185800582
7237,10-29 13:00:00+01:00,st91,MEUR,0,0.0150763308011614
7238,10-29 14:00:00+01:00,st91,MEUR,0,0.0153074766945053
7239,10-29 15:00:00+01:00,st91,MEUR,0,0.015705279687157
7240,10-29 16:00:00+01:00,st91,MEUR,0,0.0165083954572952
7241,10-29 17:00:00+01:00,st91,MEUR,0,0.0181489626624975
7242,10-29 18:00:00+01:00,st91,MEUR,0,0.0188728683176105
7243,10-29 19:00:00+01:00,st91,MEUR,0,0.0186385275979415
7244,10-29 20:00:00+01:00,st91,MEUR,0,0.0180963317493457
7245,10-29 21:00:00+01:00,st91,MEUR,0,0.0172361787097111
7246,10-29 22:00:00+01:00,st91,MEUR,0,0.0160684670563478
7247,10-29 23:00:00+01:00,st91,MEUR,0,0.0151173285128242
7248,10-30 00:00:00+01:00,st96,MEUR,0,0.0148627937623431
7249,10-30 01:00:00+01:00,st96,MEUR,0,0.0143424376886126
7250,10-30 02:00:00+01:00,st96,MEUR,0,0.0140548181728739
7251,10-30 03:00:00+01:00,st96,MEUR,0,0.013937216730561
7252,10-30 04:00:00+01:00,st96,MEUR,0,0.014118157207045
7253,10-30 05:00:00+01:00,st96,MEUR,0,0.0143993110647617
7254,10-30 06:00:00+01:00,st96,MEUR,0,0.0148801173007031
7255,10-30 07:00:00+01:00,st96,MEUR,0,0.015352848182951
7256,10-30 08:00:00+01:00,st96,MEUR,0,0.014940472697412
7257,10-30 09:00:00+01:00,st96,MEUR,0,0.0138554517419011
7258,10-30 10:00:00+01:00,st96,MEUR,0,0.0129207632909481
7259,10-30 11:00:00+01:00,st96,MEUR,0,0.0122562955341508
7260,10-30 12:00:00+01:00,st96,MEUR,0,0.0120034002730584
7261,10-30 13:00:00+01:00,st96,MEUR,0,0.0121688823145328
7262,10-30 14:00:00+01:00,st96,MEUR,0,0.0126436787251679
7263,10-30 15:00:00+01:00,st96,MEUR,0,0.0132717973368016
7264,10-30 16:00:00+01:00,st96,MEUR,0,0.0143340932845961
7265,10-30 17:00:00+01:00,st96,MEUR,0,0.0160947589296407
7266,10-30 18:00:00+01:00,st96,MEUR,0,0.0166528340523708
7267,10-30 19:00:00+01:00,st96,MEUR,0,0.0161700746086327
7268,10-30 20:00:00+01:00,st96,MEUR,0,0.0153434221885346
7269,10-30 21:00:00+01:00,st96,MEUR,0,0.0143632169906278
7270,10-30 22:00:00+01:00,st96,MEUR,0,0.0131043213553817
7271,10-30 23:00:00+01:00,st96,MEUR,0,0.0120444742106003
7272,10-31 00:00:00+01:00,st91,MEUR,0,0.0117542386268552
7273,10-31 01:00:00+01:00,st91,MEUR,0,0.0115734234820114
7274,10-31 02:00:00+01:00,st91,MEUR,0,0.0114262938785
7275,10-31 03:00:00+01:00,st91,MEUR,0,0.0116203704608942
7276,10-31 04:00:00+01:00,st91,MEUR,0,0.0122947078418653
7277,10-31 05:00:00+01:00,st91,MEUR,0,0.0129897805324062
7278,10-31 06:00:00+01:00,st91,MEUR,0,0.0139493741888342
7279,10-31 07:00:00+01:00,st91,MEUR,0,0.0146314302346054
7280,10-31 08:00:00+01:00,st91,MEUR,0,0.0145265414451169
7281,10-31 09:00:00+01:00,st91,MEUR,0,0.0139488369462112
7282,10-31 10:00:00+01:00,st91,MEUR,0,0.0133635906786003
7283,10-31 11:00:00+01:00,st91,MEUR,0,0.013240988498989
7284,10-31 12:00:00+01:00,st91,MEUR,0,0.0134469924826013
7285,10-31 13:00:00+01:00,st91,MEUR,0,0.014018587687737
7286,10-31 14:00:00+01:00,st91,MEUR,0,0.014630671410292
7287,10-31 15:00:00+01:00,st91,MEUR,0,0.0152792346818579
7288,10-31 16:00:00+01:00,st91,MEUR,0,0.0161131813745203
7289,10-31 17:00:00+01:00,st91,MEUR,0,0.0175496845583947
7290,10-31 18:00:00+01:00,st91,MEUR,0,0.0180492431935168
7291,10-31 19:00:00+01:00,st91,MEUR,0,0.0178575654385536
7292,10-31 20:00:00+01:00,st91,MEUR,0,0.0175944552730903
7293,10-31 21:00:00+01:00,st91,MEUR,0,0.0167954811051477
7294,10-31 22:00:00+01:00,st91,MEUR,0,0.01573021568556
7295,10-31 23:00:00+01:00,st91,MEUR,0,0.0148288657555667
7296,11-01 00:00:00+01:00,st66,MEUR,0,0.0143116034367349
7297,11-01 01:00:00+01:00,st66,MEUR,0,0.0134624146955731
7298,11-01 02:00:00+01:00,st66,MEUR,0,0.0129251509369214
7299,11-01 03:00:00+01:00,st66,MEUR,0,0.0126382097648143
7300,11-01 04:00:00+01:00,st66,MEUR,0,0.0126255752039256
7301,11-01 05:00:00+01:00,st66,MEUR,0,0.0125089942538071
7302,11-01 06:00:00+01:00,st66,MEUR,0,0.012831867843586
7303,11-01 07:00:00+01:00,st66,MEUR,0,0.0132181919421156
7304,11-01 08:00:00+01:00,st66,MEUR,0,0.0128281199368788
7305,11-01 09:00:00+01:00,st66,MEUR,0,0.0116823432549061
7306,11-01 10:00:00+01:00,st66,MEUR,0,0.010839457903132
7307,11-01 11:00:00+01:00,st66,MEUR,0,0.0103296682034118
7308,11-01 12:00:00+01:00,st66,MEUR,0,0.0103069602473691
7309,11-01 13:00:00+01:00,st66,MEUR,0,0.0105725581364451
7310,11-01 14:00:00+01:00,st66,MEUR,0,0.0107151953458123
7311,11-01 15:00:00+01:00,st66,MEUR,0,0.0108724545189374
7312,11-01 16:00:00+01:00,st66,MEUR,0,0.0117046918285076
7313,11-01 17:00:00+01:00,st66,MEUR,0,0.0125255835555822
7314,11-01 18:00:00+01:00,st66,MEUR,0,0.0125356205180912
7315,11-01 19:00:00+01:00,st66,MEUR,0,0.0120241343501778
7316,11-01 20:00:00+01:00,st66,MEUR,0,0.0116263743750927
7317,11-01 21:00:00+01:00,st66,MEUR,0,0.0110793052331729
7318,11-01 22:00:00+01:00,st66,MEUR,0,0.0102294583271156
7319,11-01 23:00:00+01:00,st66,MEUR,0,0.0094413604541546
7320,11-02 00:00:00+01:00,st78,MEUR,0,0.0093032883609381
7321,11-02 01:00:00+01:00,st78,MEUR,0,0.0091750083928292
7322,11-02 02:00:00+01:00,st78,MEUR,0,0.0091646533865392
7323,11-02 03:00:00+01:00,st78,MEUR,0,0.0089920951309652
7324,11-02 04:00:00+01:00,st78,MEUR,0,0.0092819612633083
7325,11-02 05:00:00+01:00,st78,MEUR,0,0.0097528075346577
7326,11-02 06:00:00+01:00,st78,MEUR,0,0.0108281787900326
7327,11-02 07:00:00+01:00,st78,MEUR,0,0.0119481694081602
7328,11-02 08:00:00+01:00,st78,MEUR,0,0.0126835881353119
7329,11-02 09:00:00+01:00,st78,MEUR,0,0.0126465264550385
7330,11-02 10:00:00+01:00,st78,MEUR,0,0.0124698110866636
7331,11-02 11:00:00+01:00,st78,MEUR,0,0.0126634050740974
7332,11-02 12:00:00+01:00,st78,MEUR,0,0.013239373643895
7333,11-02 13:00:00+01:00,st78,MEUR,0,0.0138727735728237
7334,11-02 14:00:00+01:00,st78,MEUR,0,0.0145115648050827
7335,11-02 15:00:00+01:00,st78,MEUR,0,0.0147677258015316
7336,11-02 16:00:00+01:00,st78,MEUR,0,0.0156630538737619
7337,11-02 17:00:00+01:00,st78,MEUR,0,0.016946928560811
7338,11-02 18:00:00+01:00,st78,MEUR,0,0.0173187239590283
7339,11-02 19:00:00+01:00,st78,MEUR,0,0.0167332468977008
7340,11-02 20:00:00+01:00,st78,MEUR,0,0.0157534070871319
7341,11-02 21:00:00+01:00,st78,MEUR,0,0.0147002892637262
7342,11-02 22:00:00+01:00,st78,MEUR,0,0.0136061380010994
7343,11-02 23:00:00+01:00,st78,MEUR,0,0.0124819698450802
7344,11-03 00:00:00+01:00,st78,MEUR,0,0.0119238193545871
7345,11-03 01:00:00+01:00,st78,MEUR,0,0.0117360834140222
7346,11-03 02:00:00+01:00,st78,MEUR,0,0.0115818568275278
7347,11-03 03:00:00+01:00,st78,MEUR,0,0.0112228162768511
7348,11-03 04:00:00+01:00,st78,MEUR,0,0.0109856847768067
7349,11-03 05:00:00+01:00,st78,MEUR,0,0.0117714883185871
7350,11-03 06:00:00+01:00,st78,MEUR,0,0.0117235594065766
7351,11-03 07:00:00+01:00,st78,MEUR,0,0.0117238095824735
7352,11-03 08:00:00+01:00,st78,MEUR,0,0.0118440973012081
7353,11-03 09:00:00+01:00,st78,MEUR,0,0.0117249907041848
7354,11-03 10:00:00+01:00,st78,MEUR,0,0.0115037370304016
7355,11-03 11:00:00+01:00,st78,MEUR,0,0.011528285642264
7356,11-03 12:00:00+01:00,st78,MEUR,0,0.0116217136947582
7357,11-03 13:00:00+01:00,st78,MEUR,0,0.0118260439050151
7358,11-03 14:00:00+01:00,st78,MEUR,0,0.0122133366675598
7359,11-03 15:00:00+01:00,st78,MEUR,0,0.012871077819101
7360,11-03 16:00:00+01:00,st78,MEUR,0,0.0139335058627921
7361,11-03 17:00:00+01:00,st78,MEUR,0,0.0159724028215764
7362,11-03 18:00:00+01:00,st78,MEUR,0,0.0166964592692009
7363,11-03 19:00:00+01:00,st78,MEUR,0,0.0165924044878887
7364,11-03 20:00:00+01:00,st78,MEUR,0,0.0163240836457772
7365,11-03 21:00:00+01:00,st78,MEUR,0,0.0157850310231096
7366,11-03 22:00:00+01:00,st78,MEUR,0,0.0151114555709584
7367,11-03 23:00:00+01:00,st78,MEUR,0,0.0147428924221719
7368,11-04 00:00:00+01:00,st39,MEUR,1,0.0143423671299332
7369,11-04 01:00:00+01:00,st39,MEUR,1,0.0139958126006718
7370,11-04 02:00:00+01:00,st39,MEUR,1,0.0138559033269549
7371,11-04 03:00:00+01:00,st39,MEUR,1,0.013980521804208
7372,11-04 04:00:00+01:00,st39,MEUR,1,0.0143391129654361
7373,11-04 05:00:00+01:00,st39,MEUR,1,0.0149483956605525
7374,11-04 06:00:00+01:00,st39,MEUR,1,0.0150694803008713
7375,11-04 07:00:00+01:00,st39,MEUR,1,0.015238962017045
7376,11-04 08:00:00+01:00,st39,MEUR,1,0.0153221391569257
7377,11-04 09:00:00+01:00,st39,MEUR,1,0.0150766354255713
7378,11-04 10:00:00+01:00,st39,MEUR,1,0.0145227601541633
7379,11-04 11:00:00+01:00,st39,MEUR,1,0.0141927611463757
7380,11-04 12:00:00+01:00,st39,MEUR,1,0.0139494429763303
7381,11-04 13:00:00+01:00,st39,MEUR,1,0.0140388636575421
7382,11-04 14:00:00+01:00,st39,MEUR,1,0.0143181211043386
7383,11-04 15:00:00+01:00,st39,MEUR,1,0.0149165522331795
7384,11-04 16:00:00+01:00,st39,MEUR,1,0.0160692602612609
7385,11-04 17:00:00+01:00,st39,MEUR,1,0.0171925559044587
7386,11-04 18:00:00+01:00,st39,MEUR,1,0.0173470567840744
7387,11-04 19:00:00+01:00,st39,MEUR,1,0.0171940188161995
7388,11-04 20:00:00+01:00,st39,MEUR,1,0.0168088565249474
7389,11-04 21:00:00+01:00,st39,MEUR,1,0.0157831135947745
7390,11-04 22:00:00+01:00,st39,MEUR,1,0.0147669917125095
7391,11-04 23:00:00+01:00,st39,MEUR,1,0.0140033913421143
7392,11-05 00:00:00+01:00,st73,MEUR,0,0.0136043460240125
7393,11-05 01:00:00+01:00,st73,MEUR,0,0.0132630396951745
7394,11-05 02:00:00+01:00,st73,MEUR,0,0.0130245819634878
7395,11-05 03:00:00+01:00,st73,MEUR,0,0.0130673882125785
7396,11-05 04:00:00+01:00,st73,MEUR,0,0.0133927670501188
7397,11-05 05:00:00+01:00,st73,MEUR,0,0.0139315586335957
7398,11-05 06:00:00+01:00,st73,MEUR,0,0.0146481285590751
7399,11-05 07:00:00+01:00,st73,MEUR,0,0.0153003440568919
7400,11-05 08:00:00+01:00,st73,MEUR,0,0.0156916683086043
7401,11-05 09:00:00+01:00,st73,MEUR,0,0.0152797890619607
7402,11-05 10:00:00+01:00,st73,MEUR,0,0.0147095659703246
7403,11-05 11:00:00+01:00,st73,MEUR,0,0.0144446720155152
7404,11-05 12:00:00+01:00,st73,MEUR,0,0.0142492573864805
7405,11-05 13:00:00+01:00,st73,MEUR,0,0.0142594404813769
7406,11-05 14:00:00+01:00,st73,MEUR,0,0.0143755255165173
7407,11-05 15:00:00+01:00,st73,MEUR,0,0.0149611789496028
7408,11-05 16:00:00+01:00,st73,MEUR,0,0.0160488969723288
7409,11-05 17:00:00+01:00,st73,MEUR,0,0.0177980924271668
7410,11-05 18:00:00+01:00,st73,MEUR,0,0.0182584468706344
7411,11-05 19:00:00+01:00,st73,MEUR,0,0.0178353196149069
7412,11-05 20:00:00+01:00,st73,MEUR,0,0.0172369687480882
7413,11-05 21:00:00+01:00,st73,MEUR,0,0.0161172915294936
7414,11-05 22:00:00+01:00,st73,MEUR,0,0.0150213959244691
7415,11-05 23:00:00+01:00,st73,MEUR,0,0.0142452605521148
7416,11-06 00:00:00+01:00,st45,MEUR,1,0.0144372653683795
7417,11-06 01:00:00+01:00,st45,MEUR,1,0.0141973083803832
7418,11-06 02:00:00+01:00,st45,MEUR,1,0.0141905956709512
7419,11-06 03:00:00+01:00,st45,MEUR,1,0.0141357538212133
7420,11-06 04:00:00+01:00,st45,MEUR,1,0.0144493337983685
7421,11-06 05:00:00+01:00,st45,MEUR,1,0.0150441607858718
7422,11-06 06:00:00+01:00,st45,MEUR,1,0.015879075181969
7423,11-06 07:00:00+01:00,st45,MEUR,1,0.0166686027645084
7424,11-06 08:00:00+01:00,st45,MEUR,1,0.0165870534141932
7425,11-06 09:00:00+01:00,st45,MEUR,1,0.0154381556580457
7426,11-06 10:00:00+01:00,st45,MEUR,1,0.0145483544217421
7427,11-06 11:00:00+01:00,st45,MEUR,1,0.0140403706003453
7428,11-06 12:00:00+01:00,st45,MEUR,1,0.014124731972343
7429,11-06 13:00:00+01:00,st45,MEUR,1,0.0143894910925686
7430,11-06 14:00:00+01:00,st45,MEUR,1,0.0146152509993635
7431,11-06 15:00:00+01:00,st45,MEUR,1,0.0151285964063743
7432,11-06 16:00:00+01:00,st45,MEUR,1,0.0165445566937471
7433,11-06 17:00:00+01:00,st45,MEUR,1,0.0186499816288578
7434,11-06 18:00:00+01:00,st45,MEUR,1,0.0192605612199168
7435,11-06 19:00:00+01:00,st45,MEUR,1,0.0189350235590295
7436,11-06 20:00:00+01:00,st45,MEUR,1,0.0183744283805868
7437,11-06 21:00:00+01:00,st45,MEUR,1,0.0172316624004232
7438,11-06 22:00:00+01:00,st45,MEUR,1,0.0158535338014697
7439,11-06 23:00:00+01:00,st45,MEUR,1,0.0149317426217312
7440,11-07 00:00:00+01:00,st50,MEUR,1,0.0145568776985247
7441,11-07 01:00:00+01:00,st50,MEUR,1,0.0142250421944551
7442,11-07 02:00:00+01:00,st50,MEUR,1,0.0139003986126407
7443,11-07 03:00:00+01:00,st50,MEUR,1,0.0139206888584464
7444,11-07 04:00:00+01:00,st50,MEUR,1,0.0143715957584417
7445,11-07 05:00:00+01:00,st50,MEUR,1,0.0149347385859347
7446,11-07 06:00:00+01:00,st50,MEUR,1,0.0153753490804163
7447,11-07 07:00:00+01:00,st50,MEUR,1,0.0156952770524451
7448,11-07 08:00:00+01:00,st50,MEUR,1,0.0155320123717077
7449,11-07 09:00:00+01:00,st50,MEUR,1,0.014724530069967
7450,11-07 10:00:00+01:00,st50,MEUR,1,0.0141458346833523
7451,11-07 11:00:00+01:00,st50,MEUR,1,0.0138336425284482
7452,11-07 12:00:00+01:00,st50,MEUR,1,0.0138926119654059
7453,11-07 13:00:00+01:00,st50,MEUR,1,0.0143143100092893
7454,11-07 14:00:00+01:00,st50,MEUR,1,0.0146150277817993
7455,11-07 15:00:00+01:00,st50,MEUR,1,0.0151655307263552
7456,11-07 16:00:00+01:00,st50,MEUR,1,0.016405254229159
7457,11-07 17:00:00+01:00,st50,MEUR,1,0.0180809331773354
7458,11-07 18:00:00+01:00,st50,MEUR,1,0.0183666368111877
7459,11-07 19:00:00+01:00,st50,MEUR,1,0.0178305676014252
7460,11-07 20:00:00+01:00,st50,MEUR,1,0.0171460740818385
7461,11-07 21:00:00+01:00,st50,MEUR,1,0.0161920246510381
7462,11-07 22:00:00+01:00,st50,MEUR,1,0.0150035247897924
7463,11-07 23:00:00+01:00,st50,MEUR,1,0.0140091364789372
7464,11-08 00:00:00+01:00,st68,MEUR,0,0.0134274891635714
7465,11-08 01:00:00+01:00,st68,MEUR,0,0.0128667744552343
7466,11-08 02:00:00+01:00,st68,MEUR,0,0.0124464797343855
7467,11-08 03:00:00+01:00,st68,MEUR,0,0.0121453594170464
7468,11-08 04:00:00+01:00,st68,MEUR,0,0.0120968011164107
7469,11-08 05:00:00+01:00,st68,MEUR,0,0.0121197824250407
7470,11-08 06:00:00+01:00,st68,MEUR,0,0.0125663339531269
7471,11-08 07:00:00+01:00,st68,MEUR,0,0.0131942541701634
7472,11-08 08:00:00+01:00,st68,MEUR,0,0.0133608647108681
7473,11-08 09:00:00+01:00,st68,MEUR,0,0.0127364195578242
7474,11-08 10:00:00+01:00,st68,MEUR,0,0.01196254162703
7475,11-08 11:00:00+01:00,st68,MEUR,0,0.0113535782316633
7476,11-08 12:00:00+01:00,st68,MEUR,0,0.011172169277955
7477,11-08 13:00:00+01:00,st68,MEUR,0,0.011458519083603
7478,11-08 14:00:00+01:00,st68,MEUR,0,0.0119883600301197
7479,11-08 15:00:00+01:00,st68,MEUR,0,0.0129617680186409
7480,11-08 16:00:00+01:00,st68,MEUR,0,0.0144568590888408
7481,11-08 17:00:00+01:00,st68,MEUR,0,0.016213033041835
7482,11-08 18:00:00+01:00,st68,MEUR,0,0.0169067465749753
7483,11-08 19:00:00+01:00,st68,MEUR,0,0.0169828032224342
7484,11-08 20:00:00+01:00,st68,MEUR,0,0.0168183782264562
7485,11-08 21:00:00+01:00,st68,MEUR,0,0.0162961977633368
7486,11-08 22:00:00+01:00,st68,MEUR,0,0.0157323270417125
7487,11-08 23:00:00+01:00,st68,MEUR,0,0.0151290790836334
7488,11-09 00:00:00+01:00,st51,MEUR,1,0.015144450030222
7489,11-09 01:00:00+01:00,st51,MEUR,1,0.0150705178215863
7490,11-09 02:00:00+01:00,st51,MEUR,1,0.0151014423760032
7491,11-09 03:00:00+01:00,st51,MEUR,1,0.0152683382850348
7492,11-09 04:00:00+01:00,st51,MEUR,1,0.0155478036194494
7493,11-09 05:00:00+01:00,st51,MEUR,1,0.0157859420578371
7494,11-09 06:00:00+01:00,st51,MEUR,1,0.016642047640841
7495,11-09 07:00:00+01:00,st51,MEUR,1,0.0176565652225225
7496,11-09 08:00:00+01:00,st51,MEUR,1,0.0176638458353329
7497,11-09 09:00:00+01:00,st51,MEUR,1,0.0165157149682426
7498,11-09 10:00:00+01:00,st51,MEUR,1,0.0155347858268013
7499,11-09 11:00:00+01:00,st51,MEUR,1,0.0150864312066699
7500,11-09 12:00:00+01:00,st51,MEUR,1,0.0150148353920412
7501,11-09 13:00:00+01:00,st51,MEUR,1,0.0151850882676932
7502,11-09 14:00:00+01:00,st51,MEUR,1,0.0153722190320608
7503,11-09 15:00:00+01:00,st51,MEUR,1,0.0160181434000954
7504,11-09 16:00:00+01:00,st51,MEUR,1,0.0175902338268971
7505,11-09 17:00:00+01:00,st51,MEUR,1,0.0197288539307213
7506,11-09 18:00:00+01:00,st51,MEUR,1,0.020565872785599
7507,11-09 19:00:00+01:00,st51,MEUR,1,0.0198966302332242
7508,11-09 20:00:00+01:00,st51,MEUR,1,0.0192608671453759
7509,11-09 21:00:00+01:00,st51,MEUR,1,0.0183029983069708
7510,11-09 22:00:00+01:00,st51,MEUR,1,0.0171541125818595
7511,11-09 23:00:00+01:00,st51,MEUR,1,0.0162379577573037
7512,11-10 00:00:00+01:00,st4,MEUR,0,0.0158952168558649
7513,11-10 01:00:00+01:00,st4,MEUR,0,0.0155929919107621
7514,11-10 02:00:00+01:00,st4,MEUR,0,0.0155142370131263
7515,11-10 03:00:00+01:00,st4,MEUR,0,0.0155505678178599
7516,11-10 04:00:00+01:00,st4,MEUR,0,0.0157626668169869
7517,11-10 05:00:00+01:00,st4,MEUR,0,0.016363114152583
7518,11-10 06:00:00+01:00,st4,MEUR,0,0.0167109561768884
7519,11-10 07:00:00+01:00,st4,MEUR,0,0.017233775088202
7520,11-10 08:00:00+01:00,st4,MEUR,0,0.0172153177206756
7521,11-10 09:00:00+01:00,st4,MEUR,0,0.0162582607927154
7522,11-10 10:00:00+01:00,st4,MEUR,0,0.0155914875883252
7523,11-10 11:00:00+01:00,st4,MEUR,0,0.0153791395104378
7524,11-10 12:00:00+01:00,st4,MEUR,0,0.0154934911310059
7525,11-10 13:00:00+01:00,st4,MEUR,0,0.0157809371627312
7526,11-10 14:00:00+01:00,st4,MEUR,0,0.0159088603030163
7527,11-10 15:00:00+01:00,st4,MEUR,0,0.0164690638667798
7528,11-10 16:00:00+01:00,st4,MEUR,0,0.0177271913098803
7529,11-10 17:00:00+01:00,st4,MEUR,0,0.0200244999454572
7530,11-10 18:00:00+01:00,st4,MEUR,0,0.020679407925964
7531,11-10 19:00:00+01:00,st4,MEUR,0,0.0202749344506275
7532,11-10 20:00:00+01:00,st4,MEUR,0,0.0195318037114408
7533,11-10 21:00:00+01:00,st4,MEUR,0,0.0186015417384578
7534,11-10 22:00:00+01:00,st4,MEUR,0,0.0175720957685507
7535,11-10 23:00:00+01:00,st4,MEUR,0,0.0168887609251287
7536,11-11 00:00:00+01:00,st61,MEUR,0,0.0164388146135998
7537,11-11 01:00:00+01:00,st61,MEUR,0,0.0160421595880713
7538,11-11 02:00:00+01:00,st61,MEUR,0,0.0157898504443477
7539,11-11 03:00:00+01:00,st61,MEUR,0,0.0157992252905932
7540,11-11 04:00:00+01:00,st61,MEUR,0,0.0161468067591252
7541,11-11 05:00:00+01:00,st61,MEUR,0,0.016706908791181
7542,11-11 06:00:00+01:00,st61,MEUR,0,0.0170579270462642
7543,11-11 07:00:00+01:00,st61,MEUR,0,0.0176275503724372
7544,11-11 08:00:00+01:00,st61,MEUR,0,0.0176434986074001
7545,11-11 09:00:00+01:00,st61,MEUR,0,0.0168744150973475
7546,11-11 10:00:00+01:00,st61,MEUR,0,0.0162145211087199
7547,11-11 11:00:00+01:00,st61,MEUR,0,0.0160956500483965
7548,11-11 12:00:00+01:00,st61,MEUR,0,0.0163290036355687
7549,11-11 13:00:00+01:00,st61,MEUR,0,0.0165940634653865
7550,11-11 14:00:00+01:00,st61,MEUR,0,0.0168237008539922
