,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_Node_1_Node_2_cac1,PINT_Network_Line_In_Node_1_Node_2_cac2,PINT_Network_Line_In_Node_1_Node_2_cac3,PINT_Network_Line_In_Node_1_Node_3_cac1,PINT_Network_Line_In_Node_1_Node_3_cac2,PINT_Network_Line_In_Node_1_Node_3_cac3,PINT_Network_Line_In_Node_2_Node_3_cac1,PINT_Network_Line_In_Node_2_Node_3_cac2,PINT_Network_Line_In_Node_2_Node_3_cac3,TOOT_Network_Line_Out_Node_1_Node_2_cac1,TOOT_Network_Line_Out_Node_1_Node_2_cac2,TOOT_Network_Line_Out_Node_1_Node_2_cac3,TOOT_Network_Line_Out_Node_1_Node_3_cac1,TOOT_Network_Line_Out_Node_1_Node_3_cac2,TOOT_Network_Line_Out_Node_1_Node_3_cac3,TOOT_Network_Line_Out_Node_2_Node_3_cac1,TOOT_Network_Line_Out_Node_2_Node_3_cac2,TOOT_Network_Line_Out_Node_2_Node_3_cac3
7732,0.2522645,0.25179905,0.25203317,0.25216663,0.25205237,0.25204152,0.25245595,0.25145888,0.25208908,0.2520572,0.2522468,0.25173944,0.25184244,0.25183398,0.2517984,0.2518826,0.25183284,0.25183344,0.25190532,0.25169963
7733,0.26952332,0.2689867,0.26921916,0.26942468,0.26923686,0.26922995,0.26961404,0.26834416,0.2692762,0.2692443,0.26943392,0.26892525,0.26903015,0.26902157,0.26898605,0.26907027,0.2690205,0.26902103,0.26909292,0.26888728
7734,0.287651,0.28709322,0.28732675,0.28755516,0.2873546,0.2873425,0.2872439,0.2991323,0.28738838,0.28735644,0.2875461,0.28703016,0.2871366,0.2871281,0.28709257,0.28717673,0.28712702,0.28712755,0.28719944,0.2869938
7735,0.30282986,0.30230874,0.30254453,0.3027345,0.30258572,0.30246627,0.30344748,0.32315332,0.30260992,0.30257803,0.30276763,0.3022462,0.30235207,0.30234367,0.30230808,0.30239224,0.30234247,0.30234307,0.302415,0.30220932
7736,0.3073886,0.30691713,0.30715328,0.30729312,0.30720353,0.30707133,0.3081562,0.32726228,0.30722302,0.30719113,0.3073808,0.30685538,0.30696052,0.30695206,0.30691648,0.3070007,0.30695093,0.30695146,0.3070234,0.3068177
7737,0.28651154,0.28616166,0.28639787,0.28647763,0.2864529,0.28642142,0.28654402,0.28517264,0.28647077,0.28643888,0.28662848,0.28610188,0.2862051,0.2861966,0.286161,0.28624523,0.28619546,0.28619605,0.286268,0.2860623
7738,0.27040476,0.27012205,0.27035826,0.27044177,0.27041715,0.2703824,0.27057058,0.26933074,0.27043432,0.27040243,0.27059197,0.27006233,0.27016544,0.27015698,0.2701214,0.27020562,0.27015585,0.27015644,0.27022833,0.27002263
7739,0.2609043,0.26063007,0.26086634,0.2609505,0.2609257,0.26089007,0.26105297,0.2599306,0.2609434,0.26091152,0.26110107,0.26057023,0.26067352,0.26066506,0.26062948,0.2607137,0.26066387,0.26066446,0.26073635,0.2605307
7740,0.2569039,0.25663078,0.256867,0.25695008,0.2569263,0.25688988,0.2570243,0.256059,0.25694388,0.256912,0.2571016,0.2565719,0.25667417,0.2566657,0.25663018,0.25671428,0.25666463,0.25666517,0.25673705,0.25653136
7741,0.25508267,0.25481075,0.25504696,0.25512892,0.2551055,0.25506908,0.25519484,0.25429088,0.25512338,0.2550915,0.25528103,0.25475222,0.25485414,0.25484568,0.25481004,0.25489426,0.2548445,0.25484508,0.25491697,0.25471127
7742,0.2577724,0.2575007,0.25773686,0.25781858,0.25779337,0.25775927,0.2579382,0.25680935,0.2578128,0.25778097,0.2579705,0.2574404,0.2575441,0.25753564,0.25750005,0.2575842,0.25753444,0.25753504,0.25760698,0.2574013
7743,0.2668972,0.26656383,0.26680005,0.26688242,0.26685566,0.26682353,0.26697326,0.26560193,0.26687568,0.2668438,0.2670334,0.26650196,0.26660722,0.26659876,0.26656324,0.2666474,0.26659763,0.26659822,0.2666701,0.26646447
7744,0.29770023,0.29719746,0.29743367,0.2976048,0.29748958,0.2969572,0.29883283,0.31793898,0.2975101,0.2974782,0.29766774,0.29713076,0.29724085,0.2972324,0.2971968,0.29728103,0.29723126,0.29723185,0.29730368,0.29709804
7745,0.3402903,0.33203626,0.33227253,0.33258742,0.33232534,0.35363406,0.3727445,0.39377862,0.33234614,0.33231425,0.33253312,0.33196735,0.3320797,0.3320712,0.33203566,0.33211982,0.33207005,0.3320706,0.33214253,0.3319369
7746,0.34035093,0.33483094,0.3350668,0.33527303,0.3351177,0.34548843,0.3624437,0.38272196,0.33513612,0.33510423,0.33529383,0.3347686,0.33487433,0.33486587,0.33483022,0.3349145,0.33486468,0.33486533,0.33493716,0.33473158
7747,0.32548118,0.32504278,0.32527816,0.3253858,0.32532412,0.32529902,0.33221602,0.35149038,0.3253433,0.32531142,0.32550097,0.32498568,0.32508618,0.32507765,0.32504213,0.32512635,0.32507658,0.32507718,0.32514906,0.32494336
7748,0.3088894,0.30855393,0.3087895,0.30884898,0.30883127,0.30880523,0.3090797,0.30877006,0.3088506,0.30881864,0.30900818,0.30850124,0.30859733,0.30858874,0.30855328,0.30863744,0.30858767,0.30858827,0.30866015,0.3084545
7749,0.2891382,0.288868,0.28910422,0.2891581,0.28914273,0.28911644,0.28933352,0.28880626,0.28916258,0.28913075,0.2893203,0.28881764,0.28891146,0.288903,0.2888674,0.28895164,0.28890187,0.2889024,0.2889743,0.2887686
7750,0.26773274,0.26748025,0.26771647,0.2677641,0.26774895,0.26772505,0.2679342,0.26773334,0.26777214,0.26774025,0.26792985,0.26743007,0.2675237,0.26751518,0.2674796,0.26756382,0.26751405,0.26751465,0.26758653,0.26738083
7751,0.25207263,0.25180036,0.25203627,0.25207758,0.25206178,0.25204164,0.25227708,0.25223422,0.25208926,0.25205737,0.25224698,0.25174934,0.25184375,0.2518353,0.25179964,0.25188386,0.25183415,0.2518347,0.25190663,0.25170094
7752,0.2555523,0.2552138,0.25544965,0.25549674,0.25547713,0.2554574,0.25575358,0.2551052,0.25550592,0.25547403,0.25566357,0.25515914,0.2552572,0.25524867,0.25521308,0.2552973,0.25524753,0.25524813,0.25532,0.25511438
7753,0.24773918,0.24738894,0.24762417,0.24766718,0.24764676,0.24763002,0.24794249,0.24736567,0.24767898,0.24764709,0.24783666,0.24733405,0.24743234,0.24742384,0.24738829,0.24747251,0.24742271,0.2474233,0.24749516,0.24728955
7754,0.23733105,0.23701735,0.23725142,0.2372856,0.23726662,0.23725294,0.23753883,0.2373227,0.23730294,0.237271,0.2374606,0.23696505,0.23706074,0.23705225,0.2370167,0.23710085,0.23705111,0.23705171,0.23712362,0.23691793
7755,0.23406081,0.23376293,0.23399596,0.23402403,0.23400663,0.23399512,0.23426886,0.23424096,0.23404564,0.23401372,0.2342033,0.2337123,0.23380636,0.23379783,0.23376228,0.2338465,0.2337967,0.23379733,0.23386921,0.23366351
7756,0.23838915,0.23807387,0.23830564,0.23832984,0.23831274,0.23830567,0.23859723,0.23853914,0.23835455,0.23832266,0.23851223,0.23802356,0.23811726,0.23810871,0.23807319,0.2381574,0.23810767,0.23810823,0.23818006,0.23797442
7757,0.2522629,0.25189626,0.25212628,0.2521481,0.25213033,0.25212806,0.25242352,0.25217575,0.2521754,0.2521435,0.2523331,0.2518453,0.2519397,0.2519312,0.2518956,0.25197983,0.25193006,0.25193065,0.25200254,0.2517969
7758,0.26882643,0.26846176,0.26869237,0.26872295,0.26870465,0.26869565,0.26899314,0.2683304,0.2687453,0.26871336,0.26890296,0.2684102,0.26850516,0.2684967,0.2684611,0.26854533,0.2684955,0.26849616,0.26856804,0.26836228
7759,0.27945572,0.27918178,0.27941412,0.2794518,0.2794367,0.27941912,0.27966195,0.27909,0.2794689,0.279437,0.27962655,0.27913344,0.27922517,0.27921665,0.27918106,0.27926528,0.27921557,0.27921617,0.27928805,0.27908236
7760,0.2743438,0.27410942,0.2743436,0.27438205,0.27437156,0.27434635,0.27446514,0.27431148,0.27439797,0.27436608,0.27455568,0.27406543,0.27415282,0.27414435,0.2741087,0.27419293,0.27414316,0.27414376,0.27421564,0.27401
7761,0.24725746,0.24702232,0.2472585,0.24729235,0.24728812,0.24725585,0.24720629,0.24739526,0.24731167,0.24727975,0.24746932,0.246983,0.24706574,0.24705727,0.24702166,0.24710585,0.24705614,0.24705671,0.24712859,0.24692295
7762,0.23777114,0.23753355,0.23776974,0.2378063,0.23780198,0.23776747,0.23768117,0.23785855,0.23782529,0.23779337,0.237983,0.2374941,0.23757695,0.23756848,0.23753293,0.23761715,0.23756735,0.23756795,0.23763986,0.23743416
7763,0.22402035,0.22378345,0.22401963,0.22405289,0.22405033,0.22401522,0.22393103,0.22404613,0.2240745,0.22404261,0.22423221,0.22374578,0.22382684,0.22381835,0.22378276,0.22386698,0.22381724,0.22381778,0.2238897,0.223684
7764,0.21103655,0.21080337,0.21103959,0.21106343,0.21106489,0.21103518,0.21095096,0.21100079,0.2110907,0.21105878,0.21124841,0.21076973,0.2108468,0.2108383,0.21080269,0.21088694,0.21083717,0.21083777,0.21090965,0.21070398
7765,0.20235659,0.20212547,0.20236166,0.2023728,0.20237912,0.2023573,0.20227309,0.20232286,0.20240717,0.20237522,0.20256482,0.20209669,0.2021689,0.20216037,0.20212479,0.20220904,0.20215924,0.20215984,0.20223172,0.20202605
7766,0.19012128,0.18989016,0.19012634,0.19012083,0.1901278,0.19012196,0.19003774,0.19013281,0.19016416,0.19013228,0.19032185,0.1898665,0.18993355,0.18992506,0.18988948,0.18997367,0.18992396,0.1899245,0.18999644,0.18979074
7767,0.19034626,0.19011511,0.19034876,0.19033338,0.19033848,0.19034694,0.19026272,0.19041754,0.19038312,0.1903512,0.19054084,0.19009481,0.19015853,0.19015004,0.19011445,0.19019867,0.1901489,0.19014947,0.19022138,0.19001572
7768,0.21855448,0.21832334,0.21855365,0.21854018,0.21854524,0.21855517,0.21847095,0.2186576,0.21859063,0.2185588,0.21874835,0.21829967,0.21836676,0.21835823,0.21832265,0.21840687,0.21835716,0.2183577,0.21842961,0.21822394
7769,0.24668084,0.2464497,0.24667616,0.24665983,0.24666493,0.24668156,0.24659733,0.24689756,0.24671377,0.24668194,0.24687152,0.24642502,0.24649312,0.24648462,0.24644904,0.24653326,0.24648352,0.24648406,0.246556,0.24635027
7770,0.2401117,0.23988067,0.2401057,0.24007432,0.24007787,0.24011253,0.24002828,0.24025069,0.2401369,0.24010502,0.24029459,0.23986568,0.23994137,0.2399156,0.23988001,0.23996423,0.23991446,0.23991503,0.23998694,0.23978128
7771,0.21557297,0.21534328,0.2155854,0.21552308,0.2155274,0.21557511,0.21549089,0.21576498,0.21558954,0.21555762,0.21574722,0.21533825,0.2154557,0.21540435,0.2153426,0.21542685,0.21537705,0.2153777,0.21544953,0.21524386
7772,0.19012655,0.18989788,0.19018863,0.19007434,0.19008096,0.19012968,0.19004546,0.19036923,0.19013502,0.19010313,0.19029276,0.18989281,0.19005997,0.19000863,0.1898972,0.18999396,0.18993165,0.18993224,0.19000413,0.18981136
7773,0.16417815,0.16394936,0.16427211,0.164126,0.16413258,0.16418116,0.16409694,0.16445257,0.16418104,0.16414918,0.16433878,0.16394426,0.16414325,0.16409196,0.16394864,0.16407727,0.16398312,0.16398372,0.16406761,0.16395114
7774,0.13579108,0.13556303,0.13593073,0.1357389,0.13574551,0.1357949,0.13571064,0.13611196,0.13578753,0.13575564,0.13594525,0.13557075,0.13580267,0.13575135,0.13567524,0.13573666,0.13559686,0.13561259,0.13572703,0.13569362
7775,0.114388004,0.11416164,0.11456522,0.114335805,0.11434242,0.11439344,0.11430922,0.115199775,0.114378646,0.114385635,0.11453633,0.11420308,0.11443883,0.11446355,0.11485991,0.114372805,0.11419542,0.114264145,0.11436319,0.11438276
7776,0.1061534,0.10593575,0.10637735,0.10610123,0.106585756,0.106790245,0.10607512,0.107381344,0.106143236,0.10630606,0.106300935,0.10609397,0.10625371,0.10664508,0.1069947,0.106185436,0.10596131,0.10638003,0.10617584,0.10631433
7777,0.09408791,0.093930885,0.094664365,0.0940357,0.095242515,0.095448315,0.09408258,0.09574188,0.09410153,0.09454383,0.097117096,0.09409328,0.09428781,0.096770346,0.0953217,0.09473696,0.09389709,0.09476201,0.09414518,0.094338715
7778,0.09281398,0.09267266,0.09345068,0.09276177,0.09369488,0.093900785,0.09284955,0.094513774,0.09282738,0.09349841,0.096843496,0.09283537,0.09305313,0.09654297,0.0940945,0.09446198,0.09262359,0.09355131,0.09292424,0.093099535
7779,0.09294818,0.092819735,0.0936625,0.092895985,0.09377374,0.09398019,0.09298286,0.094690114,0.09296574,0.0937175,0.097204,0.09297685,0.09318869,0.096944645,0.09426658,0.094830245,0.09279433,0.09373459,0.09328964,0.09328394
7780,0.09824316,0.098099425,0.09889233,0.09819096,0.09880133,0.09900881,0.09816787,0.09991793,0.09825997,0.098799214,0.10143384,0.09825128,0.098381,0.101107106,0.09949532,0.099063024,0.09809339,0.098951,0.098304555,0.098507255
7781,0.11848807,0.11827934,0.11880787,0.118435875,0.11844249,0.1184973,0.118413776,0.119689256,0.11847755,0.11851226,0.1186344,0.11838783,0.11859506,0.11895314,0.119298354,0.11852902,0.11830051,0.11865805,0.118519425,0.11863235
7782,0.12953368,0.12938814,0.12978823,0.12948148,0.12948813,0.12963709,0.1294593,0.13066247,0.12955171,0.12949441,0.1296846,0.12951714,0.12966621,0.12992623,0.13024527,0.1296002,0.12934549,0.12969744,0.1295906,0.12979594
7783,0.13242784,0.13239223,0.13270408,0.13237564,0.13319458,0.13340168,0.13235165,0.13356292,0.13247053,0.13239267,0.13258226,0.13250045,0.13258027,0.13282667,0.13312401,0.13251422,0.13223784,0.13266626,0.13250463,0.13280006
7784,0.13166279,0.13170208,0.1325732,0.13161059,0.13335848,0.13358544,0.13158552,0.13287026,0.13172719,0.13162836,0.131818,0.13179214,0.1318351,0.132134,0.13242067,0.13176909,0.13147171,0.1320076,0.13175946,0.13210993
7785,0.12985368,0.1296875,0.13025188,0.12980148,0.13109569,0.13129842,0.12977363,0.13066265,0.1298609,0.12982062,0.13001022,0.12983705,0.12996468,0.12992638,0.13026132,0.12989864,0.12965983,0.12991527,0.12988907,0.13009533
7786,0.1207322,0.12050244,0.12117383,0.12068002,0.122058615,0.12225923,0.12065005,0.12136923,0.12073015,0.12069824,0.120887846,0.12059048,0.12080009,0.12074882,0.12100887,0.120734096,0.12053621,0.12066308,0.12072447,0.12080215
7787,0.09585872,0.09564416,0.0981244,0.09580654,0.09897624,0.09917708,0.09577681,0.097041875,0.095850125,0.095900595,0.09600742,0.09573111,0.095964774,0.09630564,0.09765823,0.09589386,0.095663026,0.09596741,0.09588423,0.095956296
7788,0.088303,0.088089496,0.09094551,0.08825077,0.09199081,0.091995895,0.08822045,0.089598596,0.088295385,0.08848205,0.08845101,0.08848007,0.08841494,0.08886236,0.09252772,0.088339195,0.08810665,0.08852036,0.08924517,0.088399604
7789,0.08655268,0.08633956,0.089322194,0.08650048,0.09094763,0.09037225,0.08647019,0.08787185,0.08654477,0.08675896,0.08670004,0.08685382,0.086666405,0.08713558,0.09138109,0.0866182,0.08635725,0.08678311,0.0877603,0.08665027
7790,0.086551905,0.08634731,0.089242816,0.08649972,0.090406984,0.09028572,0.08647013,0.08794698,0.08655158,0.08677149,0.08669904,0.08683485,0.08667301,0.08721076,0.09099501,0.086597025,0.08635631,0.08687203,0.087635905,0.08666888
7791,0.09163399,0.09145649,0.09427591,0.09158181,0.09505093,0.09525254,0.091552824,0.09311473,0.09165704,0.09177126,0.091783226,0.091612175,0.09177069,0.09237848,0.09436594,0.091700986,0.091438994,0.09210999,0.09208703,0.09186433
7792,0.12305136,0.12294702,0.12425919,0.12299915,0.12507832,0.12528159,0.12297185,0.12410942,0.123082355,0.1230174,0.12320697,0.12307352,0.12318759,0.12337318,0.12368341,0.123121545,0.122858,0.12317312,0.12311195,0.12335484
7793,0.16012962,0.1599669,0.16036038,0.16007744,0.16008405,0.16013612,0.1600519,0.16054432,0.16013406,0.16010173,0.16029127,0.16011356,0.16023503,0.16018371,0.16008694,0.16016899,0.15993808,0.16020255,0.16015942,0.16037472
7794,0.17961638,0.17938913,0.1797771,0.1795642,0.17957081,0.179621,0.17953674,0.17995916,0.17962547,0.17959358,0.17978315,0.17948176,0.17964987,0.17959855,0.17938845,0.17958383,0.1794229,0.17957078,0.17957424,0.17967291
7795,0.18308274,0.1828541,0.183201,0.18303056,0.18303715,0.18308593,0.18300168,0.18338163,0.18309398,0.18306209,0.1832517,0.18287934,0.18307237,0.18302102,0.18285342,0.18300633,0.1828879,0.18296836,0.18299673,0.18302803
7796,0.19020225,0.18997185,0.1902621,0.19015004,0.19015668,0.19020362,0.1901194,0.190441,0.19021712,0.1901852,0.1903748,0.18996616,0.19013168,0.19008039,0.18997113,0.19006564,0.19000562,0.19000618,0.19007806,0.189999
7797,0.1851622,0.18493102,0.18518876,0.18511288,0.18511717,0.18516283,0.1850786,0.18536638,0.1851779,0.18514602,0.18533559,0.18492375,0.18505706,0.18500574,0.18493034,0.18501459,0.18496479,0.18496539,0.1850373,0.18489514
7798,0.1752704,0.17503928,0.17527892,0.17522381,0.17522632,0.17527105,0.17518683,0.17545556,0.17528723,0.17525534,0.17544492,0.1750292,0.17514624,0.17509492,0.17503856,0.17512281,0.17507304,0.17507364,0.17514552,0.17499872
7799,0.16202392,0.16179277,0.16203712,0.16197346,0.1619793,0.1620246,0.16194035,0.1622143,0.16203754,0.16200565,0.16219525,0.16178285,0.16190498,0.16185363,0.16179211,0.1618763,0.16182654,0.16182713,0.16189905,0.16176303
7800,0.15621702,0.15598588,0.15626799,0.15616558,0.15617223,0.15621768,0.15613349,0.15644537,0.15623067,0.15619878,0.15638839,0.1559809,0.15613605,0.15608476,0.15598519,0.15607004,0.15601964,0.15607561,0.15609212,0.15606721
7801,0.14946286,0.14923172,0.1495284,0.14941071,0.14941736,0.14946355,0.14937933,0.14970647,0.14947452,0.14944263,0.1496322,0.14926185,0.14939718,0.14934586,0.14923106,0.14933114,0.14926554,0.14935683,0.14933796,0.14936371
7802,0.15178813,0.15155695,0.15191047,0.15173696,0.15174295,0.15178879,0.1517046,0.15201701,0.15180226,0.15187602,0.15195997,0.15158351,0.15170775,0.1516564,0.15155633,0.15164171,0.15159075,0.15168245,0.15166323,0.15167461
7803,0.15242977,0.15219863,0.1525953,0.15237962,0.15238456,0.15243043,0.15234621,0.15265872,0.15244474,0.15259947,0.15260245,0.15223895,0.15234943,0.15229811,0.15219794,0.15228339,0.1522326,0.15233986,0.15230487,0.15233205
7804,0.15421359,0.15398242,0.15438332,0.15416299,0.154168,0.15421422,0.15413003,0.15444265,0.15422834,0.1543849,0.15438606,0.15401976,0.15413336,0.15408204,0.15398173,0.15406732,0.15402083,0.15412118,0.15408869,0.15411352
7805,0.16173874,0.16150774,0.16186996,0.1616904,0.16169314,0.16173957,0.16165532,0.16197337,0.16175525,0.16185395,0.16191296,0.16152163,0.16164608,0.16159482,0.16150706,0.1615913,0.1615415,0.16162522,0.16161399,0.16161586
7806,0.18141647,0.18118535,0.18145488,0.18137763,0.18138056,0.18141712,0.1813329,0.18173383,0.18144085,0.18140896,0.18159856,0.1812499,0.18132271,0.18127139,0.18118466,0.18126889,0.18121912,0.18135913,0.1812916,0.18134971
7807,0.19635342,0.19612227,0.19639938,0.19632228,0.19632734,0.1963541,0.19627424,0.19671963,0.19638251,0.19635062,0.19654022,0.19622652,0.19626682,0.1962155,0.19612162,0.19620578,0.19615604,0.19633843,0.19622855,0.19632898
7808,0.20411159,0.20388041,0.20414983,0.20409553,0.20409693,0.20411228,0.20406683,0.20450269,0.20414738,0.2041155,0.20430513,0.20400651,0.20401542,0.20396407,0.20387979,0.20396398,0.20391418,0.20412226,0.20398669,0.20411281
7809,0.19711004,0.1968789,0.19711159,0.19711058,0.19711055,0.1971107,0.19702648,0.19735877,0.19715284,0.19712098,0.19731055,0.19684567,0.19693388,0.1969138,0.19687824,0.19696243,0.19691269,0.19693775,0.19698514,0.19692834
7810,0.18879907,0.18856795,0.18880399,0.18880804,0.18881018,0.18879975,0.1887155,0.18891,0.1888463,0.18881442,0.18900396,0.18853493,0.18861131,0.18860282,0.18856724,0.18865146,0.18860169,0.18860228,0.18867417,0.1884685
7811,0.1807376,0.18050645,0.18074264,0.18074514,0.18074895,0.18073826,0.18065403,0.1807961,0.18078463,0.18075274,0.18094231,0.18047519,0.18054985,0.18054135,0.18050577,0.18059002,0.18054022,0.18054081,0.18061276,0.18040706
7812,0.17249797,0.1722668,0.17250301,0.1724992,0.17250617,0.17249863,0.1724144,0.17256694,0.17254247,0.17251055,0.17270015,0.17223887,0.17231025,0.17230172,0.17226614,0.17235033,0.17230062,0.17230116,0.1723731,0.1721674
7813,0.17609732,0.17586617,0.17610238,0.17609815,0.17610513,0.176098,0.17601381,0.1761599,0.17614137,0.17610951,0.17629911,0.1758387,0.1759096,0.1759011,0.17586552,0.17594971,0.17589997,0.17590053,0.17597245,0.17576678
7814,0.17189609,0.17166494,0.17189966,0.17188452,0.17189027,0.1718968,0.17181258,0.1719902,0.17193414,0.17190225,0.17209183,0.17164187,0.17170839,0.17169984,0.17166428,0.17174853,0.17169876,0.17169936,0.17177124,0.17156555
7815,0.18113662,0.18090548,0.18113856,0.18112548,0.18113054,0.18113728,0.18105306,0.18125917,0.18117462,0.18114273,0.18133233,0.18087937,0.18094988,0.18094037,0.18090479,0.18098901,0.18093927,0.18093984,0.18101175,0.1808471
7816,0.21648543,0.21625428,0.21648549,0.21648644,0.21648492,0.21648608,0.21644457,0.21678756,0.21652834,0.21649648,0.21668608,0.21621956,0.2162977,0.21628918,0.21625362,0.21633781,0.21628807,0.21628864,0.2163605,0.21625875
7817,0.25510812,0.25487697,0.25510657,0.25512326,0.25511336,0.25510877,0.25527996,0.25524122,0.25515622,0.25512433,0.25531393,0.25483382,0.25492036,0.25491184,0.25487632,0.25496048,0.2549107,0.2549113,0.25498325,0.25484568
7818,0.2698152,0.26958412,0.26981515,0.26984233,0.26983142,0.26981592,0.2699948,0.26974142,0.26986742,0.2698356,0.27002513,0.2695399,0.2696275,0.269619,0.26958346,0.26966769,0.26961792,0.26961845,0.2696904,0.2694847
7819,0.26637334,0.26614213,0.2663737,0.26639903,0.2663902,0.26637393,0.2665071,0.26658553,0.26642442,0.26639253,0.26658213,0.2661001,0.26618552,0.26617706,0.26614147,0.26622564,0.26617593,0.26617646,0.2662484,0.2660427
7820,0.2597677,0.2595365,0.25976872,0.25979215,0.25978523,0.25976837,0.2598555,0.260064,0.25981778,0.25978583,0.2599755,0.25949645,0.25957996,0.25957143,0.25953585,0.25962013,0.25957036,0.2595709,0.25964278,0.25943714
7821,0.24400581,0.24377467,0.24400686,0.24402018,0.24401794,0.2440065,0.24400647,0.24421851,0.2440512,0.24401934,0.24420892,0.24373917,0.24381806,0.24380963,0.24377401,0.24385823,0.24380846,0.24380903,0.24388094,0.24367528
7822,0.22607423,0.22584312,0.2260751,0.22607942,0.22607975,0.22607492,0.22602718,0.2262487,0.22611545,0.22608356,0.22627313,0.22581019,0.22588651,0.22587802,0.2258424,0.22592668,0.22587685,0.22587748,0.22594936,0.22574373
7823,0.21044879,0.21021761,0.21044882,0.21044488,0.21044566,0.21044944,0.2104051,0.21064304,0.21048607,0.21045418,0.21064378,0.21018513,0.21026103,0.21025254,0.21021695,0.21030115,0.2102514,0.210252,0.21032389,0.21011822
7824,0.20388027,0.20364912,0.20388024,0.20387645,0.20387541,0.20388098,0.2038656,0.2041458,0.20391823,0.20388635,0.20407592,0.20361485,0.20369254,0.20368402,0.20364846,0.20373268,0.20368291,0.20368348,0.2037554,0.20354973
7825,0.194638,0.19440685,0.19463708,0.19462685,0.19462626,0.19463871,0.19462661,0.19493116,0.19467308,0.19464122,0.19483076,0.19437309,0.19445027,0.19444178,0.1944062,0.19449042,0.19444068,0.19444124,0.19451313,0.19434796
7826,0.18684433,0.18661319,0.18685122,0.18682529,0.18682618,0.18684499,0.1868173,0.18714245,0.18687622,0.18684433,0.18703397,0.18658085,0.18665658,0.18664815,0.1866125,0.1866967,0.18664698,0.18664755,0.18671943,0.18658598
7827,0.18607809,0.18584694,0.18610276,0.18605603,0.1860574,0.18607877,0.18605004,0.18637832,0.18610878,0.1860769,0.18626647,0.18581514,0.18589036,0.1858819,0.18584628,0.1859305,0.18588077,0.1858813,0.18595321,0.18581574
7828,0.18632896,0.18609779,0.18635048,0.18630527,0.18630709,0.18632959,0.18629785,0.18662761,0.186359,0.18632711,0.18651669,0.1860664,0.18614118,0.18613271,0.1860971,0.18618135,0.18613158,0.18613218,0.18620409,0.18606223
7829,0.19321235,0.1929812,0.19320993,0.19319211,0.193193,0.19321303,0.19319998,0.19351165,0.19324373,0.19321184,0.19340141,0.19294886,0.19302462,0.19301613,0.19298054,0.19306476,0.193015,0.19301556,0.19308747,0.19290309
7830,0.21679036,0.21655925,0.21678911,0.21678548,0.21678399,0.21679105,0.21680577,0.21709143,0.2168283,0.21679641,0.21698605,0.21652444,0.21660261,0.21659414,0.2165585,0.21664272,0.21659295,0.21659355,0.21666546,0.21645977
7831,0.25038284,0.25015175,0.25038314,0.25039756,0.25039345,0.25038356,0.25043172,0.25064296,0.25042856,0.25039673,0.25058633,0.25011444,0.25019515,0.25018662,0.25015104,0.25023526,0.2501855,0.2501861,0.25025797,0.25005233
7832,0.26159728,0.26136607,0.26159918,0.26162237,0.2616188,0.26159793,0.2616055,0.2617945,0.26164734,0.26161546,0.26180506,0.26132923,0.26140946,0.261401,0.2613654,0.26144964,0.26139992,0.26140046,0.26147234,0.2612667
7833,0.2467482,0.24651505,0.24675123,0.24678133,0.24677946,0.24674694,0.2466626,0.24684538,0.24680234,0.24677046,0.24696006,0.246478,0.24655841,0.24654992,0.24651434,0.24659859,0.24654882,0.24654941,0.2466213,0.24641557
7834,0.22903733,0.2288012,0.22903739,0.2290705,0.22906996,0.2290331,0.22894879,0.22902898,0.22909151,0.22905962,0.2292492,0.22876553,0.2288446,0.22883607,0.22880049,0.22888471,0.228835,0.22883557,0.22890745,0.22870182
7835,0.21527417,0.2150379,0.21527414,0.21530525,0.21530549,0.21526976,0.21518551,0.21523528,0.21532832,0.2152964,0.215486,0.21500303,0.21508135,0.21507286,0.21503727,0.21512146,0.2150717,0.21507229,0.21514417,0.21493848
7836,0.20967333,0.20943798,0.20967416,0.20970263,0.209704,0.20966981,0.20958559,0.20963539,0.20972748,0.20969559,0.20988522,0.20940422,0.2094814,0.20947291,0.2094373,0.20952155,0.20947178,0.20947234,0.20954426,0.20933859
7837,0.2195834,0.21934654,0.21958269,0.2196155,0.21961413,0.21957837,0.21949412,0.21956329,0.21963756,0.2196057,0.21979524,0.21931003,0.21938993,0.21938144,0.21934585,0.21943007,0.2193803,0.2193809,0.21945278,0.21924715
7838,0.22699852,0.22676183,0.22699808,0.22703184,0.22702752,0.2269939,0.22690947,0.22706462,0.22705267,0.22702076,0.22721036,0.2267225,0.22680525,0.22679676,0.22676118,0.2268454,0.22679566,0.2267962,0.22686808,0.22666244
7839,0.24023227,0.23999642,0.2402326,0.24026664,0.24026056,0.24022944,0.24018832,0.24037729,0.24028645,0.24025457,0.24044414,0.23995523,0.24003978,0.24003138,0.2399957,0.24007995,0.24003021,0.24003078,0.2401027,0.23989703
7840,0.2760908,0.2758518,0.27608782,0.27613252,0.2761193,0.2760923,0.2762472,0.27578485,0.27614498,0.27611303,0.27630264,0.27580345,0.27589518,0.2758867,0.27585107,0.2759353,0.27588558,0.27588618,0.275958,0.27575237
7841,0.32333493,0.32289737,0.32313067,0.32323867,0.32316792,0.32314783,0.33011353,0.35046023,0.3231941,0.32316226,0.32335186,0.32284123,0.3229409,0.3229323,0.32289678,0.32298094,0.32293123,0.32293183,0.3230037,0.322798
